ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000375708898,CC(=O)CCC(=O)N1C[C@@H](C)O[C@@]2(CCOC2)C1,9,entropy,-31.168083311716714,1.6721511500060964,-26.94
ZINC000575771121,CN(C[C@H]1CCCN(C)C1)C(=O)Nc1ccc(-c2ccc[nH]2)cc1,9,entropy,-34.32483310381571,1.6344554335119257,-30.31
ZINC000186137544,CC(C)[C@H](CN(C)Cc1ccccc1)NC(=O)CSCC(N)=O,9,entropy,-26.221999972661337,1.673197991867914,-22.39
ZINC000262561097,CC[C@@H](C)[C@@H](NC(=O)CCCOCc1ccccc1)C(=O)O,9,entropy,-43.39326660792033,3.1405089014172716,-32.04
ZINC000355909331,COCCC1(CNC(=O)[C@@H]2CC[C@@H](C(=O)OC)O2)CCCCC1,9,entropy,-31.469233344395956,1.8235131088499885,-28.04
ZINC000451307659,CCN(C)C(=O)[C@@H](NCC(=O)Nc1ccccc1C(C)C)C(C)C,9,entropy,-28.709266692797343,1.8683182288094016,-20.25
ZINC000371759614,CCN(CCO)C(=O)N=c1[nH]n(-c2cccnc2)cc1C,9,entropy,-35.48813329060872,1.7595691711770456,-31.96
ZINC000338260190,O=C(NCCCc1ccc(Cl)cc1)c1ccc2nnc(O)n2c1,9,entropy,-37.32523331960042,2.0254529977198255,-40.09
ZINC000564803184,Cc1oc(-c2ccccc2)nc1CN[C@H](C)[C@H](C)C(=O)O,9,entropy,-39.516466744740804,2.229680880231453,-57.32
ZINC000336975406,CN(C)c1nc(CSC[C@H](F)C(F)(F)F)nc(=N)[nH]1,9,entropy,-31.276033347447708,1.6825061069739782,-24.4
ZINC000068042832,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)C1CC1,9,entropy,-38.97403332710266,2.2368595639725304,-36.73
ZINC000063231137,CN(Cc1cscn1)C(=O)C(=O)N1CCCc2ccc(F)cc21,9,entropy,-33.76330006758372,1.7183297751728028,-31.17
ZINC000374897924,O=C(NCCCOC(F)F)N1CCC[C@@H](n2cncn2)C1,9,entropy,-31.847266671260197,1.7949412298060081,-34.06
ZINC000293130717,CC(C)(C)SCCNC(=O)C(=O)Nc1ccc(C#N)cn1,9,entropy,-33.58670001983643,1.7900329836010531,-29.03
ZINC000339320544,O=C(NCCCOC[C@@H]1CCCO1)C(=O)N1CCC[C@H](O)C1,9,entropy,-28.582966747283933,2.073425775503499,-28.42
ZINC000274973417,Cc1cc(S(=O)(=O)NCC(C)(C)CC(=O)O)cc(C)c1F,9,entropy,-39.12559986114502,2.0250123934675512,-67.36
ZINC000575354188,CC(C)c1ncncc1C(=O)N1CCC[C@H](c2nc(O)n[nH]2)C1,9,entropy,-41.94543329238892,2.630824773445315,-55.83
ZINC000421090567,Cc1cc(NC(=O)N2CC[C@]23CCOC3)cnc1N1CCCC[C@H]1C,9,entropy,-29.726933387120564,1.8531778321642005,-34.96
ZINC000353571943,C[C@@H](c1cccc(O)c1)N(C)Cc1cn(-c2ccccc2)nn1,9,entropy,-31.79383335749308,1.6703565793832023,-35.72
ZINC000349349483,O=C(CCCS(=O)(=O)N1CCCC1)N1C[C@@H]2CCC[C@H]21,9,entropy,-31.99033341089884,2.1996455768953522,-26.67
ZINC000296346023,CC[C@@H](CNS(C)(=O)=O)Nc1nc(-c2ccccc2F)cs1,9,entropy,-33.27980008443197,1.6881348463293424,-38.38
ZINC000540608171,CC(C)[C@@H](O)C1(CN[C@H](C)c2cscn2)CC1,9,entropy,-24.4757000234392,1.655192194536589,-31.74
ZINC000505807959,CC[C@H](Sc1ccccc1)C(=O)N1CC[C@@](C)(NCC(=O)O)C1,9,entropy,-39.34240002632141,1.8592711169597114,-30.62
ZINC000375593540,C=Cc1ccc(C(=O)N[C@@H]2CCN(C(=O)Cc3ccccc3)C2)cc1,9,entropy,-34.13400002638499,1.721417506618088,-35.54
ZINC000184063448,Cc1ccn2ncc(C(=O)N[C@@H]3CN(Cc4ccccc4)C[C@@H]3C)c2n1,9,entropy,-31.536533436775212,1.7206724941296025,-22.38
ZINC000360280265,Cc1cc(NS(=O)(=O)c2cnn(C)c2)ccc1OCCO,9,entropy,-38.78803326924642,1.6586811744681513,-38.88
ZINC000495215148,CCCN1CCN(CC(=O)NCCC(=O)OC)C(C)(C)C1=O,9,entropy,-29.5211999241511,2.1980607583056226,-17.22
ZINC000492363384,Cc1cc(C)cc(/C=C/C(=O)N2CCn3ccnc3C2)c1,9,entropy,-34.05760000546774,1.8718419172247782,-41.39
ZINC000497212748,CN(C)C(=O)O[C@@H]1CCCN(C(=O)[C@@H]2CCCc3nn(C)cc32)C1,9,entropy,-35.06856669743856,1.8530889934313617,-26.36
ZINC000496418931,CN1C[C@@H](COC(=O)[C@H]2CC(=O)N(CC(F)(F)F)C2)OC1=O,9,entropy,-32.72323345025381,1.8047172037924433,-41.47
ZINC000328658798,CC1(C)CN(/C(O)=N/Cc2cccc(/C(O)=N/C3CC3)c2)CCO1,9,entropy,-31.62363338152568,1.7883272140980502,-45.04
ZINC000337935226,CC(C)(C)n1ncnc1CN(Cc1ccccn1)S(C)(=O)=O,9,entropy,-35.862866694132485,1.8183993038355442,-23.63
ZINC000458982960,CO[C@](C)(CNC(=O)N1CC[C@H](SC)C1)c1ccccc1,9,entropy,-33.047866805394484,1.7438794820549102,-38.53
ZINC000353068114,NC(=O)C1(NC(=O)Nc2cccc(-c3ccccc3)c2)CC1,9,entropy,-40.635966590245566,1.7857085415413918,-40.45
ZINC000423719986,Cc1ccsc1[C@@H]1C[C@H]1C(=O)NC[C@H]1CNCCN1C,9,entropy,-28.403666693369548,1.6680733716861387,-24.26
ZINC000182354319,COCc1noc(CN2C[C@@H](c3ccccc3C)OC[C@H]2C)n1,9,entropy,-32.10613334655762,1.6434118058926366,-36.28
ZINC000336873643,CC(C)N(C(=O)CN1CCC[C@H](C)[C@H]1C(=O)O)c1ccccc1,9,entropy,-35.586900053024294,1.7530944343030885,-33.7
ZINC000349668378,COC[C@H](C)CS(=O)(=O)N[C@H]1C[C@@H]1c1cccc2ccccc21,9,entropy,-29.025666584968565,1.6816588682626823,-34.62
ZINC000358595203,COc1ncnc(OC)c1C(=O)Nc1cnc(C(C)(C)C)nc1,9,entropy,-35.00263337135315,1.8610882766942505,-25.49
ZINC000418365823,CC(C)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)NC[C@H]1CCCN1,9,entropy,-30.372433328628542,1.9781319713878938,-26.68
ZINC000371438635,C[C@@]1(C(=O)O)CCN(S(=O)(=O)Cc2cccc([N+](=O)[O-])c2)C1,9,entropy,-42.3106665579478,1.6540022246336756,-64.87
ZINC000530358650,CO[C@@H]1CC[C@H](NC(=O)NC2(c3ccc4c(c3)OCO4)CC2)C1,9,entropy,-33.679000027974446,2.070338038820862,-30.87
ZINC000345274376,Cc1cnc(NC(=O)N2CCC(C(=O)NCCN(C)C)CC2)o1,9,entropy,-32.07283344109853,2.0132564955248733,-30.04
ZINC000290384183,C=CCn1c(-c2ccc[nH]2)nnc1N(CC)CCOCC,9,entropy,-31.69546674569448,1.6666474347264655,-34.33
ZINC000456785186,C=CCC[C@H](CO)NC(=O)c1cc(S(=O)(=O)N(C)C)oc1C,9,entropy,-33.26653352419535,1.8870859211601918,-30.49
ZINC000339441795,COC(=O)[C@H](C)CC(=O)N1CCOC[C@@H]1CC(=O)c1ccco1,9,entropy,-30.612700007756548,1.7344181171621664,-39.21
ZINC000420778324,C[C@@H](COCC(F)(F)F)NC(=O)NC[C@@H]1CC12CCSCC2,9,entropy,-28.881633396148683,1.765012717792961,-22.11
ZINC000570748157,O=C(CNC(=O)C1CN(CC(F)(F)F)C1)NCc1ccco1,9,entropy,-33.11389999389649,1.8433266097351741,-28.95
ZINC000170940480,Cc1cc(S(=O)(=O)NCCc2cccc(C(N)=O)c2)ccc1F,9,entropy,-35.237733414967856,1.6494341460757789,-37.0
ZINC000424469376,C[C@]1(C(N)=O)CCN(C(=O)NC[C@@H]2CCNCC2(F)F)C1,9,entropy,-22.885999949773154,1.7891080188100623,-37.59
ZINC000543705259,Cc1ccc2[nH]c3c(c2c1)C[C@H](NCCC(=O)Nc1ccccn1)CC3,9,entropy,-31.07133332252502,2.1886237784588105,-22.33
ZINC000151369762,C=CCC(CC=C)C(=O)Oc1cccc(C(=O)NCC)c1,9,entropy,-34.424500077565504,1.9604781543663048,-39.11
ZINC000342422638,COc1ccc(CN[C@@H]2CCC[C@@H]3CN(C(C)=O)C[C@H]32)cc1Cl,9,entropy,-26.877433365186054,1.6611529103375242,-17.49
ZINC000357049262,C[C@H](Oc1ccc(F)cc1)C(=O)Nc1cnns1,9,entropy,-34.77016674041748,1.6676404991874443,-34.1
ZINC000420222381,Cc1nc(-c2ccc(N3CCC([C@@H](C)N)CC3)nc2)nc(O)c1C,9,entropy,-38.349200089772545,1.9232441973851593,-64.32
ZINC000339081704,C[C@H]1CCC[C@@](CNC(=O)c2ccc3c(c2)CCCC3=O)(N(C)C)C1,9,entropy,-27.488833222389218,2.269092167675357,-28.15
ZINC000297532797,CN(C)CCNC(=O)NCCc1cc2ccccc2s1,9,entropy,-29.36223344326019,1.6934044662148158,-23.2
ZINC000568182981,C[C@@H](C(=O)N(C)Cc1ccccc1)N1CCn2nncc2C1,9,entropy,-32.30763324459394,1.8077185658253279,-30.92
ZINC000287793741,CCCCNc1cc(NCc2nnc(C(C)(C)C)s2)nc(N)n1,9,entropy,-32.84793339172999,1.6683881601324964,-34.97
ZINC000274938134,O=C(O)[C@@H]1CSCN1S(=O)(=O)c1ccc(C(F)(F)F)nc1,9,entropy,-47.57916691462199,2.4357032614874963,-36.21
ZINC000543594716,COc1cc([C@H](C)NCc2ccc3c(c2)C(=O)NCC3)ccc1F,9,entropy,-26.992033378283185,1.7587396277027225,-27.06
ZINC000364931446,COCCOCCCNC(=O)N[C@@H]1CCc2cnn(C(C)C)c2C1,9,entropy,-31.452700071334842,1.860053626004859,-32.77
ZINC000509453139,O=S(=O)(N[C@@H]1CCC[C@H]1c1ccccc1)c1ccsc1,9,entropy,-32.92506680806478,1.7047109960126337,-49.02
ZINC000264858422,C#CCNC(=O)c1ccc(NC[C@H](c2ccccc2)N(C)C)nc1,9,entropy,-35.0933332824707,1.8199170322395626,-24.03
ZINC000492717254,CCCOc1ccc(/C=C\C(=O)N(CC(C)(C)O)C2CC2)cc1OC,9,entropy,-35.461266566912336,1.6270165876693559,-24.5
ZINC000121343114,CCN1CCN(C[C@H](C)CN[C@H](C)c2ccc(OC)cc2OC)CC1,9,entropy,-21.866566729545593,1.7964622086309168,-7.83
ZINC000366363607,Cc1nccc(-c2ccc(NC(=O)[C@@H]3C[C@H]4CCCC[C@H]4N3)cc2)n1,9,entropy,-35.65336667855581,1.918125020677169,-23.91
ZINC000339164660,Cc1ccsc1S(=O)(=O)N1CCCO[C@@H](C(C)C)C1,9,entropy,-32.16936676343282,1.721162875273625,-24.04
ZINC000179773722,COc1c(C)cc(C(=O)N2CCO[C@@H]3CCCC[C@H]32)cc1C,9,entropy,-30.636299997965494,1.943625769943696,-26.14
ZINC000423719707,COc1ccc(NC(=O)c2c[nH]nc2[C@H]2CCCNC2)cc1[N+](=O)[O-],9,entropy,-32.192333265940356,1.6317707037913427,-27.94
ZINC000561540288,C[C@@H](NC(=O)NCC(=O)O)c1cn(-c2ccccc2)nn1,9,entropy,-43.272733287811285,1.7573470131701505,-48.48
ZINC000352620381,CN(C)C1(CNC(=O)[C@H]2CC[C@@H](C(=O)OC(C)(C)C)O2)CCCC1,9,entropy,-24.30043330192566,1.6182783309351885,-9.1
ZINC000346154632,C[C@H](CNC(=O)c1ccc(F)c(C#N)c1)N(C)c1ccccc1,9,entropy,-36.4131666024526,2.0188810536653112,-34.03
ZINC000493815752,Cc1ccc([C@H]2CCCN2C(=O)/C=C/c2ncc[nH]2)o1,9,entropy,-33.11306665102641,1.632806019318214,-46.28
ZINC000154377379,Cc1cc(C#N)ccc1C(=O)Nc1cc(F)ccc1F,9,entropy,-35.229666776657105,2.1889405094818453,-36.53
ZINC000071768793,Nn1c(=O)c2ccccc2nc1SCc1cccc(Cl)c1,9,entropy,-35.69356651624044,1.6433848732238496,-30.49
ZINC000544773920,Cc1cc(O)cc(=O)n1CC(=O)N1CCC[C@]1(C)CO,9,entropy,-34.159399959246315,2.0748884316009555,-38.66
ZINC000437166413,COC[C@H](Cc1ccccc1)N(C)C(=O)[C@H]1CC[C@H](C(=O)OC)CC1,9,entropy,-32.09143334706624,1.6189094297142104,-32.73
ZINC000170579467,CC[C@H](NC(=O)c1cnn(-c2ccccc2)c1C)C(=O)O,9,entropy,-45.31693351745606,2.0773326317734306,-69.15
ZINC000266128904,Cc1nc(C)c(CNC(=O)Cn2nc3ccccn3c2=O)s1,9,entropy,-36.37996658007304,1.8511319153808066,-36.64
ZINC000352957497,CCCCN1CCOC[C@H]1C(=O)N1CCC[C@@H](c2ncc[nH]2)C1,9,entropy,-31.859399996598565,1.6256103414253322,-27.09
ZINC000187238661,C=CC[C@H](C(=O)N1C[C@H](C)O[C@@H](C)C1)c1ccccc1,9,entropy,-31.05703330357869,1.6615055469920663,-23.24
ZINC000286810947,C[C@H](NC(=O)OC[C@@H]1CCCO1)C(=O)Nc1ccccc1,9,entropy,-30.619966627756753,1.7681305449229558,-29.99
ZINC000556787341,CCO[C@@H]1C[C@H](NC[C@@H]2CCN(C(C)C)C2)[C@@H]1SC,9,entropy,-18.916733291943867,1.8577388241244932,-6.59
ZINC000575184824,C[C@H]1CC[C@H](C(=O)N2CCC(Cn3ccnn3)CC2)CC1,9,entropy,-33.28266666412354,1.6951447378374558,-36.87
ZINC000375923030,C[C@]1(O)CCCN(Cc2coc(-c3ccc(F)c(F)c3)n2)CC1,9,entropy,-32.114766689936324,1.6593913058319318,-28.18
ZINC000427179597,CCCCc1noc([C@H](C)[S@@](=O)Cc2cn(C(C)C)nn2)n1,9,entropy,-35.572733370463055,1.715325643319624,-29.67
ZINC000424413389,CC(C)C[C@@H](CNC1CCN([C@H](C)Cc2ccccc2)CC1)C(=O)O,9,entropy,-32.3614666779836,1.7472420056403797,-46.76
ZINC000289263541,COC(=O)c1nc(NC(=O)[C@H](C)n2cccn2)sc1C(C)C,9,entropy,-35.64879995981852,1.7554098357095236,-26.46
ZINC000355740939,C=C[C@@H](C)NC(=O)C(=O)Nc1ccccc1OCC(F)F,9,entropy,-29.965000219345097,1.7695031414322877,-26.83
ZINC000495388938,CC[C@H](C)[C@H](NC(=O)OC(C)(C)C)C(=O)N(C)C[C@H](O)CO,9,entropy,-25.659000097115836,1.6720443094229358,-16.32
ZINC000047521305,COc1ncccc1NS(=O)(=O)c1ccc(C)c(C)c1,9,entropy,-39.69936648050944,1.6770058247315087,-55.56
ZINC000416039687,CO[C@@H](CNC(=O)c1cnc(C)cn1)CC(C)C,9,entropy,-30.168800004323327,1.8935695131386188,-21.7
ZINC000262556973,C[C@H](NC(=O)CC1CCCCC1)C(=O)N1CCOC[C@H]1C(=O)O,9,entropy,-40.999933290481565,2.223111712898275,-32.6
ZINC000211760209,C[C@@H]1C[C@@H]1c1ccc(/C=C\C(=O)N(C)C(C)(C)C(=O)O)o1,9,entropy,-42.52480010350545,2.070999651286762,-63.82
ZINC000357896577,CCCCCn1cc(CNC(=O)N[C@H](C)CN(C)C(C)C)c(C)n1,9,entropy,-29.579466728170715,1.6527953546199523,-28.59
ZINC000264720212,CSCC[C@@H](NC(=O)Cc1ccccc1)C(=O)N1CCC[C@H](C)C1,9,entropy,-33.617533423105876,1.7726779937716532,-37.07
ZINC000272078422,COc1ccc(-c2noc(CCCC(=O)Nn3cn[nH]c3=O)n2)cc1,9,entropy,-37.077599967320765,1.7221491005316067,-42.83
ZINC000279946069,CC1(C)CN(C(=O)[C@H]2CC(c3ccccc3)=NO2)C[C@@]2(CCOC2)O1,9,entropy,-37.85236660957336,1.8554804209936147,-19.3
ZINC000284968782,CC[C@@H]1CN(S(=O)(=O)c2csc3ccccc32)CCO1,9,entropy,-33.48343358675639,1.8294186509004733,-27.09
ZINC000097756417,CC(C)CN(Cc1ccccn1)C(=O)c1cnc(-c2ccncc2)nc1,9,entropy,-35.19606668790181,1.9142477799696798,-29.07
ZINC000428441186,CN[C@H]1CCN(C(=O)c2cc(-c3c(C)nn(C)c3C)[nH]n2)C1,9,entropy,-35.182533178329464,2.0081453634400255,-28.99
ZINC000579474490,Cn1cc(C[C@H](CO)NCCS(=O)(=O)c2cccc(C#N)c2)cn1,9,entropy,-30.161699976921085,1.9479843947856081,-38.93
ZINC000424012787,CC[C@@H](C)[C@@H](NC(=O)c1ccccc1)C(=O)N(C)CCCNC,9,entropy,-29.847333223025004,1.7633325961928972,-20.98
ZINC000357361938,CCN1CCO[C@H](C(=O)N2C[C@@H](O)C[C@@H]2c2nc(C)no2)C1,9,entropy,-31.96350005785624,2.3598919601205792,-23.14
ZINC000361063562,Cc1ccc(CN(CCO)CC(=O)N(C)[C@H]2CCCC[C@@H]2C)cc1,9,entropy,-29.49016675313314,1.7744931299248696,-23.39
ZINC000069656517,CCNC(=O)[C@@H](C)NC(=O)[C@@H]1CSCN1C(=O)CC(C)(C)C,9,entropy,-27.30791657288869,2.113995501690963,-23.78
ZINC000356266870,CCC1(CC)[C@H](N[C@H](C)C(=O)NCc2cccs2)[C@H](C)[C@H]1OC,9,entropy,-29.808366635640464,1.751142826230195,-15.14
ZINC000365659336,O=C1C[C@@H](NCc2ccnc(Cl)c2Cl)[C@H]2CCCCN12,9,entropy,-26.1331334622701,2.05128700422466,-32.17
ZINC000275155244,CSCC[C@H](NC[C@H]1CNC(=O)O1)c1nnc2ccccn21,9,entropy,-30.809033269882203,1.7817503877918985,-35.97
ZINC000449204834,Cn1cc(CNCc2cccc3ccoc32)c(C(F)(F)F)n1,9,entropy,-32.46640002568563,1.8462469972671476,-41.08
ZINC000348511595,CCOc1cccc([N+](=O)[O-])c1C(=O)N[C@H]1CCC12CCCC2,9,entropy,-34.09406665484111,1.7298239293690338,-39.2
ZINC000278724172,CC[C@H](Cc1ccccc1)N(C)C(=O)N[C@@H](COC)[C@H]1CCCO1,9,entropy,-29.673733379046123,1.7385893054536388,-25.93
ZINC000261788709,COC(=O)c1cc(NC(=O)[C@]2(C)CCNC2)cc(C(=O)OC)c1,9,entropy,-29.95126650412877,2.092636193639761,-27.05
ZINC000172071724,C[C@@H]1CN(C(=O)C(=O)c2cnn(-c3ccccc3)c2)CCO1,9,entropy,-39.588733434677124,1.8232592728394248,-32.24
ZINC000420565983,CC(C)[C@H](Cc1ccc(F)cc1)NC(=O)C(=O)NCCC(=O)O,9,entropy,-45.34729985872905,1.8286506545407313,-19.45
ZINC000456147654,COc1ccc2c(c1)CN(C(=O)C1(c3ccccc3F)CC1)CCO2,9,entropy,-36.51573314348857,1.716178234935441,-29.24
ZINC000370099883,CN1C[C@@H]2CN(C(=O)[C@@H]3C[C@@H]3c3c(F)cccc3F)CCN2C1=O,9,entropy,-34.72610003789266,1.621653565878497,-35.99
ZINC000363852129,Cn1cc(NC(=O)c2coc(Br)c2)c(-c2ccccn2)n1,9,entropy,-37.270100131034845,1.8189284157699916,-33.78
ZINC000368637966,NCC(=O)NCC(=O)N[C@H]1CCCN(c2cccc(F)c2)C1=O,9,entropy,-29.030499986012774,1.707224605121916,-22.04
ZINC000412475057,CCn1ccc(CNC(=O)[C@@H]2C[C@@H]2c2c(F)cccc2Cl)n1,9,entropy,-35.204166650772095,1.8847123727884891,-47.89
ZINC000293826932,CCc1ccc([C@@H](O)CN[C@H](C)c2ccc(C(=O)N(C)C)cc2)cc1,9,entropy,-26.790633387565617,1.8089695305676987,-23.51
ZINC000091472113,Cc1cc(CN2C[C@@H](C)N[C@@H](C)C2)ccc1Br,9,entropy,-25.881133429209395,1.7594243496198962,-18.1
ZINC000276288871,CN1CCc2ncnc(NCCc3ccccc3OC(F)F)c2C1,9,entropy,-29.161266750759548,1.9495679427289203,-30.04
ZINC000338868742,COCCC(C)(C)NC(=O)[C@H]1C[C@@H]1c1ccc(F)cc1F,9,entropy,-31.711766680081684,1.6480778401801333,-33.21
ZINC000562510809,CCC[C@@H](NC(=O)c1c2n(c(=O)n1C)CCCC2)c1ccccc1,9,entropy,-31.80903331796328,1.8569494335382999,-44.43
ZINC000534314141,CCN1CCC[C@@H]1CN(Cc1ccc(O)cc1)C(=O)[C@H]1CCN(C)C1,9,entropy,-27.092766618728636,2.233788288273424,-18.39
ZINC000329757493,CC[C@H]1CN(C(=O)N=c2ncn(C(C)(C)C)[nH]2)CCS1,9,entropy,-37.33129991531372,2.0151090801556717,-36.6
ZINC000357602995,C[C@@H](c1noc(-c2cnc3c(c2)c(O)nc(=O)n3C)n1)C1CC1,9,entropy,-37.26566675504049,1.845938696078998,-32.15
ZINC000415973196,CCC(CC)(CCO)CNC(=O)Nc1ccc2c(c1)CNCCO2,9,entropy,-30.603299999237063,1.8391429347009312,-9.82
ZINC000076242321,COC(=O)c1ccsc1NC(=O)C(=O)N1C[C@@H](C)C[C@H](C)C1,9,entropy,-33.477450126012165,2.085053715090327,-26.57
ZINC000440631352,O=C1C[C@@H](NCc2cc(C(F)(F)F)n[nH]2)CN1C1CC1,9,entropy,-28.5553667084376,1.801548070533859,-32.31
ZINC000340633811,CCc1ccccc1S(=O)(=O)Nc1cc(S(C)(=O)=O)ccn1,9,entropy,-38.202566614151,1.7425033977006612,-50.42
ZINC000056059078,Cc1ccc(S(=O)(=O)NC2CCN(c3ncccn3)CC2)cc1C,9,entropy,-32.780533402760824,1.7549548846927918,-27.49
ZINC000450499778,c1nc(CCN2CC[C@@H](Oc3ccncc3)C2)cs1,9,entropy,-28.696033398310345,1.6411851936027622,-23.34
ZINC000289975457,FC(F)(Br)CNCc1cccc2c1OCCCO2,9,entropy,-27.06750000317891,1.73757949791938,-27.77
ZINC000455613664,CCc1nc(=NC(=O)N(CC)C[C@H](CC)c2ccccc2)o[nH]1,9,entropy,-38.59926679293314,1.9077066534259102,-37.11
ZINC000420415693,C[C@H]1CCCc2nc(S(=O)(=O)N[C@H]3CCCN[C@H]3C)cn21,9,entropy,-29.615800024668374,1.6381908128982994,-21.9
ZINC000286559281,C[C@@H](CN(C)C(=O)c1ccnc2c1ncn2C)c1ccccc1,9,entropy,-36.081100023587545,2.277373610497304,-31.87
ZINC000417904514,COc1ccc(CNC(=O)N(C)CC[C@@H](N)C(C)C)cc1Cl,9,entropy,-25.78726667404175,1.8690209854647237,-24.87
ZINC000282166398,C[C@H](C(=O)Nc1ccccc1)N1CC[C@H](S(C)(=O)=O)C1,9,entropy,-32.19193329493205,1.7354219443252508,-31.69
ZINC000444516685,CC(C)[C@H]1CCCN(C(=O)c2c[nH]ccc2=NC(=O)C(C)(C)C)C1,9,entropy,-31.751533252398172,1.6428443113462718,-26.84
ZINC000507288901,Cc1noc(C)c1C(=O)N[C@H](C(=O)O)c1ccc(Cl)c(F)c1,9,entropy,-49.814233538309736,1.693344757382302,-52.96
ZINC000237649997,C[C@@]1(C(=O)O)CCN(C(=O)[C@H]2CC(=O)N(Cc3ccccc3)C2)C1,9,entropy,-42.64469991048177,1.86675802379858,-58.89
ZINC000277924387,C[C@@H]1CC(=O)CC[C@H]1c1nc(Cc2nnc3n2CCCCC3)no1,9,entropy,-32.17249999046326,1.6481956632155603,-40.48
ZINC000337858120,CC1(C)[C@H](NC(=O)N2CC[C@H](S(C)(=O)=O)C2)[C@@H]2CCCO[C@H]21,9,entropy,-24.396633260250088,1.972289730250863,-26.48
ZINC000408038642,O=C(N1CCCC1)[C@@]1(O)CCCN(Cc2cncc(F)c2)C1,9,entropy,-29.68173334598541,2.072733361712151,-34.32
ZINC000261617386,O=C(O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H]1Cc2ccccc2S1,9,entropy,-45.457433487574264,2.0943599946459828,-64.2
ZINC000262788827,C[C@H]1Oc2ccccc2O[C@@H]1C(=O)Nc1cnn(C(C)(C)C(=O)O)c1,9,entropy,-37.88126672108968,2.0858506437750495,-70.62
ZINC000263024249,O=C(O)[C@H](CF)NC(=O)[C@@H]1CCCN1c1ncnc2sccc21,9,entropy,-45.6303998597463,1.7174609169399384,-61.23
ZINC000416453861,COC[C@H]1CCN(S(=O)(=O)c2ccc(Cl)c(OC)c2)C1,9,entropy,-32.48283343315125,1.9419225148502182,-41.34
ZINC000245459987,CCN1CCC[C@H]1CN(C)C(=O)N[C@H](C)c1cccnc1,9,entropy,-27.888733437856036,1.74743089938898,-23.93
ZINC000127666393,CCC(=O)N1CCCC[C@H]1C(=O)NCCCn1ccnc1,9,entropy,-30.45836678147316,1.6198929525858465,-37.97
ZINC000422880454,CC(C)(N)CNC(=O)c1csc(Cc2cccc(F)c2)n1,9,entropy,-33.649833513895665,1.7614526795070347,-19.25
ZINC000565061243,CCN(C)S(=O)(=O)c1cc(Cl)c(C)c(C(=O)O)c1,9,entropy,-50.97556672732035,1.9493128806600002,-59.45
ZINC000015990004,COC(=O)[C@H](NC(=O)N[C@@H]1CCCc2ccccc21)C(C)C,9,entropy,-30.8228333123525,1.7596739980673974,-25.1
ZINC000330955563,CCCCO[C@H](C)C(=O)N1CCC([C@@]2(C)N=C(O)NC2=O)CC1,9,entropy,-34.53246674537659,1.9763005021293174,-32.32
ZINC000193284726,CC[C@@H](C)N(C)CCNC(=O)C(=O)Nc1cnn(C2CCCC2)c1C,9,entropy,-29.03396673679352,1.818661685349925,-20.93
ZINC000186363587,CN1CCN(c2ccc(NC(=O)c3cccc(F)c3C#N)cn2)CC1,9,entropy,-36.27746656735738,1.7108331957038212,-31.77
ZINC000509862974,CC(C)C[C@H](C)OCCC(=O)NC[C@@H](CO)C1CCCCC1,9,entropy,-28.284999996821085,1.677315955389957,-26.75
ZINC000422657149,CN(CCC(=O)O)C(=O)C(=O)Nc1ccc2ccn(C)c2c1,9,entropy,-48.79003307978312,1.9832260643441286,-72.45
ZINC000173538381,CC[C@H]1CN2CCC[C@@H]2CN1C(=O)NCCCOCC1CC1,9,entropy,-25.6393999671936,1.7904171388453936,-22.77
ZINC000432414784,CCC(CC)c1nnc(NC(=O)[C@@](C)(O)C2CCOCC2)s1,9,entropy,-33.76789995670319,1.8053759952403483,-30.86
ZINC000567587572,CC(C)OCCCNC(=O)C1CCN(C(=O)[C@H](C)C(=O)O)CC1,9,entropy,-37.67646677335103,1.7639286504646206,-49.31
ZINC000002966460,Cc1cccc(N2C[C@](O)(c3ccc(F)cc3)[N+]3=C2CCCC3)c1,9,entropy,-29.55626669883728,1.8936730420987622,-14.86
ZINC000264341332,CCOc1ccccc1C(=O)NCC(=O)NCc1nnc(C)n1C,9,entropy,-36.07903314272563,1.827143445435085,-50.83
ZINC000437611622,CC(C)CC1(C(=O)N2CC(OC(F)F)C2)CCCC1,9,entropy,-27.134983357588453,1.9045641894344316,-21.8
ZINC000497291906,C[C@@H](C(=O)NC1(C(=O)N(C)C)CC1)N(C)C(=O)OC(C)(C)C,9,entropy,-28.71536668459574,1.6524947711314855,-18.61
ZINC000296897900,CC[C@H](CNS(C)(=O)=O)NC(=O)c1cnc(C)nc1C1CC1,9,entropy,-33.39996669769287,1.7157309919966413,-26.49
ZINC000177038293,C#CCCCCNC(=O)NCCCN1CCCC1=O,9,entropy,-31.745300034284593,1.894502957577406,-31.9
ZINC000495537679,COC(=O)N1CCC[C@H]([C@H](C)NCc2ccc(N3CCCC3)nc2)C1,9,entropy,-26.44819980144501,1.6772267398948653,-19.38
ZINC000336968110,COc1ccc(C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H]2CCOC2)cc1,9,entropy,-33.741999867757166,1.659643737204845,-24.73
