ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000424575388,N#C[C@H](c1ccccc1)N1CCN(C(=O)[C@@H]2CCC[C@@H](F)C2)CC1,8,pi,-35.45973331133525,1.8972088629917538,-32.61
ZINC000183065484,C/C=C(\C=C\C(=O)Nc1cc(C#N)ccc1OCCOC)CC,8,pi,-35.17026667118072,1.8119097815900884,-38.02
ZINC000439476191,Cc1cc(C(=O)NC(C)C)ccc1NC(=O)[C@@H]1CCC[C@@H](O)C1,8,pi,-36.27396661440531,1.924479170500169,-38.69
ZINC000282192580,C[C@@H]1C[C@@H](C)[C@@H](C(=O)Nc2ccc(Sc3nncs3)cc2)O1,8,pi,-39.05613317489624,1.5952061917693037,-40.21
ZINC000344042736,CCc1noc(C)c1C(=O)Nc1ncn(C(C)(C)C)n1,8,pi,-36.377566599845885,1.7013319444441066,-34.97
ZINC000060647371,C[C@@H](CNC(=O)c1ccc([N+](=O)[O-])c(O)c1)N(C)c1ccccc1,8,pi,-42.54503314654033,1.8840999426135911,-70.11
ZINC000492114595,CCOc1ccc(/C=C\C(=O)N2CC[C@](F)(C(=O)O)C2)cc1OC,8,pi,-45.962499980926516,1.0671653882553538,-54.35
ZINC000575839255,CCN(C(=O)Nc1cnn(-c2cnc3ccccc3n2)c1)C1COC1,8,pi,-38.27439982732137,1.6542521860230113,-39.96
ZINC000168654797,O=C(NCCCC(F)(F)F)c1ccc([N+](=O)[O-])c(Cl)c1,8,pi,-41.965766652425124,1.389704010693777,-31.77
ZINC000530137370,O=C(O)[C@H](CO)NS(=O)(=O)c1cc2c3c(c1)CCC(=O)N3CC2,8,pi,-44.01173337300619,1.5738345177821809,-65.83
ZINC000422032207,CN(C[C@H]1CCCN1C)C(=O)c1nn(-c2ccccc2)cc1O,8,pi,-34.46420007705689,1.902433210107918,-30.7
ZINC000177063563,CC[C@]1(C)C[C@H]1C(=O)N[C@@H](C)c1nnc2ccccn21,8,pi,-37.14716635704041,2.045589802975342,-33.92
ZINC000457324096,CCc1cccc(N(C)C(=O)C(=O)c2c(C)nn(C)c2C)c1,8,pi,-35.18309987386068,1.7233668630868035,-32.07
ZINC000285192708,CC(C)Oc1ncccc1C(=O)Nc1cncnc1N(C)C,8,pi,-33.91066681226095,1.8196721825232371,-29.92
ZINC000291652604,Cc1cc(C2CC2)nc(NC(=O)c2ccc3c(c2)CCC(=O)N3C)n1,8,pi,-37.236833283106485,1.6440530711284775,-27.68
ZINC000298802503,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)CCC(C)=O,8,pi,-34.5196665763855,1.9994775797195985,-32.06
ZINC000130145745,CC[C@@H](C)NCCNC(=O)c1ccc(Br)cc1,8,pi,-33.521166550318405,1.8303669864378675,-21.8
ZINC000337919090,CO[C@@H](C)c1nc(=NCc2cn3ccc(C)cc3n2)s[nH]1,8,pi,-41.13949982643127,1.902042144116293,-58.85
ZINC000443273922,CS(=O)(=O)c1n[nH]c(NC(=O)c2cn3c(n2)CCCC3)n1,8,pi,-39.04056669871013,1.5452263898736498,-67.78
ZINC000151932202,O=C(Nc1ccc(N2CCCC2=O)cn1)c1cccc(F)c1,8,pi,-40.37159996032715,1.939258539953352,-41.52
ZINC000153818548,O=C(NC[C@@H]1CCCS1(=O)=O)c1ccc(N2CCCC2=O)cc1,8,pi,-39.29713328361512,1.5789752398566885,-39.41
ZINC000329955561,O/C(=N/CCc1nnc2n1CCCCC2)[C@H]1CC12CCCC2,8,pi,-34.06053327242534,1.8660387101907707,-37.96
ZINC000286239626,CC[C@@H]1CN(c2ncc(C(=O)OC)cc2[N+](=O)[O-])C[C@H](C)[S@@]1=O,8,pi,-38.50823354721069,2.1657729100734406,-31.29
ZINC000354308882,COCCS(=O)(=O)c1ccc(NC(=O)COc2ccccc2)cc1,8,pi,-38.62240013122558,1.8820442218089897,-32.31
ZINC000296599442,C[C@@H](NC1CC1)C(=O)NCc1ccc(-c2nc3ccccc3s2)o1,9,pi,-35.38376661936442,1.7382535880928804,-28.78
ZINC000420620539,CC[C@H]1C[C@H](Nc2ccc(-c3nc(C)c(C)c(O)n3)cn2)CCO1,9,pi,-36.216366679403514,1.719291435429139,-64.88
ZINC000330078947,C[C@@H]1CN(C(=O)[C@@H]2CCCc3cccnc32)C[C@]2(CCCOC2)O1,9,pi,-33.79259993871053,1.8637566640184449,-30.39
ZINC000266316891,Cc1ccc(N2CCOC2=O)cc1NCC(=O)NC(=O)NC(C)(C)C,9,pi,-36.386166588465365,1.670081814184574,-42.89
ZINC000332435708,N#Cc1ccnc(C(=O)N2CCC(c3cc[nH]n3)CC2)c1,9,pi,-36.021600055694584,1.6593046846895518,-37.47
ZINC000274463595,COC(=O)c1cn(CC(=O)N2C[C@H]3CCC(=O)c4cccc2c43)nn1,9,pi,-35.88333320617676,1.7153407708332549,-35.5
ZINC000479154319,Cc1cccc(F)c1S(=O)(=O)Nc1cc(C(C)(C)C)on1,9,pi,-46.6316667175293,1.0488342147206622,-53.58
ZINC000521763219,Fc1ccc(CN=c2ccc3nnc(-c4ccccc4)n3[nH]2)c(F)c1,9,pi,-37.34206654548645,1.5864073643281726,-35.19
ZINC000288528077,C[C@H]1C[C@H](NC(=O)c2cccc([N+](=O)[O-])c2O)C(=O)O1,9,pi,-40.16843329747518,1.5934349211626522,-37.72
ZINC000267235047,CS(=O)(=O)C[C@H](NC(=O)CC[C@H]1CCCO1)c1ccccc1,9,pi,-31.57143332004547,2.037798014524604,-29.38
ZINC000355295324,C=CCSCCNC(=O)C(=O)N1C[C@H](C)CC(C)(C)C1,9,pi,-32.187233419418334,1.9684106431360184,-27.91
ZINC000429198848,CN1CCN(C(=O)N[C@H]2CCC23CCCC3)[C@@H](c2ccccc2)C1,9,pi,-32.29546675046285,1.9235373942181702,-25.35
ZINC000560563143,C[C@@H](NC(=O)CCc1ccoc1)C(=O)NCCN(C)C,9,pi,-30.023766641616827,2.182016825052471,-20.27
ZINC000069519984,COC(=O)c1cccn1C1CCN(c2nnc(C)c(C)c2C#N)CC1,9,pi,-34.78833317756653,1.869762165388571,-35.24
ZINC000330446078,COc1nccc(=N/C(O)=N/[C@@H]2CCC[C@H]2C#N)[nH]1,9,pi,-33.13533328692119,1.9182614013827683,-29.54
ZINC000005575277,CC1=NN(c2ccccc2)C(=O)[C@H]1C(=S)S[C@H]1CC(=O)NC1=O,9,pi,-35.78010006586711,2.5557669858135186,-46.0
ZINC000331843515,CC1(C)CCCN(C(=O)c2cccc(CNc3ccncn3)c2)C1,9,pi,-37.73966655095418,1.622029645265411,-35.14
ZINC000573057533,NC(=O)c1ccc(CC(=O)NC2CC(OCc3ccccc3)C2)cc1,9,pi,-36.343633317947386,1.995849659088523,-34.48
ZINC000492304752,COc1ccc(OC)c(S(=O)(=O)NC(=O)/C=C/c2cccnc2)c1,9,pi,-41.96083327611288,1.321392123309023,-40.16
ZINC000567242002,Cc1noc([C@H]2CCCN([C@@H](C(=O)O)c3ccccc3)C2)n1,9,pi,-41.49519989649455,1.7299156969017426,-35.58
ZINC000353167130,CNC(=O)CC[C@H]1CCCCN1Cc1ccc(Cl)cc1[N+](=O)[O-],9,pi,-34.57546668052674,1.9243068167183126,-22.65
ZINC000004519455,O=C(NC[C@@H](c1cccs1)S(=O)(=O)c1ccccc1)C1CC1,9,pi,-37.99319991747538,1.5338547946541112,-37.13
ZINC000342258472,CC(C)[C@@H]1CN(C(=O)[C@H](C#N)CCc2ccccc2)CCCO1,9,pi,-35.07896667480468,1.734323885110628,-26.8
ZINC000530639173,C[C@@H]1CCC[C@@H](OCC(=O)N2CC[C@H]2Cc2ccccc2)C1,9,pi,-35.53826663970947,1.7107830068328107,-27.64
ZINC000355233490,Cc1cc(NC(=O)c2ncn(C)n2)ccc1C(=O)NC(C)C,9,pi,-36.57573338826497,1.6683584909809976,-48.74
ZINC000275596166,CN(C)CCc1ccccc1NCc1cccc2nccn21,9,pi,-34.029933322270715,1.820751078168067,-28.27
ZINC000449793467,O=C(c1cc2n(n1)CCCC2)N1CCC[C@H]1CCc1ccccc1,9,pi,-38.9941998354594,1.5232817397663887,-38.63
ZINC000365193191,Oc1nccc2c1CN(Cc1cccc3cccnc31)CC2,9,pi,-34.671500027974446,2.0035690382793265,-30.59
ZINC000106060397,C[C@@H]1Cc2cc(C(=O)NC[C@H]3CCOC3)ccc2N1S(C)(=O)=O,9,pi,-34.893699843088775,1.7365880352778622,-33.71
ZINC000277926199,COCCOc1ccc(CC(=O)NC[C@@H](C)c2ccccc2)cc1,9,pi,-34.36400001525879,2.0001887905572304,-39.13
ZINC000178514549,C=CCNS(=O)(=O)c1cccc(C(=O)N2CC[C@@H](CN)C2)c1,9,pi,-34.354199956258135,1.9176018735791338,-26.39
ZINC000292542409,COc1ncccc1CCNC(=O)C[C@H](O)c1ccc(Cl)cc1,9,pi,-32.871799933115646,2.042270082678936,-29.81
ZINC000281999736,Cc1c(C(=O)N2CCN(c3cncc4ccccc43)CC2)nnn1C,9,pi,-37.85163323243459,1.6928833079639116,-47.49
ZINC000266860666,C#CCNC(=O)[C@H](C)N1CCN(c2ccc3ccccc3n2)CC1,9,pi,-36.76533318519592,1.6063907109238265,-29.13
ZINC000351058226,NC(=O)c1ccc(-c2nc(Cc3nncn3-c3ccccc3)no2)cc1,9,pi,-40.51923337936401,1.5965478748384843,-45.61
ZINC000350868403,CCCc1nc(=NC(=O)Nc2cnn(CC(=O)OC)c2C)s[nH]1,9,pi,-55.50403364181519,1.2900305674995112,-57.89
ZINC000425296828,O=C(c1cncc(O)c1)N1CCC[C@@H](c2nnc(O)o2)C1,9,pi,-39.88650005340576,1.6499711801660564,-56.79
ZINC000413786996,C[C@@H](C(=O)OC(C)(C)C)C(=O)N1CCC(CC(F)(F)F)CC1,9,pi,-30.31726683219274,2.387807885871801,-39.78
ZINC000274416839,O=C(CCCCc1c[nH]nn1)NCCCc1ccc(O)cc1,9,pi,-39.167233295440674,1.7306442606699601,-38.35
ZINC000361949489,Cc1cc(N(C)C(=O)c2cc(N(C)C)nc3ccccc32)ccn1,9,pi,-38.092500041325884,1.8290308598605214,-36.91
ZINC000554662598,O=C(Nc1nncn1-c1cccnc1)c1cn2c(n1)CCCC2,9,pi,-40.32613331476847,2.059627607967623,-32.54
ZINC000551477877,O=C(c1cc(Cn2cccn2)on1)N(C[C@@H]1CCCO1)C1CCCC1,9,pi,-35.05786657333374,1.8526434872707167,-34.48
ZINC000356470167,O=C(Cc1ccc2c[nH]nc2c1)Nc1cn(Cc2ccccc2)nn1,9,pi,-40.87436667760213,1.4004032971634885,-50.27
ZINC000194461630,C[C@@H](NC(=O)[C@@H](C)S(=O)(=O)Cc1ccnn1C)c1ccccc1,9,pi,-34.73576663335164,2.2427312884091024,-28.63
ZINC000352005749,COC(=O)c1cc(C(C)(C)NCCCCn2ccnc2C)no1,9,pi,-36.25116663773855,1.6454266220362905,-36.18
ZINC000272733937,O=C(c1cccn2c(=O)[nH]nc12)N1CCC[C@H]1CCC1CCCC1,9,pi,-35.226833222707114,2.1699928130476347,-40.24
ZINC000431786914,O=C(O)[C@@H](Cc1cc(Cl)cc(Cl)c1)NC(=O)c1cncnc1,9,pi,-50.6996333694458,1.7579141115896812,-55.38
ZINC000416315148,C[C@@H]1[C@@H](C)[C@H](C)CN1C(=O)c1ccc(-c2n[nH]c(C3CC3)n2)cc1,9,pi,-39.67036648432414,1.5740254459613865,-35.23
ZINC000340454388,Cc1cc(C(=O)N(C)[C@H]2CCNC2=O)cc([N+](=O)[O-])c1,9,pi,-35.85380542119344,1.6752366337744526,-40.33
ZINC000276261553,C[C@@H]1OCC[C@H]1S(=O)(=O)N1Cc2ccccc2OC[C@@H]1C,9,pi,-34.10339990615845,2.0149512655512605,-23.9
ZINC000341909239,CCC(CC)N1C[C@H](C(=O)Nc2cccnc2OCCOC)CC1=O,9,pi,-34.94166661580403,1.844912811540451,-37.02
ZINC000290037592,CC[C@@H]1NCC[C@H]1C(=O)Nc1ccccc1CC(F)(F)F,9,pi,-31.4939999739329,2.044891531045613,-19.83
ZINC000237587849,Cc1ncc([N+](=O)[O-])cc1C(=O)Nc1ccc2c(c1)CCCN2,9,pi,-37.47200010935466,1.71907027323305,-40.41
ZINC000353214165,Brc1ccccc1-c1nc(SCc2nn[nH]n2)n[nH]1,9,pi,-42.53840004603068,1.9771159257911861,-69.12
ZINC000337921029,CO[C@H](C)c1nc(=N[C@@H]2CCSc3ccccc32)s[nH]1,9,pi,-43.895033399264015,1.2801535577180208,-32.61
ZINC000371680039,CCC[C@@H](CC1CCCC1)C(=O)N1CCO[C@H](c2nn[nH]n2)C1,9,pi,-45.37053288459777,2.2990900644870247,-62.61
ZINC000335537953,Cc1cnn([C@H]2CCCN(C(=O)c3cn4c(n3)CCC4)C2)c1,9,pi,-37.626166776021314,1.9791780608836802,-41.24
ZINC000272720924,CCOc1cc(/C=C/C(=O)NCCc2ccncc2C)ccc1O,9,pi,-35.05600006103516,1.7758130470115554,-34.24
ZINC000572711943,Cc1ccc(C(=O)NCc2ccc(S(C)(=O)=O)s2)c2c1CCC2,9,pi,-35.52009991645813,1.9757507589138348,-34.71
ZINC000128159200,CCc1nc2ccccc2n1CC(=O)N1CCc2cccc(F)c2C1,9,pi,-36.29099994023641,1.7147392657047835,-39.42
ZINC000298425571,COc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)N(C(C)C)C1CC1,9,pi,-40.07223322232564,1.5043936031601353,-42.94
ZINC000333201871,O=C(NC[C@@H]1CCCCN1C1CC1)NCC1(O)CCCCCC1,9,pi,-28.06736662864685,2.512583027304844,-22.94
ZINC000555620878,O=C(NCCC1=CCCCC1)C(=O)N1CCc2ccccc2CC1,9,pi,-36.270233446757,1.9105316580570302,-40.53
ZINC000253405550,O=C(NC1CCN(Cc2ccccn2)CC1)C12CCCN1CCC2,9,pi,-33.19000009695689,1.8522463764038979,-27.33
ZINC000332838241,O=C(NCc1ccc2ccccc2n1)C1C[C@H]2CCC[C@@H](C1)C2=O,9,pi,-36.29246654510498,1.7727793947128887,-30.35
ZINC000150745551,C[C@@H](CC(=O)N(C)Cc1ccc2c(c1)OCO2)C1CCNCC1,9,pi,-33.39246676445007,1.8699062187340476,-27.57
ZINC000356791349,CN1CCc2nc[nH]c(=NCc3nnc4n3CCCC4)c2C1,9,pi,-35.91436670621236,2.095769581257724,-30.79
ZINC000374233922,O=C(CN1CCC[C@H](COc2ccccc2)C1)NCC(F)(F)F,9,pi,-34.27830011367798,2.228369758837798,-32.42
ZINC000004954391,Cc1ccc(S(=O)(=O)Nc2nnc(Cl)s2)cc1,9,pi,-50.39106690724691,0.9873084270307131,-63.64
ZINC000190293384,Cc1ccccc1-n1ncc(C(=O)N(C)c2nncs2)c1C(C)C,9,pi,-37.82790000915527,1.5537817496471298,-28.15
ZINC000531258713,COC[C@](C)(O)C(=O)N(C)CCN1CCCC1=O,9,pi,-30.069033397038776,2.220686454484878,-40.71
ZINC000177022659,CC1(C)C(C(=O)N2CCOC[C@@H]2C[C@@H](O)c2cccs2)C1(C)C,9,pi,-33.185566678047174,2.3253081263593973,-32.48
ZINC000119961932,O=C(NCCC1=CCCC1)NCc1ccc2c(c1)OCCCO2,9,pi,-36.487299861907964,2.4930012504523096,-46.35
ZINC000158602090,CCOC(=O)c1nnc(SCCN(CC)CC)s1,9,pi,-33.08967780272166,1.9768361964098577,-21.52
ZINC000558962120,CC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC[C@H](C(=O)N(C)C)O1,9,pi,-35.37883341471354,1.850083733888439,-28.42
ZINC000346033651,Cc1nc(-c2ccc(C(=O)N3CCSC[C@@H]3C(N)=O)cc2)n[nH]1,9,pi,-39.60883343537648,1.4574546452019184,-36.9
ZINC000570848147,CNS(=O)(=O)c1cccc(NC(=O)[C@@H]2CC[C@H](C(=O)O)O2)c1C,9,pi,-47.102066644032796,1.199605097774531,-62.81
ZINC000425215544,O=S(=O)(NC[C@@H]1CCc2ccccc21)c1ccc(O)cc1,9,pi,-36.570866805712384,1.7936061484603396,-29.12
ZINC000351248959,N#Cc1nc(NC(=O)[C@@H]2CCS(=O)(=O)c3ccccc32)[nH]c1C#N,9,pi,-40.63573341369629,1.399084665107989,-50.7
ZINC000366715861,Cc1nc([C@H]2CCCCN2CCC(=O)Nc2ccc(F)cc2)n[nH]1,9,pi,-35.548233307997386,1.7050774775084214,-27.16
ZINC000346375927,C[C@@H](Oc1ccccc1)c1noc(-c2cnnn2C)n1,9,pi,-35.73586657842,2.081576169638285,-32.43
ZINC000419812990,CCc1ncsc1NC(=O)C(=O)N[C@@H](CO)CC1CCCCC1,9,pi,-33.01450009028117,1.9519910968020389,-26.62
ZINC000288932220,CCCS(=O)(=O)Cc1noc(-c2cncc(-n3ccnn3)c2)n1,9,pi,-38.56666669209798,1.531285651830016,-37.54
ZINC000413980494,Cc1nc([C@@H]2CCN(C(=O)C3=Cc4cc(Cl)ccc4OC3)C2)n[nH]1,9,pi,-38.36219992001852,1.589339175540461,-41.34
ZINC000352471983,CCC1CCC(C(=O)NCCC(=O)Nc2ccccc2)CC1,9,pi,-35.72683341979981,1.8462141690069638,-31.89
ZINC000287997968,COc1ccc([C@H](C)CCNC(=O)C(=O)N[C@@H](C)CSC)cc1,9,pi,-31.735033400853478,2.0834754494116123,-22.94
ZINC000429422075,CCCCO[C@@H]1C[C@@H](NC(=O)N[C@H]2CC(=O)N(C(C)C)C2)C1(C)C,9,pi,-31.40733338038127,2.453655486335256,-26.27
ZINC000123038786,CN(C)S(=O)(=O)c1ccsc1C(=O)NC[C@H]1CCC[C@@H](O)C1,9,pi,-35.54730005264282,1.7455230778893034,-28.42
ZINC000343085036,CCC[C@@H](CN=c1nc(C(F)(F)F)[nH]s1)C(=O)OCC,9,pi,-46.23696659723918,1.3832602888874101,-60.7
ZINC000580243313,O=C(O)C1(NC(=O)NC[C@@H]2[C@@H]3Cc4ccccc4[C@H]23)CCCCC1,9,pi,-42.50930008252462,1.7691285858709311,-58.58
ZINC000573912666,Cc1cccc2c1O[C@@H](C(=O)Nc1ccc(OC3COC3)cc1)C2,9,pi,-34.77893332163493,1.7696947336706905,-30.24
ZINC000348892067,CCn1cc(S(=O)(=O)Nc2ccc(C(=O)C(C)(C)C)cc2)nc1C,9,pi,-47.21573336283365,1.3138032285829206,-45.37
ZINC000350871844,CCCc1nc(=NC(=O)N2CCSC[C@@H]2CO)s[nH]1,9,pi,-50.64320019404093,0.9967782836545068,-44.83
ZINC000236970763,CCC[C@H](NC(=O)CCCc1nc(C)no1)C(=O)O,9,pi,-45.243133296966555,1.6321141450270842,-38.28
ZINC000565483538,CC(C)CN(CCc1ccccc1)C(=O)[C@@H]1CC[C@H](C(=O)O)O1,9,pi,-43.06626668294271,1.316765879605671,-48.99
ZINC000257259915,O=C(c1cccc2cccnc21)N1CCCC[C@@H]1c1ccn[nH]1,9,pi,-35.40710002581278,1.6900568471394142,-28.83
ZINC000361891457,CCOC[C@H](O)CN[C@H](C)c1sc(Cc2ccccc2)nc1C,9,pi,-31.094399968783062,2.2010631426804053,-21.7
ZINC000124629859,O=C(NCCc1cccnc1)C(=O)Nc1ccsc1,9,pi,-35.89063354810079,1.6658358412260088,-33.44
ZINC000360507441,C[C@H](CC(=O)NC[C@@H]1CCN(c2ccccc2F)C1)c1cccnc1,9,pi,-33.95856657028198,1.9575569775656296,-37.57
ZINC000533464227,COc1ccc(CNc2ccc3nc4n(c(=O)c3c2)CCC4)cc1C#N,9,pi,-37.95376656214396,1.5894805621983734,-37.74
ZINC000329211161,O=C(C1CCCCCC1)N1CCCC[C@H]1c1nc(O)n[nH]1,9,pi,-42.73383325894673,1.230229454754937,-63.16
ZINC000192845256,CC[C@]1(C)NC(=O)N(NC(=O)c2ccc(CN(C)C)cc2)C1=O,9,pi,-38.30706647872925,1.5569787080120219,-21.88
ZINC000278704910,CO[C@H](C)CNC(=O)CN1CCc2ccccc2C1=O,9,pi,-31.2925000222524,2.192294789044891,-22.38
ZINC000172197534,NC(=O)[C@@H]1CCCN1S(=O)(=O)Cc1cccc2cccnc21,9,pi,-36.85876679420471,1.6303417921156695,-34.04
ZINC000378651785,CCOC(=O)C[C@H](C)N(C)C(=O)N[C@@H]1C[C@@H](c2ccccc2)[C@@H]1C,9,pi,-32.095166637102764,2.108622732745657,-27.12
ZINC000000066815,N#C/C(=N\Nc1ccccc1F)C(=N)N1CCOCC1,9,pi,-34.608033380508424,1.8358212807716066,-35.91
ZINC000348235747,O=C(Nc1cnn(Cc2ccccc2)c1)N1CC(OCC(F)F)C1,9,pi,-35.94230005582174,1.762074494965031,-30.25
ZINC000336844171,CO[C@@H]1CN(C(=O)NCCC(C)(C)C(=O)O)C[C@@H]1OC,9,pi,-41.8796337445577,1.7062669346200852,-67.19
ZINC000326344286,C[C@H](NC(=O)c1ccccc1)C(=O)N1C[C@@H]2CCC[C@@H]2[C@@H]1C(=O)O,9,pi,-37.28539988517761,1.637649937642599,-26.08
ZINC000435851274,C[C@@H](CO)N(CC1CCC1)C(=O)c1[nH]cnc1C(=O)c1ccccc1,9,pi,-34.60583333439297,1.773543163853698,-34.27
ZINC000437398035,CC(C)NC(=O)C(=O)N=c1ccn(CC(F)(F)F)[nH]1,9,pi,-35.11120001792908,1.7102850187349556,-43.01
ZINC000171930403,COC(=O)[C@H]1CN(C(=O)c2ccc(C#N)c(C)n2)c2ccccc21,9,pi,-34.29703326861063,1.8606580742359735,-33.57
ZINC000276114388,O=C(NC[C@@H]1CCc2nccn2C1)Nc1cnn(-c2ccccc2)n1,9,pi,-35.72686667760213,1.9986917472620738,-33.56
ZINC000365707064,CN(C[C@@H]1CCn2ccnc2C1)C(=O)c1cc(F)c(O)c(Cl)c1,9,pi,-37.23393330574036,1.707323792060598,-53.5
ZINC000339449074,NC(=O)N1CCN(C(=O)c2ccc([N+](=O)[O-])s2)CC1,9,pi,-37.45903332074483,1.6840988872227869,-33.76
ZINC000185553491,CC(C)c1nnc(NC(=O)CN[C@@H](C)[C@@H]2COc3ccccc32)s1,9,pi,-34.82663343111674,1.7908724560490965,-12.74
ZINC000583071693,O=C1CCc2ccc(NS(=O)(=O)[C@@H]3C[C@H]3c3ccccc3)cc2N1,9,pi,-37.70406663735707,1.5701224316123983,-47.0
ZINC000354828864,N=c1[nH]nc(CNC(=O)CCc2ccc(-c3ccccc3)[nH]2)o1,9,pi,-44.01306670824687,1.3276905053582417,-72.33
ZINC000279818577,CSCCONC(=O)c1cc(NC(=O)CC(C)C)ccc1Cl,9,pi,-34.22313327789306,2.007322281053323,-33.58
ZINC000335226461,CCc1occc1C(=O)N1CC[S@](=O)CC[C@H]1C,9,pi,-34.00849986076355,2.483064595582072,-34.77
ZINC000350482012,COC(=O)C[C@@H](C)c1nc(-c2ncccc2-n2cccn2)no1,9,pi,-36.94500004768371,1.8409888806282615,-41.16
ZINC000131345581,C[C@H]1CCCN1C(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,9,pi,-40.25089965502421,1.7090513871240298,-32.61
ZINC000358565594,CC(=O)NCc1ccc(NS(=O)(=O)c2ccc(C)o2)cc1,9,pi,-43.40079988956452,1.2732389082152016,-61.47
ZINC000152941079,Cc1cccc([C@H](C)[S@](=O)CCS(=O)(=O)c2ccccc2)c1,9,pi,-35.034766588211056,1.9755152830355163,-32.48
ZINC000565519593,CCCc1n[nH]c(=NC(=O)N[C@@H]2C[C@@H]2OCC)s1,9,pi,-38.09880003929138,1.5545630988682508,-53.68
ZINC000287571173,C#C[C@@H](NS(=O)(=O)c1cccnc1C#N)C(C)(C)C,9,pi,-37.35590008417765,1.6075889318745322,-20.1
ZINC000366716274,CCNC(=O)c1ccc(N[C@@H](c2cnn(C)c2)c2ccccc2)nc1,9,pi,-38.157566703160605,1.6874061795183801,-43.51
ZINC000492391899,O=C(/C=C\c1ccnc(Cl)c1)N[C@H](CO)c1ccccc1,9,pi,-38.34646649360657,1.646057874312384,-33.74
ZINC000338945808,CCc1oc(CNc2ccc(-n3cccn3)cc2)cc1C(=O)OC,9,pi,-38.690266666412356,1.4700835851322391,-39.31
ZINC000279160512,C[C@H]1OCC[C@@]12CN(C(=O)c1cc(F)c(O)c(Cl)c1)C[C@@H](C)O2,9,pi,-37.76198312123616,1.541115186249905,-54.15
ZINC000028707480,FC(F)(F)c1nnc2ccc(NCCN3CCOCC3)nn21,9,pi,-31.07093333403269,2.036488591258849,-31.16
ZINC000350862183,CCCc1nc(=NC(=O)N(C)[C@H]2CCN(C)C2=O)s[nH]1,9,pi,-46.874800120989484,1.1601774696013836,-63.94
ZINC000345975106,C[C@H]1C[C@H](C(=O)NC(C)(C)c2cc(C(F)(F)F)on2)CO1,9,pi,-34.73499990781148,1.9215256903553548,-32.85
ZINC000330184300,CCC[C@@H]1CCCCN1S(=O)(=O)CC[C@@H]1CCCCN1C(C)=O,9,pi,-29.330400110880532,2.2265525503144463,-22.51
ZINC000448887149,CNS(=O)(=O)c1cccc([C@@H](C)NC(=O)C2CC(C)(O)C2)c1,9,pi,-35.024566586812334,1.8357268622561458,-32.99
ZINC000181091912,Cc1noc(C)c1S(=O)(=O)Nc1cccc(N(C)C)n1,9,pi,-44.63556679089864,1.3078905092503108,-50.82
ZINC000346337697,O=C(NC1(c2nn[nH]n2)CCCC1)c1ccc([N+](=O)[O-])[nH]1,9,pi,-47.56341104507445,1.0130034810061268,-58.06
ZINC000457743881,COCC1(C(=O)N2CC[C@H](n3cnc4c3CCCC4)C2)CCCC1,9,pi,-33.48600000699361,2.1528661608352073,-36.1
ZINC000582267671,CCC(CC)n1ncc(C(=O)Nc2ccn3ccnc3c2)c1C,9,pi,-36.22789978345235,2.011297818646087,-45.99
ZINC000452419599,CCCOc1cc(OC)ccc1C(=O)NCc1nc(C2CC2)n[nH]1,9,pi,-37.80980000495911,1.5867924390098345,-36.42
ZINC000095068098,C[C@@H](c1ccccn1)S(=O)(=O)N1CCNC[C@@H]1C(=O)O,9,pi,-41.234933385849,1.8287601072850987,-49.7
ZINC000270927229,CC(C)C[C@@H](NC(=O)OCc1ccccc1)C(=O)NC1CCOCC1,9,pi,-32.14033342440923,1.9299520016627212,-25.99
ZINC000195482621,Cc1ccc(NC(=O)C(=O)NCc2ccc([N+](=O)[O-])cc2)cc1F,9,pi,-39.2461000696818,1.5430769137472442,-30.48
ZINC000369929723,COc1ccc(NC(=O)C(=O)N2CCc3scc(C)c3C2)c(C)n1,9,pi,-36.5182333278656,1.6756619647735154,-38.82
ZINC000193784461,C=Cn1cc(CN(C)CCCOc2ccccc2C)cn1,9,pi,-32.2731000550588,2.4112061241052842,-36.12
ZINC000343944449,CCOc1ccc(NC(=O)CS(=O)(=O)c2ccc(O)cc2)cc1,9,pi,-37.434599978129064,1.6408464087954564,-52.32
ZINC000128790806,Cc1ccn2c(c1)nnc2NS(=O)(=O)c1ccc(C#N)cc1F,9,pi,-46.7007666015625,1.0304342058287785,-47.0
ZINC000156191124,O=C(Nc1nc(-c2ccccc2F)n[nH]1)c1ccncc1F,9,pi,-39.2545998732249,1.782856533881443,-38.6
ZINC000297402862,COc1cncnc1NC(=O)NCCCc1nnc(S)n1C,9,pi,-36.501966660817466,1.7524179837909613,-27.33
ZINC000331155705,C[C@H](O)CN1CCN(C(=O)c2cccc(=O)n2C)CC1,9,pi,-32.55363343715668,1.9818164152313305,-34.95
ZINC000583689673,O=C(NCCc1nc(-c2ccc(Cl)cc2)n[nH]1)[C@H]1C[C@]12CCOC2,9,pi,-39.70593309720357,1.7852482304661859,-42.24
