ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000372705593,Cc1nnc2n1C[C@H](NC(=O)[C@H](C)c1ccc3ccccc3c1)CC2,9,thompson,-40.07323342959086,0.804617411447728,-44.22
ZINC000517531808,COc1cccc([C@@H]2C[C@H]2CN=c2nc3[nH][nH]cc-3c(O)n2)c1,9,thompson,-42.61786710421244,0.19171554802216945,-64.28
ZINC000173957975,CN1CCOc2ccc(NC(=O)CCNC(=O)c3ccsc3)cc21,9,thompson,-40.172766599655155,0.2688679151683727,-32.01
ZINC000570523931,CC(C)CO[C@H](C)C(=O)N=c1nc(Cc2ccc(F)cc2)[nH]o1,9,thompson,-39.786666526794434,0.9083451841645874,-29.82
ZINC000193117742,CO[C@H](C)CS(=O)(=O)Nc1ccc(N2CCCC2)c(F)c1,9,thompson,-39.04253335634868,0.5879246054487403,-32.66
ZINC000424869288,C=CCCn1cc(C(=O)N2CC[C@@H]([C@@H](O)C(F)(F)F)C2)nn1,9,thompson,-39.794699872334796,1.2506406173519153,-34.56
ZINC000349001370,O=c1nc([C@H]2CCCS2)[nH]c2cc(Br)c(F)cc12,9,thompson,-39.71006673177084,0.8270370990928491,-26.32
ZINC000521397551,CC1(C(=O)N2CC[C@](O)(Cn3nnc4ccccc43)C(C)(C)C2)CC1,9,thompson,-39.91093319892883,0.6316080779110995,-36.31
ZINC000581441153,Cc1co[nH]c1=NC(=O)[C@@H]1C[C@]12CCc1cc(Br)ccc12,9,thompson,-38.08126665274302,1.4699297278194878,-44.93
ZINC000352713838,Cc1cc(C)n(CC(=O)Nc2nc(-c3ccccn3)cs2)c(=O)n1,9,thompson,-40.06346666336059,0.42680174750389643,-46.61
ZINC000364597049,Cc1cccc(C(=O)N2Cc3ccccc3[C@@H](n3cccn3)C2)c1O,9,thompson,-39.21063332557679,0.4072597349048918,-39.18
ZINC000048320381,O=C(Nc1nc(C2CC2)cs1)c1cc(F)cc2[nH]cnc21,9,thompson,-39.802633412679036,0.11926860163992323,-36.92
ZINC000288728804,Cc1cc2cc(CNC(=O)N3CCn4cnnc4[C@@H]3C)ccc2[nH]1,9,thompson,-38.603433224360145,0.8834177773887517,-47.2
ZINC000000417370,Cc1ccn2c(c1)nc(-c1ccc(O)cc1O)c2NC[C@@H]1CCCO1,9,thompson,-38.69296672503153,1.0859507944605205,-32.55
ZINC000338189819,CCn1nccc1NC(=O)c1c(C)[nH]c2ccccc21,9,thompson,-38.76640003840129,0.5259992692551718,-38.77
ZINC000529512057,O=C([C@@H]1Cc2c1cccc2Cl)N1CCn2nncc2C1,9,thompson,-40.61353324890137,1.3799554079357093,-31.75
ZINC000046962934,C[C@H](NC(=O)NCCNc1nc2ccccc2s1)c1nncn1C,9,thompson,-39.416766707102454,0.9290949962142976,-35.75
ZINC000292414649,CCSCCCNS(=O)(=O)c1cnn(C)c1C,9,thompson,-38.83423325856527,0.9990783454086206,-35.43
ZINC000409663648,COC(=O)c1ccc(N2CC[C@](F)(c3ccccc3C)C2)nc1OC,9,thompson,-40.24020003318787,1.2446683555235811,-26.4
ZINC000266134822,Cc1noc(CCCSc2nncn2CCc2ccccn2)n1,9,thompson,-39.463833328882856,0.4003093125154256,-40.9
ZINC000364019814,Cc1ccc(CC(=O)NCc2ccnc(-n3ccnc3)c2)s1,9,thompson,-38.76096658070882,0.5791663201292765,-39.84
ZINC000579241097,CCN(CC)C[C@@H]1CCN(C(=O)c2cccc(C(F)(F)F)c2O)C1,9,thompson,-41.98706691424052,1.715781994562116,-38.73
ZINC000280291800,CCOC(=O)COc1ccc(NC(=O)CCc2ccc(O)nc2)cc1,9,thompson,-38.150533294677736,0.9405018321115302,-36.16
ZINC000531730961,COc1ccc(CNC(=O)Cc2c[nH]c3ccccc23)c(C)c1,9,thompson,-37.340699952443444,1.4296866265825299,-33.95
ZINC000408043990,CC(C)(C)[C@H]1CCN(C(=O)c2cc(O)ccc2Cl)C[C@@H]1O,9,thompson,-39.67220006942749,0.12431682656940007,-34.16
ZINC000111542417,O=C(Cc1ccccc1O)NC[C@H]1Cc2ccccc2O1,9,thompson,-38.085966389973954,1.2489400650114526,-33.4
ZINC000544393918,CN(Cc1nc(=O)n(C)[nH]1)[C@@H]1CCCN(c2cccnn2)C1,9,thompson,-43.943400106430055,1.5128138968800302,-45.27
ZINC000357975446,COC(=O)c1cc(NC(=O)c2csc3cncn32)c(F)cc1F,9,thompson,-39.565000106493635,0.7060983293270616,-39.9
ZINC000347622224,CNC(=O)CCCNC(=O)c1csc(-c2ccc(C)cc2C)n1,9,thompson,-38.38349983851115,0.4732282220709122,-42.01
ZINC000270907358,COc1ccc(-n2cnnc2SCC(=O)NC2=NO[C@H](C)C2)cc1,9,thompson,-38.69753339767456,0.4701906612356637,-34.38
ZINC000095073324,O=S(=O)(NC[C@H]1CCCCN1)c1nc2ccccc2o1,9,thompson,-38.80653326352438,0.9017933907312312,-36.36
ZINC000177562650,O=c1[nH]nc(SCC[C@@H]2CCOC2=O)n1CCc1ccccc1,9,thompson,-39.04959986050924,0.9747385805887554,-36.16
ZINC000275494487,CSc1nnc(CNc2ncc(Br)cn2)s1,9,thompson,-38.09976669629415,0.4567171906376514,-43.7
ZINC000288293766,Cc1nc(O)ccc1C(=O)N(C)CC(F)(F)Br,9,thompson,-38.81776656786601,0.581367336639523,-29.67
ZINC000547466056,Cn1c(O)nc2ncc(-c3cccc(C(=O)NCC4CC4)c3)cc21,9,thompson,-38.34503329277039,1.0766368257092713,-35.69
ZINC000462883734,CCOC(=O)c1ccnc(N[C@@H]2C[C@H]2Cc2ccccc2)c1[N+](=O)[O-],9,thompson,-39.132100105285645,1.3648997095361926,-39.05
ZINC000453764236,CC(C)C(=O)c1ccc(NC(=O)C(=O)Nc2ccn(C(C)C)n2)cc1,9,thompson,-38.65373327255249,1.0066737379525863,-43.84
ZINC000427838539,C[C@@]1(C(=O)NCCCc2ccc(O)cc2)CCCNC1=O,9,thompson,-39.11876651128133,1.101826452916917,-26.72
ZINC000517796316,Cn1cc(C(=O)NCCCCn2ccnc2)c(O)nc1=O,9,thompson,-40.57809987326463,0.27661974170906006,-36.88
ZINC000085743875,CC(=O)c1ccc(C(=O)Nc2nc3ccc(F)cn3n2)cc1,9,thompson,-39.08713319778442,0.7316554091033478,-40.62
ZINC000263839374,CCC[C@H](C)N(C)C(=O)Nc1ccc(OC)c(-n2nnnc2C)c1,9,thompson,-37.332500028610234,0.7524276702521264,-39.31
ZINC000186231380,O=C(CN1Cc2ccccc2C2(CC2)C1)Nc1nccs1,9,thompson,-39.139532995223995,0.7354811440253769,-27.25
ZINC000530474658,Cn1[nH]c(-c2ccccc2)nc1=NCc1ccc(F)cc1F,9,thompson,-39.202366633415224,1.09059269274406,-39.27
ZINC000516613186,CCn1[nH]c(=NC(=O)c2cn([C@@H]3CCOC3)nn2)cc1C1CC1,9,thompson,-40.409033390680946,0.555966658424474,-39.45
ZINC000411466551,CC[C@H](NC(=O)C(=O)Nc1cccc(-c2cc[nH]n2)c1)C(F)(F)F,9,thompson,-39.19439989407857,0.645064501203066,-29.38
ZINC000349641571,O=C(C1=Cc2cc(Cl)ccc2OC1)N1CCC=C(F)C1,9,thompson,-38.166033306121825,1.4981336928141178,-29.92
ZINC000481025126,COc1ccc(S(=O)(=O)NCC(C)(C)c2cccs2)c(F)c1,9,thompson,-39.41150004069011,0.7020733474473824,-31.6
ZINC000295612372,CC[C@@H](CNS(C)(=O)=O)NC(=O)c1ccnc(-n2ccnc2)c1,9,thompson,-39.20543330192566,1.321103007801671,-41.62
ZINC000351587062,Cc1cc(Br)c(O)c(NC(=O)C2CC(F)(F)C2)c1,9,thompson,-42.792899729410806,1.2067319501772973,-41.25
ZINC000351608691,CC(C)(C)CCc1noc(-c2cn(-c3cccc([N+](=O)[O-])c3)nn2)n1,9,thompson,-39.64863336881002,0.5150192498335757,-39.35
ZINC000270617151,NS(=O)(=O)c1ccc(C(=O)N(Cc2ccccc2F)C2CC2)cn1,9,thompson,-38.2220998541514,0.6832173291741565,-39.82
ZINC000072271046,CC(=O)Nc1ccc(CCNC(=O)NCc2nccs2)cc1,9,thompson,-38.083199958801266,1.1692713674526527,-41.64
ZINC000283028908,C[C@H](NC(=O)[C@@H]1CCc2[nH]nnc2C1)c1ccc(-c2ccccc2)cc1,9,thompson,-40.1564000638326,0.3303852580847397,-35.44
ZINC000194319668,Cc1ccc(Cc2nnc(NC(=O)[C@@H]3CCOC[C@H]3C)s2)cc1,9,thompson,-39.43989995956421,0.44953981650486974,-30.92
ZINC000437712771,CCNC(=O)NC1(C(=O)NCc2cc(CC)ccn2)CCCC1,9,thompson,-39.65763339996338,0.9782123145989777,-29.32
ZINC000072284364,CCc1cc(=O)n2nc(NCC[S@@](=O)CC)sc2n1,9,thompson,-38.75026668230693,0.6293500679437839,-36.57
ZINC000042918957,CCC(CC)CN(CC)C(=O)c1cc(C(C)=O)cn1C,9,thompson,-36.92373339017232,0.6367176212399427,-29.34
ZINC000069508244,O=S(=O)(Cc1noc(Cc2ccccc2)n1)c1ccccn1,9,thompson,-39.62909993807475,1.2569635792869764,-37.26
ZINC000330479232,CCCNC(=O)C1CCN(/C(O)=N/[C@H](C)c2cn[nH]c2)CC1,9,thompson,-37.997033372918764,1.4870023114718134,-32.28
ZINC000416901118,CC[C@H](CSc1n[nH]c(=NCC(C)C)s1)OC,9,thompson,-41.45683329582214,0.7868525078113714,-39.66
ZINC000370511554,O=C(c1ccnc(O)c1)N1CC[C@H](c2ccco2)C1,9,thompson,-40.384933191935225,0.5305384285135143,-30.11
ZINC000452146170,CC[C@H](C)[C@H](OC)C(=O)N=c1nc(Cc2ccc(F)cc2)[nH]o1,9,thompson,-38.785999940236415,1.975292134327976,-26.41
ZINC000350481839,Cc1cc(Cc2nc(-c3c[nH]c(=NCC(F)F)cn3)no2)n[nH]1,9,thompson,-39.34503332773844,0.18617045798507117,-39.76
ZINC000329834138,CN1CCCN(C(=O)C[C@@H]2CCCCN=C2O)c2cc(F)ccc21,9,thompson,-39.80066671053569,0.6648357852979914,-19.71
ZINC000077872642,O=C(NCCc1cccs1)c1c[nH]c2cccnc12,9,thompson,-39.004066400527954,0.6168095574477537,-36.06
ZINC000328920188,CC(C)(C)c1ccc(C(=O)N2CCN3C(=O)N=C(O)[C@@H]3C2)s1,9,thompson,-39.28466663360596,0.9480947582110416,-32.42
ZINC000376612455,O=C(NCCCn1ccnc1)Nc1nc2c(s1)CSCC2,9,thompson,-39.378299813270566,0.13998294132155126,-51.67
ZINC000188471982,Cc1cc(C[C@H](C)NC(=O)Nc2cccc(Br)n2)n[nH]1,9,thompson,-38.918500096003214,0.6550326330421763,-31.06
ZINC000358605691,Cc1ccc(S(=O)(=O)N[C@H]2COc3ccc(Cl)cc32)o1,9,thompson,-39.57849986394246,0.4523823387061932,-42.02
ZINC000127261881,COc1ccc2oc(CNc3ccc(-n4cnnn4)c(C)c3)cc2c1,9,thompson,-39.45059999465942,1.3340932516721478,-45.73
ZINC000278454942,Cc1cc(CC(=O)NCc2ccc3c(n2)CCCC3)n[nH]1,9,thompson,-39.75203325271607,0.7303780824106544,-39.19
ZINC000153834940,Cc1[nH]c2ccccc2c1CC(=O)NCCNC(C)(C)C,9,thompson,-38.917266823450724,1.586750536292746,-19.07
ZINC000345567333,O=C(CCc1nnc(-c2ccc(Cl)cc2)o1)N1CC(F)C1,9,thompson,-38.89386662801107,1.38806659876961,-38.98
ZINC000347089368,Cc1cnc(N)c(S(=O)(=O)NCCc2ccsc2)c1,9,thompson,-39.441700146993,1.151445430481086,-37.63
ZINC000537646543,COC(=O)[C@H]1CN(C(=O)c2cc(F)ccc2O)c2ccccc2O1,9,thompson,-42.26433354059855,0.4461574098756243,-57.37
ZINC000283017975,CCN(C(=O)Cc1noc2ccccc12)[C@H]1CCNC1=O,9,thompson,-39.38599993069966,1.4690113674034986,-33.0
ZINC000376157656,O=C(Nc1nc2c(s1)CSCC2)c1cn2ccccc2n1,9,thompson,-40.227499885559084,0.9406346554378593,-42.46
ZINC000363836263,N#Cc1ccc(C(=O)N2CC[C@H](Cc3ccc(F)c(F)c3)C2)cn1,9,thompson,-39.75813324928284,0.3596351539830687,-31.62
ZINC000339334021,C[C@H](O)C[C@@H]1CCCN1C(=O)C(=O)NCc1nnc2ccccn21,9,thompson,-38.33713330904643,0.8266917279164457,-46.66
ZINC000162196678,C[C@@H](NS(=O)(=O)c1cccs1)C(=O)N[C@H](C)C1CCOCC1,9,thompson,-39.699733339945475,0.839152762379456,-44.32
ZINC000163246245,Cc1ccccc1[C@@H]1CCCN1C(=O)C(=O)Nc1ccc2[nH]ncc2c1,9,thompson,-37.521333319346105,0.9936237354658477,-40.36
ZINC000331225353,CNS(=O)(=O)C[C@@H]1CCCN1C(=O)c1ncc(C)cc1O,9,thompson,-42.858800118764236,1.064453924384475,-36.73
ZINC000284994639,CN1C(=O)N[C@@H]2CN(C(=O)[C@@](C)(O)Cc3ccccc3)CC[C@@H]21,9,thompson,-38.11323324521383,0.6413714853456961,-29.57
ZINC000564051389,C[C@@]1(C(=O)NCc2ccc(Oc3ccccc3)nc2)CCCCO1,9,thompson,-39.02686647415161,0.8026872528563422,-39.49
ZINC000183518145,O=C(/C=C/c1cccc(O)c1)N1CCC(n2ccnc2)CC1,9,thompson,-39.463866561253866,0.2589584253228045,-39.73
ZINC000188368168,CCc1nnc(NC(=O)NCc2cc(C(N)=O)co2)s1,9,thompson,-38.81313339233398,0.8302064552172059,-39.15
ZINC000290126120,COC(=O)c1ccc(OCc2cnn(C)n2)c(OC)c1,9,thompson,-39.345133272806805,0.7151131528440472,-40.57
ZINC000335589510,Cn1c(O)nc2ccc(NC(=O)[C@@H]3CCC[C@@H](F)C3)cc21,9,thompson,-39.41836657524109,0.39670352441496753,-29.56
ZINC000345107229,Cc1nccn1CCNC(=O)c1cnnn1-c1cccc(F)c1,9,thompson,-40.28056651274363,1.1061825134103525,-40.92
ZINC000565574680,Cc1ccnc2nc(C(=O)Nc3ccc(C(=O)C4CCC4)cc3)nn21,9,thompson,-39.07929993947347,0.8390086891666158,-43.54
ZINC000346641715,Cn1ccc(CNC(=O)Nc2ccc3oc(C(F)(F)F)nc3c2)n1,9,thompson,-39.762433226903276,0.2803240714124728,-35.22
ZINC000008117861,O=C1N=C(N2CCCCC2)S/C1=C\c1cnn(-c2ccccc2)c1,9,thompson,-38.465233386357625,1.2625164119215286,-33.59
ZINC000578223372,CCc1ccccc1-n1cc(C(=O)Nc2cc(C3CC3)n(C)n2)nn1,9,thompson,-38.68380012512207,0.836145290736283,-31.79
ZINC000161587760,C[C@@]1(NC(=O)Nc2ccc(-c3csnn3)cc2)CCOC1,9,thompson,-39.093932971954345,1.05833620705392,-41.53
ZINC000419288082,Cn1cnc(CCN[C@@H](C(=O)NC2CC2)c2ccc(F)cc2)c1,9,thompson,-38.288933448791504,1.3304145778299334,-33.48
ZINC000280448840,Cc1ccc2c(c1)CC[C@H](C(=O)OCc1noc(C(C)(C)C)n1)O2,9,thompson,-40.29096661249796,0.8887443523895877,-35.58
ZINC000572202979,CCOC(=O)c1c[nH]c(=Nc2ccc3ccoc3c2)cn1,9,thompson,-40.575066801706946,1.7758722060193302,-43.93
ZINC000352612618,CC(C)c1nnc2n1C[C@@H](NC(=O)[C@H](C)CS(C)(=O)=O)CC2,9,thompson,-39.89243352572123,0.7017103159090556,-44.95
ZINC000354719201,Cc1ccccc1SCC(=O)NCCc1ccn(C)n1,9,thompson,-38.413300018310544,1.4145831648226206,-34.56
ZINC000411096783,Cc1cc(C(=O)N2CCN(C(=O)c3cc(F)ccc3C)[C@H](C)C2)n[nH]1,9,thompson,-38.05653327941895,0.5260666047531373,-40.75
ZINC000150871473,Cc1nc2ccccn2c1Cn1cc([N+](=O)[O-])cn1,9,thompson,-39.31309995015462,0.6896747611395918,-34.6
ZINC000574903181,CC(C)Oc1ccc(=NC(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)[nH]n1,9,thompson,-40.81489996274312,1.1321885760949437,-50.05
ZINC000188965921,CC[C@@H]1CN(C(=O)c2cc(O)ccc2OC)CCN1CC(F)F,9,thompson,-42.73780028661091,0.9780648430099929,-26.27
ZINC000270861286,CC1(C(=O)Nc2cccc(CS(C)(=O)=O)c2)COC(=O)OC1,9,thompson,-40.00966659545899,0.4849010322570522,-29.48
ZINC000330406495,Cc1cc(CCNC(=O)[C@@H]2O[C@@H](C)C[C@H]2C)cc(C)c1O,9,thompson,-37.72309984207154,0.788641222529257,-25.59
ZINC000412152294,CCNC(=O)C1CN(C(=O)c2[nH]c3c(cccc3Cl)c2C)C1,9,thompson,-39.04419991175333,1.1499324624378116,-34.39
ZINC000558435348,Cc1nc([C@@H](C)NC(=O)Nc2cc(C3(C)CCCC3)on2)n[nH]1,9,thompson,-41.977333285013835,1.9118459005027302,-54.16
ZINC000247813011,O=C(NCc1cn2ccsc2n1)[C@H]1CC(=O)Nc2ccccc21,9,thompson,-39.60833344141642,0.7539635797371951,-34.5
ZINC000080033988,C[C@@H](CNC(=O)c1cc(Cl)c2ccccc2c1O)C[C@H](C)O,9,thompson,-39.266733226776125,0.8862739972718102,-34.36
ZINC000305120527,O=C(CC1(O)CCCCC1)NCc1ccc(O)c(Br)c1,9,thompson,-39.97056672732035,0.41836382903209046,-33.78
ZINC000374854995,COCCCC(=O)N1CC(S(=O)(=O)N2CCc3ccccc32)C1,9,thompson,-37.66279995600382,0.9442809293115908,-26.0
ZINC000280429688,CCc1ccnc(-c2noc(-c3ccc(C(=O)NC4CC4)cc3)n2)c1,9,thompson,-39.755133047103875,0.29596835314425785,-43.98
ZINC000333218573,Cn1ccnc1CC1CCN(C(=O)c2cnc(O)n(C)c2=O)CC1,9,thompson,-39.301266797383626,1.0782935254281176,-62.5
ZINC000450621422,Cc1cc(C(F)(F)F)nc(=NCC(C)(C)c2ccccn2)[nH]1,9,thompson,-37.59279994964599,1.4710582344151715,-38.31
ZINC000341404088,CC[C@@H](NS(=O)(=O)CC(C)(C)C(=O)OC)c1nccs1,9,thompson,-39.241233565012614,0.7709152068792817,-32.31
ZINC000368682908,NC(=O)[C@H]1c2ccccc2CCN1Cc1nnc(-c2ccccc2)o1,9,thompson,-38.83166664759318,1.522128655761764,-24.84
ZINC000421498883,CC(C)(C)c1ccc(C(=O)N2Cc3cnnn3Cc3ccccc32)nc1,9,thompson,-40.35636663754781,0.6225501354432835,-32.86
ZINC000335410201,Cc1cc(=NC(=O)N[C@@H]2C[C@H]2c2ccc(C)cc2)[nH]o1,9,thompson,-38.19973326365153,0.6163305830263087,-36.68
ZINC000183654852,Cc1ccc(C(=O)N2CC[C@H](Oc3cccc(F)c3)C2)c(O)c1,9,thompson,-39.91136682669322,0.9161071914994473,-38.61
ZINC000291774475,C[C@H]1CCN(C(=O)c2cn(C)nn2)c2c(O)cccc21,9,thompson,-38.43813330968221,0.8325087780231669,-41.67
ZINC000351023354,CSCc1ccc(-c2nc(CC(=O)Nc3ncccn3)no2)cc1,9,thompson,-39.22943326950073,1.0619344715918815,-53.83
ZINC000335487720,Cc1ccc(O)c(NC(=O)c2cnn3c2C[C@H](C)CC3)c1,9,thompson,-43.93243295669555,1.653001096569519,-28.84
ZINC000173730807,C[C@@H](CNS(=O)(=O)CCc1ccccc1)Oc1ccccc1F,9,thompson,-39.472100067138676,1.016131680659643,-37.88
ZINC000068362482,O=C(c1ccc2[nH]c(=O)[nH]c2c1)N1CCCN(c2nccs2)CC1,9,thompson,-38.95606662114461,0.7285642379602043,-41.68
ZINC000048354282,Cc1cc(NC(=O)N2CCN(c3cccc([N+](=O)[O-])c3)CC2)no1,9,thompson,-39.616200033823645,0.864219465500739,-35.02
ZINC000416133437,COc1c(O)nc(O)nc1C(=O)N[C@H]1CCc2c1cccc2F,9,thompson,-40.168333183924354,1.169100302665169,-66.96
ZINC000282904853,O=C(NCC#CCO)c1ccc(NC2CC2)c([N+](=O)[O-])c1,9,thompson,-37.49249981880188,0.5643532428852097,-33.23
ZINC000127817029,C[C@]1(NC(=O)c2ccc(Br)c(O)c2)CCOC1,9,thompson,-39.18699995040893,0.966014464327089,-58.84
ZINC000437297811,O=C(Cn1cnc([N+](=O)[O-])n1)N[C@@H]1C[C@H]1c1ccc2ccccc2c1,9,thompson,-38.57303316434224,0.841804881696045,-32.02
ZINC000274864804,COc1cc(C(=O)Nc2cc(C)ccc2NC(C)=O)nn1C,9,thompson,-38.11596673965454,1.2795599313711379,-29.91
ZINC000374502227,CC1=C(c2ccco2)CN(C(=O)/C=C/c2ccc[nH]2)CC1,9,thompson,-38.94996692021687,0.7954355292256207,-39.85
ZINC000183407862,CCOc1ccc(C(=O)NCCC[C@H]2CCCCO2)cc1[N+](=O)[O-],9,thompson,-39.250999797185266,1.0058530860989814,-41.42
ZINC000272587862,CNC(=O)CCCC(=O)NCc1ccc(-n2nc(C)cc2C)nc1,9,thompson,-39.95109965483348,0.7778742555631692,-35.29
ZINC000330293167,CCC1CCC2(CC1)N=C(O)N(C[C@@H]1CCc3nnc(C)n3C1)C2=O,9,thompson,-38.1737665939331,0.66090178299989,-45.78
ZINC000440162533,Cc1ccc(C(=O)N2CCn3c(C(C)C)nnc3[C@H]2C)c(F)c1,9,thompson,-39.57430023511251,0.14472371111337134,-33.72
ZINC000155090064,Cc1c(/C=C/C(=O)Nc2ccc(F)c(Cl)c2)cnn1C,9,thompson,-38.35693337758382,0.98928886533897,-33.18
ZINC000194641418,CCOc1ccc(-c2nc(CSc3nnc(O)[nH]3)co2)cc1,9,thompson,-44.76106660207113,0.8431178111714303,-66.17
ZINC000084201174,CCN(Cc1ccccn1)C(=O)[C@@H]1CC(=O)Nc2ccccc21,9,thompson,-39.129666657447814,0.9022987359008912,-25.75
ZINC000367304245,Cc1ccc(C(=O)N2CCC[C@@](CO)(c3ccccc3)C2)c(O)c1,9,thompson,-39.97640037854512,1.287551683189887,-32.63
ZINC000351696607,Cc1ccc(NC(=O)C(=O)N(C)Cc2cc[nH]n2)cc1C(F)(F)F,9,thompson,-38.60593334833781,1.329539686416466,-35.99
ZINC000339007968,C[C@@H](C#N)CN(C(=O)c1nn(-c2ccc(F)cc2)cc1O)C1CC1,9,thompson,-40.408100032806395,1.8302289587970704,-41.15
ZINC000263809561,COc1ccc(-n2c(C)nnc2SCC(=O)N2CC[C@H](C)C2)cc1,9,thompson,-37.47476661046346,0.8991937525049514,-36.65
ZINC000436800687,CCOC(=O)c1cc(NC(=O)C2CCCCC2)ccc1O,9,thompson,-38.667399895985916,0.616754931868479,-26.48
ZINC000155390483,COCCOCCCCNS(=O)(=O)c1c(C)noc1C,9,thompson,-38.72273332277934,1.008007065185935,-47.49
ZINC000269744323,CCn1nc(C)c(S(=O)(=O)NC[C@@H](O)c2ccccc2F)c1C,9,thompson,-39.49319992701212,0.38378684575419386,-33.97
ZINC000566336192,Cc1nnnn1-c1cccc(NCc2nc(C(C)C)n3ccccc23)c1,9,thompson,-39.46209979375203,0.6620151293010978,-43.33
ZINC000436580576,CC(C)[C@H](O)CCNC(=O)c1ccc(Cl)c(Cl)c1O,9,thompson,-41.43706651051839,0.5249313827344921,-37.06
ZINC000264353778,Cn1ccnc1CNC(=O)CCC(=O)c1ccccc1,9,thompson,-38.73403327306112,0.5636978497846978,-46.09
ZINC000367946071,CC(C)c1ccc(C(=O)N=c2[nH]ncn2-c2cccnc2)nc1,9,thompson,-38.65443336804708,0.994375991589741,-57.3
ZINC000456850259,Cc1cc(C)c(CNC(=O)Cc2cccc([N+](=O)[O-])c2)cn1,9,thompson,-37.6109333229065,0.8909481034597028,-41.05
ZINC000336778385,CCCN=c1[nH]nc(SC[C@@H](O)CC#N)s1,9,thompson,-42.33263325373332,1.448081332171453,-54.27
ZINC000106902602,O=C(Nc1ccccc1O)[C@@H]1CCCCN1C(=O)[C@H]1CCCO1,9,thompson,-39.3283998743693,0.1773570400147701,-28.78
ZINC000378569534,CCN1C(=O)[C@H]2CN(C(=O)c3ccc(O)cc3O)CCN2C1=O,9,thompson,-39.09843341827392,0.6104589343894861,-32.03
ZINC000268187899,O=C(C[C@H]1CCCN1C(=O)c1csnn1)c1ccco1,9,thompson,-38.58210005760193,1.1070498613006294,-29.4
ZINC000021743949,O=C(CSc1nnc(C2CC2)n1Cc1ccco1)NC1CC1,9,thompson,-39.749633316993716,0.43980307006399977,-30.09
ZINC000571224821,Cc1nn(C(C)C)cc1-c1nc(-c2ccc(OC(F)F)cn2)no1,9,thompson,-38.847199881871546,0.3786546836190971,-37.44
ZINC000352607449,Cn1c(C(=O)NCc2nc3ccccc3n2C2CC2)ccc1[N+](=O)[O-],9,thompson,-39.16656657536824,0.536481776389864,-34.18
ZINC000283402114,O=C(CCCc1nccs1)N1CC(=O)N[C@@H]2CCCC[C@@H]21,9,thompson,-37.731966686248775,1.1046511991733914,-41.6
ZINC000122402720,COCCCS(=O)(=O)NC(C)(C)c1nc(C)c(C)s1,9,thompson,-37.48483338991801,1.0129092071114634,-27.57
ZINC000339047609,CCn1cc(S(=O)(=O)NC[C@@H]2CCOC2)c([N+](=O)[O-])n1,9,thompson,-40.027299833297725,0.2751569303716214,-56.33
ZINC000352348101,Cn1ccc(CNC(=O)C(=O)N2CCn3c(nnc3C3CC3)C2)c1,9,thompson,-40.3215332476298,0.28822277528231716,-40.69
ZINC000492625290,O=C(/C=C\c1ccccc1)NCc1nnc(C2CC2)n1C1CC1,9,thompson,-38.73430002212525,0.682835263864097,-36.57
ZINC000288320862,CO[C@H]1[C@H]2[C@H]3C[C@@H]1C[C@H]3CN2C(=O)c1cc(F)ccc1O,9,thompson,-40.92443350791931,0.561435022115904,-36.25
ZINC000158864669,O=C(CSc1nnc(CO)n1C1CC1)c1ccc(F)c(Cl)c1,9,thompson,-39.969766769409176,1.1243355288276042,-44.56
ZINC000189075083,CO[C@@H](C)CNC(=O)c1cc(Cl)nc(N2CCCC2)c1,9,thompson,-38.53396669069926,0.7903725440540289,-29.29
ZINC000186160870,COCC1=CCN(C(=O)c2cccc([N+](=O)[O-])c2)CC1,9,thompson,-38.52663356781006,0.5596535257975719,-34.78
ZINC000547499496,COc1cc(=NS(=O)(=O)c2cc(C)cc(F)c2)[nH]n1C,9,thompson,-40.3952335135142,0.7912150948471203,-44.93
ZINC000361771427,Cc1cc(C[C@H](C)NC(=O)C(=O)Nc2cn(C)nc2C2CC2)n[nH]1,9,thompson,-38.239966560999555,0.8232649101061765,-30.48
ZINC000191949354,C[C@H]1CCN(C(=O)c2cccnc2S)CCS1,9,thompson,-38.84643338521322,0.45716500927682385,-37.21
ZINC000135549094,CCOc1cccc(CCNc2nc3ccccc3c(=O)[nH]2)c1,9,thompson,-40.15210001309713,0.7056971205892065,-32.95
ZINC000436186991,COC[C@@H](NS(=O)(=O)c1ccc(C)s1)c1ccc(F)cc1,9,thompson,-39.295000028610225,0.8937233205655121,-24.93
ZINC000433838185,CN(Cc1nc[nH]n1)C(=O)Nc1ccc2ccoc2c1,9,thompson,-38.84376680692037,0.6687667272002688,-38.16
ZINC000450676705,COCc1n[nH]c(=N[C@H](C)CCC=C(C)C)s1,9,thompson,-39.56409989198049,0.6395343783389423,-59.3
ZINC000190674836,Cc1noc(C)c1S(=O)(=O)N[C@@H]1CCC[C@H](C)CC1,9,thompson,-38.73776666959127,0.3633027121164324,-31.19
ZINC000454513326,O=C(NCc1cccc(-n2ccnc2)c1)NCC1(CF)CCOCC1,9,thompson,-38.75549998601277,0.7020521384673265,-34.49
ZINC000530078496,O=C([C@@H]1C[C@@H]1c1ccc(F)cc1F)N1CCC[C@@H]1c1ccc(O)nn1,9,thompson,-40.31023323694865,0.9421611906423683,-37.81
