ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000339960109,CN(C(=O)[C@@H]1CCC(=O)c2ccccc21)[C@@H](CCO)c1ccccc1,9,ei,-36.53980003356933,1.7319969747873163,-25.98
ZINC000337921029,CO[C@H](C)c1nc(=N[C@@H]2CCSc3ccccc32)s[nH]1,9,ei,-46.895300134023024,1.7225893460248594,-32.61
ZINC000353880394,CCc1nnc(CNc2ccc(S(=O)(=O)NC)cc2[N+](=O)[O-])o1,9,ei,-38.56379989624023,1.4617564808666421,-35.74
ZINC000292502114,Cc1nsc(NC2CC2)c1C(=O)NC[C@@H](c1ccco1)N(C)C,9,ei,-32.21650002797445,1.8368803433265848,-35.04
ZINC000264058486,CC[C@H](NS(=O)(=O)c1cn(C)c(C)n1)c1ccccc1,9,ei,-37.260633128484095,1.536486629861788,-48.19
ZINC000129942345,Cc1nc(-c2cccnc2)sc1[C@H](C)NC[C@@H](O)COCC1CC1,9,ei,-28.74800006866455,2.5162447823141876,-26.86
ZINC000437611629,O=C(COc1ccc(Cl)cc1Cl)N1CC(OC(F)F)C1,9,ei,-34.12569987932841,1.8298310251891046,-29.8
ZINC000442675752,COc1ccc(NC(=O)CCCOc2ccc(C(C)=O)cc2)c(O)c1,9,ei,-37.94073336283366,1.609284489174592,-34.58
ZINC000340797249,CCn1cc(NC(=O)C(=O)N2CCc3cncnc3C2)cn1,9,ei,-36.77083340644837,1.5447577410635165,-35.85
ZINC000253419252,CS(=O)(=O)c1ccc(C(=O)N2CCCOc3ccccc32)cc1,9,ei,-37.71243324915567,1.9109074725417514,-36.8
ZINC000359811764,CCOC(=O)[C@H](NCCn1nc2ccccn2c1=O)[C@H]1CCCOC1,9,ei,-32.79159994284311,1.8622134589983779,-43.64
ZINC000444738066,CC(C)c1noc(CN2CCC[C@@H]([C@@H](O)C(F)(F)F)C2)n1,9,ei,-30.35333319981893,1.9903015000744788,-35.98
ZINC000338848838,CCc1oncc1NC(=O)C(=O)N=c1ccn(C(C)C)[nH]1,9,ei,-36.184900175730384,1.7514895160265682,-50.8
ZINC000338024214,CC(C)(C)CCNC(=O)CNS(=O)(=O)c1ccc(Cl)s1,9,ei,-35.862700061798094,1.6413740389233813,-39.65
ZINC000157837111,CC(C)COc1ccc(C(=O)NC[C@@H](C)CC(=O)O)cc1,9,ei,-44.01266652743021,1.6558214488967227,-56.95
ZINC000328855869,O=C(c1noc2c1CCCC2)N1CC[C@@H](C2CCOCC2)C1,9,ei,-34.38389987309774,1.722765701495109,-26.55
ZINC000492046711,COc1cncc(/C=C\C(=O)N2C[C@H](C)C[C@H](C)[C@@H]2C)c1,9,ei,-35.219200018246966,1.647691593928729,-29.74
ZINC000195034949,O=C(NC1CCN(CC2CC2)CC1)c1ccc(F)c(C(F)(F)F)c1,9,ei,-34.638933323224386,1.7508984889767465,-22.19
ZINC000558610518,C[C@H](NC(=O)N1CCC(F)(F)[C@@H](C)C1)c1ccc2n[nH]cc2c1,9,ei,-34.17819979985555,1.729024203538641,-32.2
ZINC000078774422,C[C@@H](NC(=O)c1ccoc1)c1nc(CC(=O)Nc2ccccc2)no1,9,ei,-38.80810001691182,1.9269378765208036,-37.25
ZINC000576761708,COC1([C@@H](C(=O)O)N2CCCC[C@@H](C)C2)CCC1,9,ei,-39.81066677093506,1.5043877427269021,-35.96
ZINC000360057149,COC1(CNC(=O)C(=O)N[C@H]2CCO[C@H]2c2ccccc2)CCC1,9,ei,-33.7278667640686,1.790715546717771,-27.65
ZINC000188189639,C[C@H](CNC(=O)N[C@@H]1C=C[C@H](CO)C1)c1ccc(C(F)(F)F)cc1,9,ei,-31.769100077946984,1.9048687214371662,-30.97
ZINC000273177034,CCOC(=O)c1cccnc1N1CC[C@H]2CC[C@@H](C1)N2C(C)C,9,ei,-32.59933331330617,2.0039242015602063,-12.35
ZINC000237092839,CCc1c(C(=O)N2CCCNCC2)cnn1Cc1ccccc1,9,ei,-34.92419985771179,1.6514682100016014,-26.71
ZINC000282182963,CCN(CCOCCO)C(=O)C(=O)Nc1ccc2ccn(C)c2c1,9,ei,-36.28226663907369,2.146582012924342,-42.95
ZINC000361731760,CCc1c(C)sc(NC(=O)[C@@H](C)[C@@H](C)COC)c1C#N,9,ei,-33.4720666662852,1.7867968567784578,-26.46
ZINC000280091521,COc1ccc(N(CCC(C)C)C(=O)c2n[nH]c(C)c2[N+](=O)[O-])cc1,9,ei,-36.69663334528605,1.5930083195942817,-37.35
ZINC000270263622,CC1=CCN(C(=O)CNC(=O)c2cccc([N+](=O)[O-])c2)CC1,9,ei,-38.476100012461345,1.436450244542746,-34.07
ZINC000339054158,O=[N+]([O-])c1ccc(O)cc1CN(C[C@@H]1CCCO1)[C@H]1CCSC1,9,ei,-37.12306658109029,1.5218022285349093,-43.67
ZINC000176947225,Cc1n[nH]c([C@@H]2CN(C(=O)c3cscc3C)CCO2)n1,9,ei,-39.602399883270266,1.6681402777577445,-41.12
ZINC000421864590,Cc1cc(C)c([N+](=O)[O-])cc1C(=O)NC[C@@](C)(O)C1CCCCC1,9,ei,-35.92379992167155,1.7076614869975806,-38.54
ZINC000583181989,O=C(O)C1(NC(=O)NCCCO[C@@H]2CCCc3ccccc32)CCC1,9,ei,-40.3405334631602,2.414403866493896,-53.01
ZINC000237835394,Clc1ccc2nc(CNCc3ncc[nH]3)cn2c1,9,ei,-36.613666639328,1.6251212802317498,-37.55
ZINC000491874445,O=C(/C=C\c1cnccn1)N1CCN(C/C=C/c2ccccc2)CC1,9,ei,-38.60253332773845,1.5551293470053422,-41.32
ZINC000575758745,COc1ccnc(N(C)C(=O)Cc2ccc3c(c2)OCO3)n1,9,ei,-35.69360005060832,1.5903800110136812,-33.03
ZINC000284718921,Cn1ccc2ccc(NC(=O)N[C@@]3(C)CCO[C@H]3C3CC3)cc2c1=O,9,ei,-36.80850000063578,1.6099981139701405,-33.05
ZINC000286761019,COc1ccc(C)cc1[C@@H](C)NS(=O)(=O)c1ccc(C#N)o1,9,ei,-37.11553335507711,1.523614386711038,-41.58
ZINC000355579518,Cc1ccc(F)c(CNc2cccc(N3C(=O)CNC3=O)c2C)c1,9,ei,-36.68353319168091,1.7788334532483157,-45.47
ZINC000329092304,O=C([C@@H]1CCC[C@@H]2CCCC[C@H]12)N1CCC[C@H](n2cncn2)C1,9,ei,-33.775566736857094,2.019220936930594,-30.69
ZINC000419563195,COc1ccc(CNC(=O)CSC[C@@H]2COCCO2)cc1OC,9,ei,-34.33303325653076,1.6813844330908954,-25.85
ZINC000520783564,Cc1c(CN(C)CCN(C)c2ccccc2)cccc1[N+](=O)[O-],9,ei,-34.173533318837485,2.1202456350900896,-33.28
ZINC000565215046,Cc1cc(CCNC(=O)Cc2cncc(O)c2)on1,9,ei,-39.57573320070903,1.482743300871056,-36.47
ZINC000191819366,CC(C)=CCNC(=O)[C@@H]1CCC(=O)N(C)[C@H]1c1ccccc1,9,ei,-33.482733265558885,1.8299502388122235,-30.58
ZINC000527564915,CO[C@@H](C)c1nc(=NC[C@@H]2C[C@@H](c3nc[nH]n3)C[C@@H]2O)s[nH]1,9,ei,-47.20656656185786,1.2634841427362054,-61.55
ZINC000353965415,CCC1(CNC(=O)N(CCO)Cc2ccc(C)o2)CCCC1,9,ei,-31.742799901962275,2.450324724791626,-29.47
ZINC000354636726,C=CCc1cc(CNCCc2ccn(C)n2)cc(OC)c1O,9,ei,-35.565066531499234,1.7136938584429235,-16.59
ZINC000086209295,CC(=O)N(C)c1ccccc1NCc1noc(-c2ccccc2)n1,9,ei,-37.39616663297017,1.565317365878682,-29.31
ZINC000273556454,CNc1nnc(CC(=O)N[C@@H](C)C(=O)Nc2ccccc2)s1,9,ei,-37.00669999758403,1.873252361956276,-41.6
ZINC000173809449,Cn1ccc2ccc(NC(=O)NCCCn3cccn3)cc21,9,ei,-36.97176657358805,1.6585024220790208,-39.79
ZINC000329193405,CC1CCC(N2C[C@H](C(=O)N3CCCn4nnnc43)CC2=O)CC1,9,ei,-35.04326670805613,1.7917240442208557,-50.73
ZINC000194533440,O=C(N[C@@H](c1cccc(F)c1)c1ccccn1)C(=O)c1ccccc1,9,ei,-42.15053332646688,2.1634930944979054,-41.12
ZINC000347506648,COc1cc(C(=O)N[C@H](C)CCC2CC2)ccc1[N+](=O)[O-],9,ei,-34.91610001881917,1.6423782799067148,-36.51
ZINC000432236408,O[C@H](CN=c1[nH]nc(C2CC2)s1)[C@H]1CCOC1,9,ei,-34.98539981365204,1.7181756605499505,-63.41
ZINC000354463430,CC(C)(CF)NC(=O)CCCNC(=O)c1ccc(Cl)cc1,9,ei,-35.12706661224365,1.6383739307896215,-35.15
ZINC000334943520,O=c1nc([C@@H]2CCC(F)(F)C2)[nH]c2cc(F)c(O)cc12,9,ei,-35.179400011698405,1.9207340526318877,-62.08
ZINC000270424896,CN(CCNC(=O)c1ccc(CC#N)cc1)CC(F)(F)F,9,ei,-36.001199828783676,2.164178864588825,-33.86
ZINC000428319010,O=C([C@H]1CSCN1C(=O)c1ccccc1)N1CC2(C1)CCCC2,9,ei,-36.62263333479564,2.5348481843648765,-28.5
ZINC000455251838,O=C(Nc1ncc(C(F)(F)F)s1)NC1(CF)CCOCC1,9,ei,-37.51173334121704,1.675382877950414,-30.85
ZINC000408258127,Cc1ccc(NC(=O)N2CCC[C@@]3(CNC(=O)C3)C2)cc1C,9,ei,-36.426966514587406,1.7639181894040605,-38.75
ZINC000422847495,C[C@H](NCCC(=O)N1CCN(c2ccccc2)CC1)[C@@H]1CCCCN1,9,ei,-30.806533258756005,2.103364093540505,-23.39
ZINC000347855834,COc1ccc([N+](=O)[O-])cc1C(=O)N1CC[C@@H](C(F)(F)F)[C@H]1C,9,ei,-36.27046676635742,1.5898107946674522,-33.61
ZINC000328796966,Cn1cc([C@]2(C)CN(C(=O)CCc3cncn3C)CCO2)cn1,9,ei,-36.97833334287008,1.8369966888601752,-35.82
ZINC000456209510,CCCN(CC)c1ccc(C(=O)N2C[C@@H](C)N(CCO)[C@@H](C)C2)cc1,9,ei,-35.586999896367395,1.727786893531435,-32.98
ZINC000530999702,NC(=O)N[C@H](CC(=O)NCc1ccc(C(N)=O)nc1)c1ccccc1,9,ei,-35.626533428827926,1.6829575256862042,-38.45
ZINC000286027754,CN(C(=O)c1ccc(CSc2nnc[nH]2)cc1)[C@@H]1COC[C@H]1O,9,ei,-37.159933214187625,1.5740007722688798,-32.41
ZINC000487240518,CNC(=O)Cn1nc(NC(=O)N(CCO)[C@H]2CC[C@H](C)C2)cc1C,9,ei,-34.833966786066696,1.8064245647708865,-40.06
ZINC000411470314,Cc1nc([C@@H](C)N[C@H](C)c2ccc(OCC3CC3)c(F)c2)n[nH]1,9,ei,-33.70406668186188,1.8008545177914612,-40.04
ZINC000340840029,CCN(CC)C(=O)CCCN1C(=O)[C@@H]2CCCN2C1=O,9,ei,-32.038266789118445,2.208084208228947,-38.54
ZINC000275675975,CN(Cc1nccc(N)n1)[C@H]1CCN(C(=O)CCC(C)(C)C)C1,9,ei,-33.298333393732705,1.98380130238724,-34.56
ZINC000336184684,C[C@@H]1CSCCN(C(=O)NCC2=CCOCC2)C1,9,ei,-33.86119984944661,2.039881696189543,-27.29
ZINC000436186019,O=[N+]([O-])c1cn(Cc2nc(O)n[nH]2)nc1C1CC1,9,ei,-46.80386671702067,1.1923094830750067,-61.96
ZINC000127343402,O=C(/C=C/c1ccccc1)N1CCC(C(=O)NN2CCCCC2)CC1,9,ei,-36.924199997584026,1.6891373777132166,-36.49
ZINC000273955190,COC1(c2noc(/C=C/c3ccc(F)cc3)n2)CCC1,9,ei,-33.673166777292884,1.89753340363894,-32.3
ZINC000352973354,Cc1nn(Cc2ccccc2)c(N)c1C(=O)Nc1ccnc2ccnn21,9,ei,-39.7022998491923,1.3648406718422585,-38.66
ZINC000135637199,Cc1nc(-c2ncccn2)sc1C(=O)N(C)[C@H](C)C[S@@](C)=O,9,ei,-37.442266861597695,2.2761545740830345,-24.74
ZINC000357260724,CS(=O)(=O)C1(CNC(=O)COCC2CC2)CC1,9,ei,-29.495466615586054,2.0462396728309584,-21.56
ZINC000125736552,Cc1c(C(=O)Nc2nc3ccccc3[nH]2)cccc1S(N)(=O)=O,9,ei,-38.08456668217977,1.5909782126871164,-36.55
ZINC000350291254,CCC[C@H]1C[C@@H](C(=O)NCC2(C(=O)OCC)CC2)CCO1,9,ei,-30.825733256340026,1.9640788332883978,-33.52
ZINC000106226513,C[C@@H]1Cc2cc(S(=O)(=O)N(C)CC(=O)N(C)C)ccc2O1,9,ei,-34.70256683190664,1.6782513658281748,-32.21
ZINC000329134058,C[C@H](/N=C(/O)N[C@@H]1CCO[C@@]2(CCOC2)C1)c1ccccn1,9,ei,-30.632033475240075,1.9739377457615992,-37.24
ZINC000354258196,Cc1ccsc1CCNC(=O)N1CC[C@](C)(C(N)=O)C1,9,ei,-34.562800095876064,1.9909451180651212,-33.76
ZINC000542271241,Cc1ncc(CNC(=O)NC2CCC(CN(C)C)CC2)c(O)n1,9,ei,-37.58879991213481,1.725101500486027,-31.31
ZINC000347947325,CSc1nnc(CNC(=O)C(=O)N2CC[C@H]3CCC[C@H]32)s1,9,ei,-34.90263335386913,1.780064660059704,-43.37
ZINC000462686878,O=C([C@@H]1C[C@H]1C1CCCCC1)N1CCC(F)(F)[C@@H](CO)C1,9,ei,-34.81959998130798,1.6928890799255534,-27.04
ZINC000341289003,CCc1ccnc(C(=O)Nc2ccc(NS(C)(=O)=O)c(OC)c2)c1,9,ei,-38.15009988466898,2.0178887207651606,-60.94
ZINC000356586076,C[C@@H]1CCN(C)CCN1C(=O)c1cc(O)cc([N+](=O)[O-])c1,9,ei,-44.55093343098958,1.5224905446519617,-69.74
ZINC000338288442,COc1cc(C(=O)N2C[C@@H]3COC[C@H](C2)O3)cc(OC)c1O,9,ei,-35.28623334566752,2.091013935599407,-26.19
ZINC000361287512,Cc1noc(C)c1COc1cccc(C(=O)N(C)c2nncs2)c1,9,ei,-37.41266660054524,1.5411060728635906,-32.95
ZINC000329012371,CN(C)CC1(/N=C(/O)c2ccc3nnc(O)n3c2)CCC1,9,ei,-35.34686662356059,1.8022007645075357,-18.68
ZINC000172374695,CCCCOCC(=O)NCc1cccnc1-n1cccn1,9,ei,-38.36900003115336,2.382545853557664,-25.78
ZINC000575879533,Cc1ccc(NC(=O)c2ccn(CCN(C)C)n2)c(O)c1,9,ei,-35.59416673024496,1.7110711129237617,-27.4
ZINC000360953227,O=C(CCc1cncc2ccccc21)NCCNC(=O)c1cc[nH]n1,9,ei,-38.11496660550436,1.600559165734466,-38.02
ZINC000291476792,Cc1cc(Cl)cnc1NC(=O)N1CCS(=O)(=O)C[C@H](C)C1,9,ei,-36.731899919509885,1.834018221559684,-28.34
ZINC000298752482,COC(=O)[C@@H]1CCN(c2ccc(C(C)=O)cc2[N+](=O)[O-])C1,9,ei,-38.31416652679443,1.443427289148294,-37.77
ZINC000330269012,O=C1[C@@H](C2CCOCC2)N=C(O)N1[C@@H]1CCc2c1cccc2O,9,ei,-36.202333240509034,1.6466552187046428,-34.1
ZINC000375646885,CCc1ccc(S(=O)(=O)Nc2cccc3c2OCC[C@@H]3O)cc1,9,ei,-42.81990002632141,1.2719240901926112,-39.51
ZINC000354090239,O=C(c1ccc2c(c1)COC2)N1CCc2c1c(F)ccc2F,9,ei,-34.659700021743774,1.7130436648386678,-27.06
ZINC000443318940,CC(C)C(=O)c1ccc(S(=O)(=O)NC[C@H](C)CCO)cc1,9,ei,-34.523599964777624,1.8029170345235708,-31.61
ZINC000375420976,O=C(NCc1ccc(O)c(Br)c1)[C@@H]1CC(F)(F)CN1,9,ei,-35.86803340911865,2.130806535924368,-26.86
ZINC000578969398,O=C(Nc1cccc(CCO)c1)[C@@H]1CC(=O)N(C2CCCCC2)C1,9,ei,-37.93233342488607,1.6604116381508323,-43.79
ZINC000282577915,Cc1cc([N+](=O)[O-])ccc1NC(=O)N[C@H]1CCCc2nn(C)cc21,9,ei,-35.264866743087765,1.8491457081084033,-38.82
ZINC000177711791,O=C(NC[C@H]1CC=CCC1)C(=O)Nc1ccc2c(c1)S(=O)(=O)CC2,9,ei,-33.746899954477946,1.9823473462389853,-28.56
ZINC000487412422,CCC(CC)(CC(=O)OC)NC(=O)c1cccc(OC(F)F)c1,9,ei,-35.6710000260671,1.6969835769245367,-29.02
ZINC000551687673,Cn1ccnc1[C@H](NC[C@H](O)Cc1ccccc1)c1ccc(F)cc1,9,ei,-31.506666658719382,1.8878571847365737,-40.47
ZINC000348798156,O=C(Nc1ccon1)C(=O)N1CC[C@](O)(C(F)(F)F)C1,9,ei,-37.32033321380615,1.4997802358073875,-39.99
ZINC000346872820,CCC[C@H](NC(=O)c1ccccc1)c1noc(C[C@H]2CCOC2)n1,9,ei,-35.936799914042155,1.6112759205089071,-33.75
ZINC000561702600,CC(=O)N1C[C@@H]2CCC[C@H](N=c3[nH]nc(C(F)F)s3)[C@@H]2C1,9,ei,-36.57293330828349,1.5550004226356438,-44.5
ZINC000269866288,CCOC(=O)NCCCC(=O)Nc1nc(C#N)c(C#N)[nH]1,9,ei,-40.05709990819295,1.4126097904798258,-46.74
ZINC000192361224,CCOC(=O)c1ccc2c(c1)N(C(=O)c1ccc(C)nc1)CCO2,9,ei,-36.26716651916504,1.6911354930048963,-30.84
ZINC000423882007,Cc1noc(C)c1[C@H](C)CNC(=O)[C@@H](N)C(F)(F)F,9,ei,-31.543400180339813,1.877453732712643,-40.8
ZINC000493715309,COc1cc(/C=C\C(=O)NC2(CC(=O)O)CCOCC2)cc(OC)c1,9,ei,-47.427866757710774,1.0520999898769312,-26.95
ZINC000287171649,O=C(NN1CCOCC1)c1cc(F)c(Br)c(Cl)c1,9,ei,-35.2499000676473,1.6309350890772545,-24.71
ZINC000353795895,COCc1nc(SCC(=O)N[C@@H](C)CCCC(C)C)n[nH]1,9,ei,-37.12006660461426,1.9154202313818083,-32.63
ZINC000423855138,O=C([C@@H]1CCCCN1)N1CCC[C@@H](c2nc3c(s2)CCCC3)C1,9,ei,-33.57799997329712,1.8674585021043177,-16.76
ZINC000334025714,C[C@@H]1CC[C@H](C(=O)N2CCC[C@@H](c3nc(O)n[nH]3)C2)C[C@@H]1C,9,ei,-49.57793353239695,1.8401212912266798,-36.25
ZINC000280897983,Cc1ccc([N+](=O)[O-])c(OCCC(=O)N(C)[C@H](C)c2ccccn2)c1,9,ei,-36.03443330128988,1.7400882448571917,-43.43
ZINC000364112759,Cc1cc2cc(NC(=O)N3CC(n4cc(C(N)=O)nn4)C3)ccc2[nH]1,9,ei,-37.48613331158956,1.5318902542688828,-34.4
ZINC000436979166,COC(=O)c1cccc(NC(=O)Cc2ccc3n[nH]cc3c2)c1O,9,ei,-38.41439998626709,1.8615547837253428,-37.56
ZINC000174784647,Cc1ccc2c(c1)N(C(=O)[C@H](C)c1cccnc1)CCC2,9,ei,-33.18213338534037,1.826690355465633,-38.44
ZINC000347524427,CCn1ccnc1[C@H]1OCC[C@@H]1C(=O)N(CCOC)CC(=O)OC,9,ei,-34.676433382034304,1.7153082188143394,-24.82
ZINC000280788970,CC(C)C(=O)NC[C@@H]1CCCN(C(=O)[C@@H](c2cncn2C)N(C)C)C1,9,ei,-33.94066659927368,1.8313899408761698,-40.34
ZINC000446551579,C[C@@]1(c2ccccc2)CCN(C(=O)Cc2cn3ccsc3n2)C1,9,ei,-38.72943345387777,1.5740259185440617,-41.35
ZINC000408035561,COC1(C(=O)N2CCN(C)[C@@H](c3nc(C)no3)C2)CCCCC1,9,ei,-33.56259994188945,1.7773176551190792,-27.85
ZINC000583468253,CCCc1c(NC(=O)c2cncn2C)cnn1-c1cccc(C)c1,9,ei,-38.2884333006541,1.54169226709636,-38.11
ZINC000445825993,COC[C@@H](C)CC(=O)N1CCC[C@H]1Cc1cccc(F)c1,9,ei,-31.83893339951833,1.9811235603175155,-30.83
ZINC000329262146,CO[C@H]1C[C@@H](N(C)C(=O)[C@@H]2CCc3nn[nH]c3C2)C1,9,ei,-33.00759990374247,2.084793723102364,-39.17
ZINC000266941408,CC(C)c1cc(C(=O)Nc2cccc(S(N)(=O)=O)c2)nn1C,9,ei,-40.892633247375485,1.5394066557338277,-37.0
ZINC000109146890,O=C1[C@@H](Nc2cccc(CO)c2)CCN1c1cccc([N+](=O)[O-])c1,9,ei,-36.687533359527585,1.5373221705269273,-39.23
ZINC000292403611,Cn1cnnc1[C@@H]1CCCN(C(=O)c2ccc(C(C)(F)F)cc2)C1,9,ei,-36.88936677614848,1.5481222877944605,-34.03
ZINC000413163187,CCOc1ccccc1CNC(=O)N1C[C@@H](O)C[C@H]1c1ccccc1,9,ei,-34.01636646906535,2.0399355217741357,-36.61
ZINC000343994008,CO[C@H](C)CN(C)C(=O)[C@@H](C)Oc1cccc2ccccc21,9,ei,-32.247133264541624,2.3034669741134617,-23.34
ZINC000413308803,O=[N+]([O-])c1ccc2cc[nH]c(=NCCCCF)c2c1,9,ei,-36.92393330097199,2.3529507607102285,-38.27
ZINC000266668203,CCOC(=O)CN(C(=O)CN1CCCC1=O)c1ccc(F)cn1,9,ei,-35.1443333419164,1.7337816371492412,-31.66
ZINC000492114860,O=C(/C=C/c1cccc(CO)c1)Nc1ccc2oc(O)nc2c1,9,ei,-37.88823333740234,1.7922299795756622,-40.54
ZINC000420564724,C[C@H](CN(C)C(=O)C(=O)NCCn1c(O)nc2ccccc21)C(=O)O,9,ei,-38.75576663970947,1.7313842284538412,-34.04
ZINC000270851781,C[C@@H](CSc1ccc(F)cc1)C(=O)NC[C@](C)(O)C(F)(F)F,9,ei,-31.748949975967406,1.912887698675412,-33.21
ZINC000311539357,Cc1c(S(=O)(=O)Nc2ccccc2C#N)cnn1C,9,ei,-43.54730014801026,1.14927320309838,-50.44
ZINC000342461843,Cc1ccnn1-c1ccccc1NS(=O)(=O)c1cccc(F)c1C,9,ei,-44.96113331476847,1.188486499734562,-41.27
ZINC000136667278,CN(C[C@@H]1CCCN1c1cccnn1)C(=O)C(=O)Nc1ccccc1,9,ei,-35.673366676966346,1.7671907460882248,-30.53
ZINC000127920865,CN1CCc2nc(NC(=O)c3cccc(OCC(N)=O)c3)sc2C1,9,ei,-35.21590002377828,1.8872180455997902,-31.31
ZINC000275340112,COC(=O)CCCCC(=O)NCc1cc(O)nc2ccccc12,9,ei,-37.231199976603186,2.210170733220171,-29.23
ZINC000445220200,CO[C@H]1CCC[C@@H]1CNC(=O)NCc1nc2ccc([N+](=O)[O-])cc2[nH]1,9,ei,-38.052783511479696,1.9474265214285131,-33.42
ZINC000447385974,CC(C)c1cc(NC(=O)c2ccnc(O)c2Br)n[nH]1,9,ei,-39.18696679433187,1.564360557307908,-37.21
ZINC000423963007,C[C@@H]1CN(C(=O)CCc2nc3ccccc3n2-c2ccccc2)C[C@@H]1N,9,ei,-33.88196670532226,1.79232578457114,-35.13
ZINC000119393469,c1cc(NCC2=CCCOC2)cc(-c2nc(C3CC3)n[nH]2)c1,9,ei,-34.46119998613994,1.8400112977413194,-30.66
ZINC000519409142,CCC[C@H](C)[C@@H](CO)NC(=O)N=c1cc(C(C)C)o[nH]1,9,ei,-35.688094498316445,1.7244772309338994,-20.33
ZINC000335898898,O=C(Nc1cc(F)ccc1F)N1CCc2cncnc2C1,9,ei,-36.511633224487305,1.5748865979735223,-33.61
ZINC000434074355,COC[C@H](CCO)NC(=O)N=c1cc(-c2ccccc2F)o[nH]1,9,ei,-36.24413330078125,1.608162716495759,-32.61
ZINC000277706899,O=C(c1ccoc1Cl)N1CCc2c(O)ncnc2C1,9,ei,-37.36610006650289,1.7667030703707274,-37.86
ZINC000339815276,O=C(N[C@@H]1CCOc2c(F)cccc21)c1cncc(O)c1,9,ei,-38.04146649042766,1.552174368859172,-44.59
ZINC000354324346,O=C(COC(F)F)Nc1cccnc1-c1ccccc1,9,ei,-36.91607773039076,1.5728951301757776,-33.72
ZINC000454080340,Cc1cc(NC(=O)C(=O)N2C[C@H](C)C[C@H](O)C2)nn1[C@@H](C)C1CC1,9,ei,-35.41019993464152,1.8549256091843986,-28.28
ZINC000362343887,COc1cccc(C[C@@H](NC(C)=O)C(=O)N[C@H](C#N)C(C)(C)C)c1,9,ei,-33.7635666068395,1.7745118530866903,-26.77
ZINC000354312363,COC(=O)[C@@H]1CC[C@H]1C(=O)N(CCC(F)(F)F)C[C@@H](O)CO,9,ei,-30.6621666653951,2.0229987857152736,-32.27
ZINC000072458654,CC(C)c1nc(N2CCC(C(=O)O)(n3cccn3)CC2)no1,9,ei,-42.824799965222674,1.5494318656650439,-56.39
ZINC000341485056,COC(=O)CN(C(=O)c1cccc2ccsc21)C1CCCC1,9,ei,-34.87146666208903,2.103713982607928,-21.0
ZINC000444988700,CCO[C@@H](CNS(=O)(=O)c1ccc(C)o1)c1ccccc1,9,ei,-37.832933518091835,1.6543107021779249,-32.17
ZINC000100906493,O=C(c1nc2[nH]c3c(c(=O)n2n1)CCC3)N1CCCCC1,9,ei,-36.162166652679446,1.6867357126027163,-44.14
ZINC000069676124,CCn1cc(S(=O)(=O)Nc2ccc(-c3ccccc3)cn2)cn1,9,ei,-41.90643332799276,1.2698102598911856,-59.71
ZINC000263775348,COCCN(C)CCNC(=O)c1ccc(Cl)c(Cl)c1,9,ei,-34.03370000998179,1.8946416226437421,-20.37
ZINC000408216964,C[C@@H]1CCN(C(=O)[C@H]2CC(=O)N(C)[C@H]2c2cccnc2)C1,9,ei,-34.386700010299684,1.7097895044335092,-29.81
ZINC000577955414,O=C(O)c1coc(=NC[C@H](CCO)c2ccccc2)[nH]1,9,ei,-40.91316672007243,1.8924696873523064,-74.57
ZINC000299076442,CC(=O)NCC(=O)NCC(=O)NCc1ccc(Cl)cc1Cl,9,ei,-34.99533332188924,1.7248680963057,-37.78
ZINC000370073186,C[C@H](C1CC1)N(C(=O)CN[C@@H](c1nc[nH]n1)c1ccccc1)C1CC1,9,ei,-36.02147329219182,1.734407792021645,-31.34
ZINC000350566149,Oc1ccc(-c2noc(-c3cccc4c[nH]nc43)n2)cc1,9,ei,-39.97249989191692,1.3879367299469583,-35.33
ZINC000284399916,COC(=O)[C@@]1(F)CCN(C(=O)c2occc2C(C)C)C1,9,ei,-33.6718666267395,1.8685088734946196,-27.46
ZINC000287149397,COCCN(Cc1ccc(C)o1)C(=O)Nc1ncc(COC)s1,9,ei,-34.56916670799256,0.8524892034499889,-24.74
ZINC000577068667,CN(C)c1ccc(C(=O)NC(C)(C)C(=O)c2ccccc2)nc1,9,ei,-37.07109994888305,0.3495193626659309,-39.72
ZINC000361704054,N#Cc1ccc(-n2ccc(=NC(=O)NCCCCF)[nH]2)c(Cl)c1,9,ei,-34.45616665204366,0.5082206773419998,-45.62
ZINC000285091022,CCn1nccc1/C=C/C(=O)N1CCO[C@H]2CCN(C)C[C@H]21,9,ei,-32.54993337313334,0.07816983219900242,-24.07
ZINC000338351713,COC(=O)[C@@]12CN(CCCO[C@@H]3CCCCO3)C[C@H]1COCC2,9,ei,-26.263333307902016,1.0080098653417584,-9.45
ZINC000361108766,O=C(CCCOc1ccc2c(c1)CCC2)N[C@H]1CC[S@](=O)C1,9,ei,-33.49983339309692,0.724832168337521,-26.93
ZINC000095421312,C[C@H](CC(=O)N(C)C)N[C@@H]1CCCc2cc(OC(F)F)ccc21,9,ei,-29.932144514719642,0.24803497642376143,-12.72
ZINC000281335334,COC[C@@H](C)Nc1ccccc1NC(=O)[C@H]1CCCOC1,9,ei,-32.1854667186737,0.5226471158576954,-29.11
ZINC000573894070,CCc1cc(C(=O)NCCOC(F)(F)F)c(C)nn1,9,ei,-37.00283322970072,0.48626540112373673,-39.23
