ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000115313323,C[S@](=O)Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,8,pi,-46.154266614913944,1.4927745057802386,-53.58
ZINC000186733788,CC(C)(C)c1cnc(CCC(=O)Nc2nc3ccccc3[nH]2)o1,8,pi,-37.06189995765686,1.571139903471639,-46.87
ZINC000344121569,CCSc1nnc(NC(=O)c2ccccc2[S@](=O)CC)s1,8,pi,-37.2415666548411,1.5674035073930486,-32.95
ZINC000103324460,C[C@@H]1CCCN(C(=O)/C=C\c2cn(Cc3ccccc3)nn2)C1,8,pi,-37.689966877301536,1.4970355597533287,-37.34
ZINC000497623056,Cc1ccc(Cc2n[nH]c(=NC(=O)N[C@H](C)CC3CC3)s2)cc1,8,pi,-39.75166659355164,1.448456464023226,-45.72
ZINC000492717254,CCCOc1ccc(/C=C\C(=O)N(CC(C)(C)O)C2CC2)cc1OC,8,pi,-37.4750331234932,1.6728978278814965,-24.5
ZINC000335411844,Cc1nn(C)c(=O)c(C(=O)N2CCC(F)(F)C2)c1C,8,pi,-33.92188337008158,1.9569528524761246,-38.42
ZINC000278035088,COc1ccc([N+](=O)[O-])c(Cc2noc(-c3sc(C)nc3C)n2)c1,8,pi,-38.22099991162619,1.5191483254484925,-37.0
ZINC000367765653,O=C(CCc1ccoc1)N1CCC[C@@](CO)(Cc2ccccc2)C1,8,pi,-37.59959997177125,1.975153513677938,-28.83
ZINC000339236035,O=C(Cc1csc(N2CCOCC2)n1)NCCCn1ccnc1,8,pi,-40.00536683082581,1.353444664686342,-33.1
ZINC000377383771,O=C(NCC[C@@H]1CCC(=O)N1)N[C@H]1COc2ccc(F)cc2C1,8,pi,-34.640066502889,1.7509810956018612,-36.09
ZINC000395750730,CN(C)CCCC(C)(C)N=c1[nH]nc(C(F)(F)F)s1,8,pi,-36.0551666768392,1.6257405174148756,-38.96
ZINC000022852949,OCC[C@@H]1CN(Cc2ccccc2O)CCN1Cc1ccc(F)cc1,8,pi,-30.59016668478648,2.0140018779803195,-24.65
ZINC000288773526,CCOC(=O)c1oc2ccccc2c1CN1CC[C@H](CO)C[C@@H]1C,8,pi,-33.89430002212524,1.8229609716696245,-37.13
ZINC000190444901,CCc1ccc(C(=O)N2CCN(c3ccc(Cl)cn3)CC2)c(O)c1,8,pi,-40.66903345108032,1.7908920686973588,-37.16
ZINC000158492543,Cc1cc(C(=O)N[C@H]2CCO[C@H](c3ccccc3)C2)cc(O)n1,8,pi,-35.12966693242391,2.017773946834328,-35.64
ZINC000071768793,Nn1c(=O)c2ccccc2nc1SCc1cccc(Cl)c1,8,pi,-37.727333354949955,1.5854946951635553,-30.49
ZINC000466188445,CCC[C@@H]1C[C@@H]1NC(=O)N[C@H](C)CCc1ccc(C)o1,8,pi,-32.17493320941925,2.123282458428803,-31.93
ZINC000437166413,COC[C@H](Cc1ccccc1)N(C)C(=O)[C@H]1CC[C@H](C(=O)OC)CC1,8,pi,-33.13543343702952,2.2180492238936305,-32.73
ZINC000296823563,C=CCNC(=O)[C@H](C)Sc1n[nH]c(C(C)(C)C)n1,8,pi,-36.096966673533124,1.7164462737700301,-36.1
ZINC000344131177,Cc1ncoc1C(=O)Nc1cc(CSCCO)ccn1,8,pi,-39.42053343137105,1.5655826622354505,-28.79
ZINC000270678468,CCc1nc([C@H](C)NC(=O)N[C@@H]2CCN(c3ccccn3)C2)n[nH]1,8,pi,-36.56490010658899,2.3792510216357616,-40.79
ZINC000528080526,CCC[C@@H](CN=c1nc(COC)[nH]s1)OCC,8,pi,-46.77043342590332,1.2267999608056646,-61.26
ZINC000445137994,COC1(CO)CCN(C(=O)NCC2(c3cccc(F)c3)CC2)CC1,8,pi,-34.63573334693909,1.7625988569390898,-35.97
ZINC000267525994,Cn1cc(N2CCN(C(=O)N[C@H]3CCC(=O)N(C)C3)CC2=O)cn1,8,pi,-35.025599969228104,1.7486236939651345,-33.1
ZINC000329589015,O=S(=O)(N1CCC[C@@H](c2nc(O)n[nH]2)C1)N1CCCCCC1,8,pi,-40.04543343226115,1.3969677070282263,-64.85
ZINC000362894197,COCCc1noc(CN(C)C(=O)c2ccccc2CN(C)C)n1,8,pi,-35.56633329073588,1.782591034722585,-25.58
ZINC000423883110,N=c1cc[nH]cc1C(=O)N1CCO[C@@H](c2ccc(F)cc2Cl)C1,8,pi,-36.51710000991822,1.595359286266409,-32.7
ZINC000065625358,O=C(c1ccn(-c2ccccc2)n1)N1CCC[C@H](n2cccn2)C1,8,pi,-39.22259994506836,1.7001217520167238,-32.28
ZINC000103060607,Cc1nc(S(=O)(=O)Nc2ccc(F)c(C)c2)cn1C,8,pi,-48.60176652908325,1.7100397575938093,-56.96
ZINC000348317063,CC(C)C[C@@H]1C[C@@H](C(=O)Nc2cccc(C(=O)N(C)C)c2)CC(=O)N1,8,pi,-36.410233244895934,1.5650204622235708,-26.85
ZINC000358799622,CC(C)c1cccnc1NS(=O)(=O)c1cnn(CC(F)(F)F)c1,8,pi,-43.934499953587846,1.367633212479605,-51.49
ZINC000272449230,COCC[C@@H](NC(=O)[C@H](C)OCc1ccccc1)c1ccco1,8,pi,-34.95106660207113,1.6611408138503516,-21.91
ZINC000262634468,NC(=O)C1CCN(c2ccccc2NC(=O)CNCC2CC2)CC1,8,pi,-32.89516660054525,1.83526701708994,-32.51
ZINC000154652051,CCCCN(C)C(=O)C[S@](=O)CC(=O)c1cc(C)n(CC)c1C,8,pi,-32.107533384958906,1.8740501815180277,-27.1
ZINC000156680910,C[C@H](C(=O)N1CCN(c2cccs2)CC1)c1cccc(F)c1,8,pi,-35.11329994095697,1.6536592200791222,-27.4
ZINC000566248813,NCCCCNC(=O)c1ccc2c(c1)nc1n(c2=O)CCC1,8,pi,-38.99343339284261,1.4953795188080274,-28.68
ZINC000433398314,O=C(N=c1cc[nH]cc1)c1ncn([C@@H]2CCCNC2)n1,8,pi,-32.55062224811978,2.54332483308957,-23.4
ZINC000192580316,COc1c(C)ccc(NC(=O)C(=O)NCCCc2ccccc2)c1C,8,pi,-35.03953332265218,1.6764680662414269,-36.43
ZINC000492345060,CSc1ccc(C)c(NC(=O)CCNC(=O)/C=C/c2ccco2)c1,8,pi,-37.43583345413208,1.694998421095353,-26.83
ZINC000417133947,CO[C@H](C)c1nc(=NC(=O)N2C[C@H](C)[C@H](C)[C@@H]2C)s[nH]1,8,pi,-48.25863346417745,1.1732943123708144,-62.45
ZINC000178514951,CC(=O)NCCCN[C@@H](CCc1ccccc1)c1ccccc1,8,pi,-33.163233331044516,2.0944859200984753,-12.6
ZINC000360784219,COCc1nc(=NC[C@@H]2CCCS2(=O)=O)s[nH]1,8,pi,-40.28966681957245,1.6623747715034598,-55.7
ZINC000414310668,O=[S@@](CCCO)Cc1ccc(Oc2ccccc2)c(F)c1,8,pi,-35.69056665102641,1.9155153157330878,-47.15
ZINC000352229441,NS(=O)(=O)c1ccc(C(=O)N2CCOCc3ccccc32)s1,8,pi,-36.85790016810099,1.5740500997438835,-34.08
ZINC000478667159,COC(=O)c1cc2ccc(OC[C@@H](O)Cc3ccccc3)cc2o1,8,pi,-37.62403343200683,2.499248082692022,-40.51
ZINC000340043265,CC(C)C[C@@H](C)n1nccc1NS(=O)(=O)c1ccc(C#N)nc1,8,pi,-42.747933324178064,1.6321090887347893,-59.34
ZINC000355943475,c1cc2c(cccc2-c2noc(-c3ccc4nncn4c3)n2)[nH]1,8,pi,-37.12319988250732,1.5302925009889679,-36.96
ZINC000359343683,Cc1nc(C)c(CNC(=O)c2cc(=O)c3ccccc3[nH]2)s1,8,pi,-38.905533129374184,1.64441223201503,-51.33
ZINC000355584215,CN(C)CCN(Cc1ccccc1)C(=O)C1=CCC1,8,pi,-32.91253334681193,1.8436452587189176,-17.06
ZINC000491214471,COc1ccccc1-c1ncc(CN[C@H](C)Cc2cc(C)[nH]n2)cn1,8,pi,-33.174500021616616,2.3536583544666008,-26.88
ZINC000436917494,O=C(NCCc1cccc([N+](=O)[O-])c1)c1cc(F)c(O)c(Cl)c1,8,pi,-41.357766749064126,1.5473258150087243,-52.86
ZINC000283205819,CCOCCC(=O)N[C@]1(Cc2ccc(Cl)cc2)CCOC1,8,pi,-33.538066622416174,1.8075802483231953,-30.02
ZINC000493219519,C/C=C/C=C\C(=O)Nc1ccc(C(=O)N2CCC(C)(CO)CC2)cc1,8,pi,-37.4078665415446,1.5911489146694457,-39.54
ZINC000029955544,O=C(Nc1ccc2c(c1)CCC(=O)N2)c1c[nH]nc1-c1ccccc1,8,pi,-37.63576662063599,1.6342626514636596,-41.2
ZINC000043940847,Cn1c(=O)[nH]nc1SCC(=O)NCc1ccco1,8,pi,-39.126966644922895,1.4054095752631766,-38.43
ZINC000571782550,O=C(NC[C@@H]1CCC[C@H](O)C1)c1cccc2nc(O)[nH]c21,8,pi,-35.56516666094462,1.7154593098719007,-42.04
ZINC000280016184,N#C[C@H]1CSCCN1C(=O)c1cccc(O)c1O,8,pi,-35.95519994099934,1.8184164780940895,-32.84
ZINC000049452868,CCN1C(=O)c2ccccc2[C@H](C(=O)O)[C@H]1c1ccc(C)cc1,8,pi,-41.01816653887431,1.3682721636983592,-30.48
ZINC000337859173,CO[C@H](C)c1nc(=N[C@@H]2C[C@H]2c2c(F)cccc2Cl)s[nH]1,8,pi,-40.79106650352478,1.8936684891072335,-50.3
ZINC000253402463,Cc1nc(C)c(C(=O)NCCn2nnc3ccc(F)cc3c2=O)s1,8,pi,-36.068766606648765,1.8803994138336722,-38.97
ZINC000450255594,CC(C)c1n[nH]c(=NCCCCN2C[C@H](C)C[C@@H](C)C2)o1,8,pi,-35.84776669025421,1.9790028469690033,-32.45
ZINC000120860101,CN(C)[C@H]1CCCN(C(=O)c2cccc(OCC(F)(F)F)n2)C1,8,pi,-32.48463346322378,2.1865538796314685,-21.31
ZINC000266655221,CN1CCN(C(=O)c2ccc(C[C@@H]3CC(=O)NC3=O)cc2)CC1=O,8,pi,-37.264566628138226,1.5881816607720995,-37.44
ZINC000171488383,CCCN(CC(=O)OC)C(=O)c1coc(Br)c1,8,pi,-35.99896666526794,1.6524225953387213,-24.38
ZINC000408208449,C[C@@H]1[C@H](C)N(C(=O)N=c2ncn(C(C)(C)C)[nH]2)CCN1C,8,pi,-44.33220058441162,1.487549078113404,-41.81
ZINC000416495527,Cc1cccc(Cl)c1S(=O)(=O)NCc1nc(C(C)C)n[nH]1,8,pi,-39.343499924341835,2.1034204587690333,-49.76
ZINC000580078811,C[C@@H](Cc1ccc(O)cc1)N(C)C(=O)[C@@H]1CCC(=O)C1,8,pi,-35.66123340288798,1.9966615125829028,-31.19
ZINC000527475763,Cc1ccc(C(C)(C)C(=O)Nc2cc([C@@H]3CCCOC3)[nH]n2)cc1,8,pi,-36.47270003159841,1.6640575886074895,-33.34
ZINC000355585781,CN(C)C[C@@H]1CCN(C(=O)c2cscc2-c2ccccc2)C1,8,pi,-33.32670022805532,1.9844658078612165,-25.71
ZINC000343023037,C[S@](=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nn2)cc1F,8,pi,-39.53969993273417,1.559077167585287,-44.55
ZINC000350117506,CC1(C)CC(c2nc([C@H]3CC(=O)N(CC4CC4)C3)no2)C1,8,pi,-35.25006676355998,1.7719012509813628,-35.24
ZINC000452064865,Cc1ccc2c(CN3C[C@H](C)C[C@@H](O)C3)ccc(O)c2n1,8,pi,-30.344433415730794,2.0384688583343458,-21.53
ZINC000474033559,C[C@@H]([C@H](C)NC(=O)N1CCN(C)[C@@H](C#N)C1)C1CCCCC1,8,pi,-29.837800006866456,2.097137333714985,-29.15
ZINC000364514339,CCn1ccnc1CN1CCCN(C(=O)c2ccnc(F)c2)CC1,8,pi,-35.00756658554077,1.7220329051176864,-28.82
ZINC000270252863,COCCN1CCCN(C(=O)c2cn(C)cn2)CC1,8,pi,-33.574266573588055,1.8296921168225975,-30.2
ZINC000496113500,C[C@H]1CN(S(=O)(=O)c2ccn(C)n2)C[C@@H]1NC(=O)OC(C)(C)C,8,pi,-35.743466820716854,1.94596293086166,-34.09
ZINC000341489744,COCCNC(=O)c1cccc(NC(=O)c2nnc(C(C)C)s2)c1,8,pi,-36.90656666755677,1.614707428581162,-32.32
ZINC000271060695,COCCN1CCN(C(=O)c2sc(C(C)(C)C)nc2C)CC1=O,8,pi,-33.97723316192627,2.1848290679107336,-34.51
ZINC000298763683,C[C@H](CC#N)N(C)CC(=O)Nc1nc(-c2cccs2)cs1,8,pi,-33.33280001004537,1.8432028734986683,-32.75
ZINC000350115841,C=C(C)CN(Cc1cnn(C(C)C)c1)C(=O)N=c1nc[nH]n1C,8,pi,-37.32503339131673,1.5142741383033194,-38.3
ZINC000516909715,O=C(N=c1ccn(Cc2ccccc2)[nH]1)NCC1=CCOCC1,8,pi,-36.242099857330324,2.0970232264314035,-39.32
ZINC000127605626,CCC1(CO)CCN(Cc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)CC1,8,pi,-34.634366641044615,1.8716006654660255,-32.97
ZINC000570402623,CCC(CC)n1nccc1C(=O)NCc1cnc2nccn2c1,8,pi,-38.602033570607496,1.6352404427263136,-39.85
ZINC000376910604,CCN(C)C(=O)CNC(=O)[C@@]1(C)CCN(C(C)=O)C1,8,pi,-32.32886679066552,2.2108022470778397,-35.45
ZINC000358917319,C[C@H]1CCC[C@@H](CC(=O)Nc2ccc(N3CCN(C)CC3)nc2)C1,8,pi,-33.870549979739714,1.813171625235059,-29.91
ZINC000429218962,CCCc1n[nH]c(=NC(=O)NC[C@@H](O)C(F)F)s1,8,pi,-41.34863333384196,1.2532822610215635,-55.93
ZINC000026463223,CCOC(=O)c1cnc2c(Cl)cc([N+](=O)[O-])cc2c1O,8,pi,-40.721600125630694,1.665990630133054,-67.75
ZINC000127593608,CCc1nc(NC(=O)c2cc([C@@H](C)CC)no2)sc1C(=O)OC,8,pi,-35.99089980951945,1.933922632041212,-39.64
ZINC000174345806,Cc1cc(N2CCC[C@@H](N[C@@H](C)c3ccc(F)cc3F)C2=O)n(C)n1,8,pi,-31.29596670468648,2.323160495947285,-32.79
ZINC000052034333,N#Cc1ccsc1C(=O)N1CCN(C(=O)CN2CCOCC2)CC1,8,pi,-33.93383321762085,2.0325478223137825,-42.39
ZINC000293111802,CC(C)(C)OC(=O)c1cccc(N2CCC[C@@](C)(O)CC2)n1,8,pi,-35.354266713460284,1.7669939000417294,-38.52
ZINC000305082845,CCC[C@H](NC(=O)NC1(CO)CCCC1)c1nnc2ccccn21,8,pi,-34.618600037892655,2.038972131344621,-21.29
ZINC000353149179,CCN(C)C(=O)c1cccc(NC(=O)N(CCOC)C2CC2)c1,8,pi,-36.309300104777016,1.713679618598533,-34.95
ZINC000455198025,O=C(NCC[C@@H]1C[C@@H]2C=C[C@H]1C2)Nc1ccnn1C[C@@H]1CCOC1,8,pi,-33.723300018310546,1.8019380753391072,-33.22
ZINC000433452399,COC(=O)[C@H]1CC[C@@H](NS(=O)(=O)Cc2cc(C#N)ccc2F)C1,8,pi,-35.74578337033589,1.7048447336353574,-33.37
ZINC000287404761,Cc1cc(S(=O)(=O)N[C@H](CC2CC2)C(=O)O)cc([N+](=O)[O-])c1F,8,pi,-45.62069997787476,1.4814421352829332,-37.29
ZINC000262566046,C[C@](O)(CNC(=O)CNC(=O)COc1ccccc1)C(=O)O,8,pi,-39.013166519800826,1.4235580489749908,-58.49
ZINC000373337689,O[C@H](c1ncc[nH]1)C1CCN(Cc2c[nH]nc2-c2cccnc2)CC1,8,pi,-34.64140009880066,2.0258388257053035,-26.12
ZINC000360205185,CS(=O)(=O)[C@@H]1CCCN(Cc2cnc(-c3ccccc3)[nH]2)C1,8,pi,-34.097733316421504,1.7360931779961362,-32.26
ZINC000190902781,C[C@@](O)(CNC(=O)c1n[nH]c2c1CCCCC2)c1ccc(F)cc1,8,pi,-37.13073336919149,1.7349123408803908,-37.26
ZINC000298426518,CCc1nc(CNC(=O)NC[C@@H](C)c2nc(C)cs2)n[nH]1,8,pi,-38.98409991582235,1.7325053489403006,-45.55
ZINC000030231956,NC(=O)N[C@H](Cc1ccccc1)C(=O)NCCCC1CCCC1,8,pi,-30.64983328819274,2.332504285719328,-35.2
ZINC000338014056,Cc1cccnc1C(=O)N1CCO[C@@]2(CCc3ccccc32)C1,8,pi,-36.611566629409786,1.791338546705824,-31.38
ZINC000040490124,CC(=O)Nc1nc(COc2ccc(F)cc2F)cs1,8,pi,-35.400566781361896,1.8871596301344316,-44.52
ZINC000372383080,O=C(NCc1nnc2n1CCC[C@H]2C(F)(F)F)c1ccnc(O)c1,8,pi,-36.86986672083537,1.771424875750842,-44.49
ZINC000548739406,CC[C@@H](C)[C@@H]1CCCCN1C(=O)N=c1[nH]nc(-c2c[nH]nc2C)s1,8,pi,-38.163700052897134,1.547440525040471,-61.47
ZINC000518020087,Fc1cccc(N2CCCC2)c1CNCc1cnc2[nH]ccnc1-2,8,pi,-31.901966657638553,1.9859361255799721,-38.06
ZINC000573702441,Cc1nc2[nH]ccc2c(N2C[C@@H]3CCC[C@@H](N)[C@@H]3C2)n1,8,pi,-31.227599918047588,2.07026536171691,-18.33
ZINC000557694450,CC(C)Cc1nc(=N[C@H](c2nccn2C)C2CC2)s[nH]1,8,pi,-40.66966674804687,1.6651370197340674,-47.29
ZINC000293193168,Cc1nnsc1CNC(=O)N[C@H]1CCC[C@H](C(=O)N(C)C)C1,8,pi,-33.37945825417837,1.8630918305567703,-41.91
ZINC000285276071,Cc1cnn(C)c1S(=O)(=O)Nc1cccc(S(C)(=O)=O)c1,8,pi,-45.38900004704794,1.2625210042967383,-49.33
ZINC000036965444,COc1ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)c(OC)c1,8,pi,-44.60066659927369,1.421563801391524,-39.68
ZINC000365322320,CC(C)(C)OC(=O)CCC(=O)N1CCC(Cn2cncn2)CC1,8,pi,-32.41430006663005,1.9096811435027607,-35.67
ZINC000368312757,CC(C)[C@](C)(CO)NC(=O)[C@H]1C[C@@H]1c1nc[nH]n1,8,pi,-34.99316653728485,1.6598543984139429,-36.4
ZINC000338524263,CCc1ccccc1[C@@H]1C[C@H]1C(=O)N[C@@H](C)c1cn(C)nc1C,8,pi,-32.236933387120565,1.8852137269696723,-48.95
ZINC000266895201,Cc1n[nH]c(SCC(=O)Nc2ccc(O[C@H]3CCOC3)cc2)n1,8,pi,-36.73219996770223,2.233097911247823,-46.96
ZINC000369544933,C[C@]1(c2ccc(F)cc2)CCN(C(=O)C2CCC2)C1,8,pi,-35.37149998029073,1.6387173544007048,-29.1
ZINC000262037738,Cc1c(C(=O)N[C@@]2(C(=O)O)CCOC2)cnn1-c1cc(C)ccc1C,8,pi,-47.71893354256948,1.8815515709570794,-64.01
ZINC000268106267,CC(C)NC(=O)c1ccc(NC(=O)N[C@@H](C)CC[S@](C)=O)cc1,8,pi,-35.85010001500447,1.7647099465670204,-34.68
ZINC000494033774,CC(C)(C)SCCCC(=O)N1CCN2C(=O)OCC[C@H]2C1,8,pi,-32.59150002479553,1.8714145996561606,-28.22
ZINC000183403695,Cc1n[nH]c(C)c1[C@H]1CCCN1C(=O)NCc1ccc(C(N)=O)cc1,8,pi,-36.3715000851949,1.588217701917238,-24.41
ZINC000342754994,COCc1cnc(CN2CCN(C(=O)CN3CCCC3)CC2)s1,8,pi,-35.1259665966034,1.6583160630750673,-24.07
ZINC000263459020,O=C(O)CCCNC(=O)Nc1cc(F)ccc1OCC(F)(F)F,8,pi,-48.26929989814758,1.1420769131094874,-55.29
ZINC000408056946,CCn1cc(S(=O)(=O)N[C@@H]2CCS(=O)(=O)C2)nc1C,8,pi,-35.866033267974856,1.881358763585245,-30.51
ZINC000548803797,CC(C)N(CCc1nccs1)C(=O)c1cc(F)cc2nn[nH]c21,8,pi,-38.11956676483154,1.7972535272986137,-44.88
ZINC000262943963,COc1cc(C(=O)N2C[C@H](OC)C[C@@H]2CC(=O)O)ccc1Cl,8,pi,-47.09226696014404,1.3730311714346077,-32.68
ZINC000358243541,Cc1nn(C)c2n[nH]c(NC(=O)Cn3c(C)nc4ccccc43)c12,8,pi,-38.913633518218994,1.4680320294403555,-40.59
ZINC000280968578,C=CC[C@@H](CC)NC(=O)N[C@H](C)c1cnn(C)c1C,8,pi,-32.358833272457126,1.8776893709849252,-33.35
ZINC000157177495,COc1cccc(C(=O)N(C)[C@@H](C)C[S@](C)=O)c1F,8,pi,-36.22580002784729,2.099573607999725,-22.68
ZINC000340384096,COCC[C@@H](C)NC(=O)C(=O)NCC(C)(C)c1ccccc1,8,pi,-34.602266721725464,1.9531194464479251,-27.62
ZINC000280469368,O=C(Nc1ncccc1OC(F)F)[C@H]1CCN(CC(F)(F)F)C1,8,pi,-32.61694765136355,1.9843838083172674,-26.14
ZINC000458329579,O=C([C@@H]1CCOc2ccccc21)N1C[C@@H]2C[C@H]1CS2,8,pi,-34.98477998479208,2.368233954161251,-25.55
ZINC000297107919,Cc1csc([C@H](NS(=O)(=O)C[C@@H]2CCCO2)C(F)(F)F)n1,8,pi,-32.46943339029948,1.8732831540279467,-58.56
ZINC000568649403,CC[C@H](NC(=O)c1cnccc1C(F)(F)F)C(=O)NC,8,pi,-34.54333338737488,1.76176158110183,-39.99
ZINC000292013831,CC(C)N(CC(=O)N(C)[C@@H]1CCCc2ccccc21)[C@H]1CCOC1,8,pi,-31.178099988301597,2.073654034816645,-29.4
ZINC000358339421,CC[C@H](C(=O)O)N1CCC([C@@H]2C(=O)Nc3ccccc32)CC1,8,pi,-43.47270018895467,1.4293571966285412,-39.31
ZINC000334445350,C[C@@H](C(=O)N1CC[C@](F)(c2ccccc2F)C1)C1CC1,8,pi,-33.17673327128092,1.8741039312136452,-30.29
ZINC000497190963,CO[C@H](C)c1nc(=N[C@@H](C)CCCNC(=O)OC(C)(C)C)s[nH]1,8,pi,-45.101933304468794,2.0103978531142594,-48.07
ZINC000339290824,Cc1csc(-c2ccc(NC(=O)c3cnc(C)[nH]3)cc2)n1,8,pi,-40.01753333727519,1.9103540796501801,-30.69
ZINC000337992211,COC(=O)[C@]1(C)CCN(C(=O)[C@@H]2C[C@@H]2C(F)F)C1,8,pi,-32.139108365376785,2.0322247912504845,-29.12
ZINC000343446870,Cc1cc[nH]c(=NCCCCOCc2ccccc2)c1C#N,8,pi,-35.02743327776591,1.7890237481078757,-35.69
ZINC000355849028,O=C(NCCS(=O)(=O)NCc1ccccc1)[C@@H]1[C@@H]2CCCO[C@H]12,8,pi,-35.90526686032613,1.6281988038942115,-26.8
ZINC000296694314,COc1cc(CN(C)C(=O)C[C@@H]2CCCC[C@H]2N)ccc1SC,8,pi,-30.72113336165746,1.9607136779894048,-19.3
ZINC000021940736,Cc1nc(S(=O)(=O)Nc2ccc(F)cc2C)cn1C,8,pi,-47.72856651941935,1.151478985640943,-48.26
ZINC000173949890,CC[C@H](C)C[C@H](C)NC(=O)N(C)Cc1nc2ccsc2c(=O)[nH]1,8,pi,-33.4290999476115,2.196212109965405,-57.43
ZINC000331114387,CC(C)n1nnnc1CN(C)[C@@H](C)C(=O)NC(C)(C)C,8,pi,-32.38606678009033,1.8584764083874477,-29.39
ZINC000356821752,COC(=O)C[C@](C)(NC(=O)Cc1c(C)n[nH]c1C)c1cccc(F)c1,8,pi,-36.57690006256104,1.7879320998511699,-34.12
ZINC000131137877,CCCn1[nH]cc/c1=N\C(=O)CN1C[C@H]2OCCN(C)[C@H]2C1,8,pi,-34.745400028228765,1.8354560068436618,-32.78
ZINC000330410722,C[C@H](NC(=O)C1CCCC1)C(=O)N1CCN(CC(F)(F)F)[C@H](C)C1,8,pi,-31.33943341255188,2.1642127673815574,-29.43
ZINC000329347833,CC[C@H](C)[C@@H]1N=C(O)N([C@@H]2CCCN(S(C)(=O)=O)C2)C1=O,8,pi,-33.33503334840139,1.8240638624907688,-35.57
ZINC000127711229,Cc1cc(C(=O)Nc2ccncc2C)nn1-c1ccc(F)cc1F,8,pi,-36.81660002072652,1.5318756105104494,-40.93
ZINC000571991960,Cn1nc(C2CC2)nc1C(=O)NCC1(Sc2ccccc2)CC1,8,pi,-35.557366660435996,1.6925548763142078,-38.12
ZINC000496536730,C/C=C(/CC)C(=O)N1CC[C@H](OC(=O)N(C)C)C1,8,pi,-34.28256679375966,2.050597524747441,-30.83
ZINC000449318366,CCN1CCN(Cc2cn(CC(=O)OC)nn2)[C@H](C)C1,8,pi,-32.873966654141746,1.803679843172477,-35.09
ZINC000437232064,NC(=O)c1ccc(C(=O)N[C@H]2CCCC[C@@H]2c2ccccc2)o1,8,pi,-33.979766769409174,1.7356403791779618,-32.77
ZINC000285760375,C[C@@H](NCCCn1cnc2ccccc21)c1ccc(=O)[nH]n1,8,pi,-30.213900044759114,2.42310382255237,-19.63
ZINC000421869035,Cc1cc(C(=O)NC[C@@]2(O)CCN(C)C2)ccc1-n1cccn1,8,pi,-35.49126667658488,1.9445031309077017,-33.75
ZINC000154467090,COCc1ccc(C(=O)N[C@H]2CCCN(c3cnn(C)c3)C2)cc1,8,pi,-38.564266529083255,2.260086400062744,-30.39
ZINC000413004023,CN(C)C(=O)CSCc1cc(O)ccc1[N+](=O)[O-],8,pi,-40.59696662267049,1.3338542582939994,-57.88
ZINC000340873618,CO[C@@H](C)c1nc(=NCCC2(F)CCC2)s[nH]1,8,pi,-41.79606656392415,2.031702622811771,-60.83
ZINC000280075466,O=C(C[C@@H]1CCc2ccccc2C1)NCCc1nc(=O)o[nH]1,8,pi,-39.66589983622233,1.5018920919502197,-59.86
ZINC000345190195,C[C@@H](OCC(=O)Nc1cccc(C[S@@](C)=O)c1)c1nccn1C,8,pi,-34.5930998134613,1.7782765162395653,-27.68
ZINC000360260262,O=C(CCc1ncccn1)NCc1ccc(O)c(F)c1,8,pi,-40.067533251444495,1.4758261463973688,-42.75
ZINC000004416934,CCCCC[C@@H]1[C@@H](C(=O)O)NC(=O)[C@@H]1c1ccccc1,8,pi,-41.12639990488688,2.190689771505039,-64.44
ZINC000194747960,COc1cc(-c2ccccc2)sc1C(=O)N[C@@H](C)CC#N,8,pi,-37.36139994303386,1.6255335606468397,-27.69
ZINC000529204726,CC1(C(=O)NCCc2nc(=O)o[nH]2)CCC(F)(F)CC1,8,pi,-40.448799778620405,1.455832808313789,-60.69
ZINC000180777219,Cc1cc(F)ccc1-n1ccc(C(=O)N2CC[C@@H](C)[C@@H](C)C2)n1,8,pi,-35.17343336741129,1.6818059207364022,-38.56
ZINC000351996516,CC(C)=CCOc1cccc(C(=O)N(C)CC2(CO)CC2)c1,8,pi,-33.643833312988285,1.9226670829156098,-40.51
ZINC000359087785,COCc1ccc(S(=O)(=O)Nc2ccc3nncn3c2)cc1,8,pi,-46.212300081253055,1.054999636435316,-50.19
ZINC000182958963,O=C(c1cccc(O)c1)N1CCC[C@@H](c2n[nH]c(C3CC3)n2)C1,8,pi,-41.96926677068075,1.2188481646783969,-39.71
ZINC000364744376,O=C(CCN1CCCC[C@H]1Cn1cccn1)Nc1ccc(F)cc1,8,pi,-31.195966661771138,1.937628147401618,-27.43
ZINC000420009905,CC(C)c1n[nH]c(CN2C(=O)[C@H](c3ccccc3)N(C)C2=O)n1,8,pi,-36.473299996058145,1.885486924368468,-47.65
ZINC000291605521,CC[C@H](NC(=O)[C@H](C)Oc1ccc(SC)cc1)C(N)=O,8,pi,-34.61419994672139,2.2924486016033923,-26.32
ZINC000349546710,COCCCN(Cc1cc[nH]n1)[C@@H]1CCS(=O)(=O)C1,8,pi,-32.47726662317912,1.8416688101325864,-24.74
ZINC000078571902,CN(C[C@H]1CCOC1)C(=O)Nc1cccc(C(=O)c2ccccc2)c1,8,pi,-35.896733322143554,1.6624698782649647,-38.78
