ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000352139055,O=C(CNS(=O)(=O)c1cccnc1)NCC#Cc1ccccc1,9,thompson,-38.542366657257084,1.4743383252229088,-41.95
ZINC000365280009,C[C@]1(C(=O)Nc2ccc(Sc3nncs3)cc2)CCCNC1=O,9,thompson,-39.27323318163554,0.9188872061155506,-40.78
ZINC000530266437,C[C@@H]1[C@@H](C(=O)N(C)Cc2nnc(O)o2)[C@@H]1C1CC1,9,thompson,-41.23516669909159,0.45270498698263373,-58.78
ZINC000542764699,C[C@@H](NC(=O)c1cc(=O)n2[nH]cnc2n1)[C@H]1COc2ccccc21,9,thompson,-40.724033400217685,0.24504471339453165,-64.06
ZINC000071792967,COC(=O)c1cc(NC=O)c(N)c(F)c1Nc1ccccc1,9,thompson,-39.01833337783813,0.7312668219834659,-30.9
ZINC000544399993,Cc1cc(NC(=O)[C@H](C)c2ccc([N+](=O)[O-])cc2F)ncn1,9,thompson,-38.92233334541321,1.1904019641346943,-45.6
ZINC000573452734,CCNC(=O)N1CCN(c2nnc(CC(C)(C)C)n2C2CC2)CC1,9,thompson,-38.95896663665771,0.9704941849759983,-39.51
ZINC000367272873,N#Cc1ccc(S(N)(=O)=O)cc1N1CCC[C@@H](n2cccn2)C1,9,thompson,-38.484066791534424,1.4342157477137731,-46.58
ZINC000176940106,Cc1n[nH]c([C@@H]2CN(C(=O)Nc3ccc(N(C)C)cc3)CCO2)n1,9,thompson,-39.30293319702148,0.7200050332035269,-36.8
ZINC000289911908,COC[C@H]1CN(C(=O)c2cc(O)ccc2Cl)CCO1,9,thompson,-38.760166746775305,1.166822968585469,-30.7
ZINC000358771945,Nc1ccc(CC(=O)Nc2nnc(-c3ccco3)s2)nc1,9,thompson,-39.25623341242473,0.5284229682845055,-37.78
ZINC000291259389,N#Cc1ccc(NC(=O)[C@@H]2OC[C@H]3COCC[C@@H]32)cc1Cl,9,thompson,-38.06016654014587,0.7865541614703445,-32.36
ZINC000270303733,CS(=O)(=O)c1cccc(C(=O)N2CC=C(C(F)(F)F)CC2)c1,9,thompson,-38.51003326416016,0.6617843295106646,-30.36
ZINC000567954941,CC(=O)CC1(C(=O)Nc2cccc(C(C)=O)c2O)CCC1,9,thompson,-38.63446667989095,0.27280696137497235,-36.05
ZINC000491864297,Cc1nnc2n1C[C@@H](CNC(=O)/C=C\c1ccnn1C)CC2,9,thompson,-38.6858332379659,0.49993406757755704,-42.31
ZINC000459986931,Cc1cccc(C(=O)N2CCCC2)c1NC(=O)[C@@H]1C[C@H]1C(F)(F)F,9,thompson,-37.369433422088626,1.3889428279282086,-30.69
ZINC000537437388,CCCCn1nnnc1CN=c1cc(C)n(-c2cc(C)cc(C)c2)[nH]1,9,thompson,-39.37826656659444,0.9582494700130677,-43.01
ZINC000344184589,O=C(COc1ccc(O)cc1)N1CCC[C@H]1c1cccc(F)c1,9,thompson,-39.071500167846686,0.47624178603148815,-39.01
ZINC000293757435,CC[C@H](C)NC(=O)[C@@H](C)NCc1c(F)ccc(O)c1F,9,thompson,-40.172966639200844,1.2153415946749981,-27.59
ZINC000553812248,Cc1ccc2nc(NC(=O)c3ccnn3C3CCCC3)[nH]c2c1,9,thompson,-39.47086650212606,0.7173575343195963,-30.76
ZINC000298301742,CCN(C(=O)CCn1ccnn1)c1ccc(F)c(F)c1,9,thompson,-39.40843320528666,0.8460449056879878,-35.33
ZINC000195576848,CC(C)c1ccccc1S(=O)(=O)NCc1cccc(C(N)=O)c1,9,thompson,-38.69400005976359,1.648647657291057,-31.53
ZINC000358826328,O=C(NCCOc1ccc(F)c(F)c1)c1cnn2cccnc12,9,thompson,-38.24499998728434,0.8233545058461844,-42.9
ZINC000534603445,CCc1nc2sccc2c(NCC[C@H]2C(=O)NN=C2C)n1,9,thompson,-38.99646678288778,1.0063560292126534,-38.18
ZINC000283414986,CSc1nnc(CNC(=O)[C@@H]2O[C@H](C)C[C@@H]2C)s1,9,thompson,-39.922133423487345,0.6506512551477579,-39.08
ZINC000342654690,Cc1nc2ccc(CSc3nnnn3CCN(C)C)cc2[nH]1,9,thompson,-39.31429993311564,0.9927358552304298,-34.08
ZINC000421415274,O=C(c1cccc(Cl)c1)N1CCN(C(=O)[C@@H]2CC23CC3)CC1,9,thompson,-37.45820007324219,1.13905021279207,-39.14
ZINC000075278921,COCC(=O)Nc1cc(Cl)c(O)c(Cl)c1,9,thompson,-41.95486628850301,0.20647878901810193,-47.45
ZINC000528531335,C[C@H]1O[C@@H](C)[C@@H](C)[C@H]1C(=O)N1CCn2c(nnc2C2CC2)C1,9,thompson,-37.93686656951904,0.9978721123856729,-30.41
ZINC000472782255,C/C=C\C[C@H](CO)NC(=O)N[C@H](CCc1ccccc1)C(F)(F)F,9,thompson,-38.73543347676594,1.2418519401290964,-22.76
ZINC000356552576,N#CCC1(O)CN(C(=O)c2cnn(-c3cccnc3)c2)C1,9,thompson,-39.29973340988159,0.661236963352294,-33.78
ZINC000110619067,Cn1cnnc1Sc1ccccc1NC(=O)c1ccc(=O)n(C)n1,9,thompson,-38.910666510264086,0.4975572187629636,-39.79
ZINC000479503579,CC(C)c1cccc(C(=O)N[C@H](C)c2nc[nH]n2)n1,9,thompson,-39.01513333638509,0.565197505874784,-40.24
ZINC000340858058,Cc1nc(-c2ccc(C(=O)NCCC[S@@](C)=O)cc2)n[nH]1,9,thompson,-39.38203350067138,0.8780883831588827,-36.71
ZINC000346656115,CC[C@]1(CO)CCCN1C(=O)N=c1ccc(OC)n[nH]1,9,thompson,-41.255300194422404,0.09313960056165319,-34.23
ZINC000561755527,CC1(C)[C@H](Oc2ccccc2)C[C@@H]1NC(=O)Cc1c[nH]c2ncccc12,9,thompson,-38.8708333492279,1.3086558134062911,-33.02
ZINC000456701782,O=C(c1cc(F)cc2cccnc21)N1CCC[C@]2(CCOC2)C1,9,thompson,-39.19136667569479,0.6166953881689006,-26.85
ZINC000287275871,C[C@@H](O)C[C@@H]1CCCCCN1C(=O)c1cnc(O)n(C)c1=O,9,thompson,-39.03716669082642,1.0741310744708548,-48.52
ZINC000289754219,Cc1onc(N)c1S(=O)(=O)N1CC(C)(C)[C@@H]1c1cccs1,9,thompson,-41.0103333346049,1.0816517656321336,-38.65
ZINC000332077000,Cc1noc(C)c1S(=O)(=O)N1CCCc2c(F)c(F)c(F)cc21,9,thompson,-38.086666901906334,1.2085239475330145,-33.63
ZINC000274022972,Cc1[nH]c2ccc(-c3noc(C4(C)COC4)n3)cc2c1C,9,thompson,-38.898466730117796,0.8798226102997446,-31.22
ZINC000330079071,Oc1nc(SCc2ncccn2)nc2sc3c(c21)CCCC3,9,thompson,-40.337366832097366,0.39252414813327835,-39.37
ZINC000339421688,C=C(C)[C@H](CC(=O)Nc1cccc(-n2cnnn2)c1)OCC,9,thompson,-38.98583339691162,0.7102410672085401,-39.28
ZINC000065533583,C[C@@H]1C[C@@H]1c1ccc(CN(C)C(=O)Cc2ccccc2O)o1,9,thompson,-39.43493334770203,0.6006543609240689,-43.21
ZINC000183456643,CNc1nnc(CC(=O)N2CCN(c3ccccc3OC)CC2)s1,9,thompson,-39.68823328653971,0.42635654090006114,-36.97
ZINC000269172282,CCCN(Cc1ccccc1O)C(=O)Cc1nc2ncccn2n1,9,thompson,-38.399400129318245,0.7661968124487876,-32.06
ZINC000012803586,Cc1ccccc1OCC(=O)NCc1nnc2n1CCC2,9,thompson,-39.47493335405986,0.7993314490863992,-48.24
ZINC000354363846,CC(C)(CF)NC(=O)CSc1nnnn1CC(F)(F)F,9,thompson,-38.63966668446859,1.2848030298391486,-33.72
ZINC000375850185,CC[C@H](N[C@@H]1CC(=O)N([C@H]2C[C@H]2C)C1)c1ccc(F)cc1O,9,thompson,-39.96343317985535,1.987614441782973,-20.83
ZINC000189313075,COCCN1CCCN(C(=O)c2ccc(F)cc2O)CC1=O,9,thompson,-42.94616688728333,0.8862134774518401,-69.52
ZINC000187423363,CC[C@@H]1CCCCN1C(=O)CSc1nnc(C(F)(F)F)s1,9,thompson,-39.80786657651265,0.49026484707304185,-33.53
ZINC000297359419,C[C@H](NC(=O)c1ccoc1)C(=O)N(C)[C@H]1CCC[C@H]1c1ccccc1,9,thompson,-37.1632000096639,1.0618350853609129,-23.03
ZINC000055885544,Cc1noc(CNc2ccc(C(=O)NCC(C)C)c(Cl)c2)n1,9,thompson,-38.32566656748454,0.750994220810383,-38.86
ZINC000014711215,Cc1noc(C)c1CCC(=O)NN1C(=O)NC2(CCC(C)CC2)C1=O,9,thompson,-38.70406673749287,0.7865277576587378,-31.12
ZINC000103751407,COc1cc(F)ccc1NC(=O)Cc1c(C)[nH]c2ccnn2c1=O,9,thompson,-40.88813322703044,1.2562188522025863,-36.35
ZINC000408081289,C[C@H]1[C@H](C)N(S(=O)(=O)c2ccc(-n3cnnn3)cc2)CCN1C,9,thompson,-38.15769997914632,1.2726108244458034,-34.63
ZINC000118323901,NC(=O)CSCC(=O)Nc1ccc(-n2ccnc2)c(Cl)c1,9,thompson,-38.37149995803833,0.556896737510784,-44.04
ZINC000080782705,C=CCNC(=O)c1ccccc1NS(=O)(=O)CCOC(C)C,9,thompson,-38.95099992752075,1.3210817646728752,-31.87
ZINC000270013052,CCN(CCO)C(=O)c1cncc(-c2ccc(C)cc2)c1,9,thompson,-38.73076662699381,1.3791638845563554,-32.04
ZINC000191845845,C[C@@H]1CN(C(=O)c2ccc(Cl)cc2F)CCS(=O)(=O)C1,9,thompson,-39.8308668645223,0.7134921487709793,-32.6
ZINC000356890452,CCCCNC(=O)Cc1noc(-c2ccc(NC)s2)n1,9,thompson,-38.483266607920335,0.700201138400193,-36.96
ZINC000577932125,Cc1ccc(-c2noc(-c3cc(-c4ccoc4)[nH]n3)n2)o1,9,thompson,-38.4505668258667,1.0523360525584897,-38.99
ZINC000471634368,Cc1nc(-c2ccc(CNC(=O)c3csc(O)n3)o2)cs1,9,thompson,-39.439699802398685,0.6101479972048106,-36.46
ZINC000153754308,CN(C)C(=O)c1cccc(COc2cccc(-n3cccn3)c2)c1,9,thompson,-38.34999993006388,0.7638192116745496,-35.86
ZINC000348873564,C[C@@H](C(=O)N(C)Cc1ncc[nH]1)c1ccc([N+](=O)[O-])cc1F,9,thompson,-38.6231333287557,0.5099552223871037,-29.79
ZINC000284882115,CC(C)(O)CN(Cc1cc(=O)oc2cc(O)c(Cl)cc12)C1CC1,9,thompson,-40.56479990005493,0.26503039204023254,-56.09
ZINC000564870688,COc1ccc2oc(C(=O)N3CC[C@H](c4nc[nH]n4)C3)c(C)c2c1,9,thompson,-38.946933307647704,0.6964648702689707,-42.35
ZINC000533222996,CCc1nc(-c2ccc(C(=O)N(CC)C3CCC3)cc2)n[nH]1,9,thompson,-39.560333309173586,0.8149809928316307,-33.75
ZINC000447858335,CCOC(=O)CC1(NC(=O)c2ccc([N+](=O)[O-])cc2F)CCCC1,9,thompson,-38.39136662165324,0.584700892260027,-30.64
ZINC000354307721,Cn1[nH]c(CN2C(=O)N[C@](C)(c3ccc([N+](=O)[O-])cc3)C2=O)nc1=O,9,thompson,-40.523500016530356,0.780595430815881,-66.25
ZINC000292182204,O=C([C@@H]1Nc2ccccc2S(=O)(=O)N1)N1CCn2cncc2C1,9,thompson,-38.5493666156133,1.619514252405177,-31.23
ZINC000283850521,C#CCSc1nc2cc(S(N)(=O)=O)ccc2n1CCC,9,thompson,-38.49190005620321,0.456615036364521,-43.59
ZINC000191879659,CCc1n[nH]c([C@H]2CN(C(=O)CC(C)(C)CC(C)=O)CCO2)n1,9,thompson,-39.532799943288175,0.522020748494275,-40.07
ZINC000443169185,COc1ccc(C(=O)Nc2ccc3nc(O)n(C)c3c2)cc1F,9,thompson,-40.04853342692058,0.5849274029505852,-34.49
ZINC000562996775,COc1cc(CNCCC(=O)Nc2cccc(F)c2C)ccc1O,9,thompson,-39.69320002237956,0.3563517540153297,-25.37
ZINC000267065343,O=C(CSc1nnc(S)s1)NC[C@H]1CCOC1,9,thompson,-36.756333360671995,2.0421778184518957,-53.67
ZINC000280928957,Cn1cnnc1-c1cncc(NC(=O)c2cccc(C3CCC3)c2)c1,9,thompson,-39.70080005963643,0.5203078782204832,-42.28
ZINC000330327476,CN(Cc1nc(C(C)(C)C)n[nH]1)[C@H]1CCCN(c2ccccc2)C1=O,9,thompson,-39.753866532643634,1.3597667485195328,-47.72
ZINC000436876868,Cc1nc2ccc(-c3nc(-c4ccc(O)cc4F)no3)cc2n1C,9,thompson,-41.37256679534912,1.20031132528903,-50.69
ZINC000274385192,COC(=O)Nc1ccc(CCNC(=O)CCCCc2c[nH]nn2)cc1,9,thompson,-38.871366548538205,1.219315834821865,-37.81
ZINC000368278103,CCCc1nnc(SCC(=O)N2CC(n3cccn3)C2)n1N,9,thompson,-38.79999996821086,0.8057607374493333,-39.22
ZINC000268538859,CCOc1ccc(C(=O)NCC(=O)NC[C@@H]2CC[C@H](C(N)=O)O2)cc1,9,thompson,-37.31953320821126,0.8066768338872299,-28.64
ZINC000293006079,O=[N+]([O-])c1cccc(CNc2cccc(C3CC3)n2)c1,9,thompson,-39.6491998386383,0.997120991898197,-38.02
ZINC000430006968,CCOC(=O)c1c[nH]nc1S(=O)(=O)N1CC(C)=C[C@@H](C)C1,9,thompson,-39.55389996210734,0.5186447060983926,-22.43
ZINC000301544798,CSCCN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],9,thompson,-39.45079994519551,0.5278796013587025,-33.34
ZINC000345063124,CO[C@@H]1C[C@@H](C(=O)N2CCCC2)N(C(=O)c2ccc3nncn3c2)C1,9,thompson,-38.17693330128987,1.7555027540992199,-40.55
ZINC000276855084,COC1(CC(=O)Nc2cc(C(F)(F)F)cnc2O)CCC1,9,thompson,-38.67399996439616,1.246771661097644,-24.66
ZINC000529403081,O=C(c1ccc(O[C@@H]2CC2(F)F)cc1)N1CCc2nc[nH]c2C1,9,thompson,-39.19153334299724,0.538622174669828,-37.18
ZINC000347911121,C[C@@H](NC(=O)c1cnc2[nH]c(O)nc2c1)c1cccc(OC(F)F)c1,9,thompson,-38.05423340479533,0.9017404997385431,-40.89
ZINC000341745608,Cc1nc2ccc(=N[C@H](C)Cc3cccs3)[nH]n2n1,9,thompson,-37.87436650276184,1.2974398064869361,-33.12
ZINC000328623371,CC1=CCCN(C(=O)Cn2cc(-c3ccccc3)nn2)C1,9,thompson,-39.64993333180745,1.6826186700863117,-33.3
ZINC000269474821,CN(Cc1nccn1C(F)F)C(=O)COc1ccccc1O,9,thompson,-38.73880001068115,2.005661078488643,-37.68
ZINC000377713963,O=C(c1cccc2ccc(O)nc21)N1CCN([C@@H]2CCOC2)CC1,9,thompson,-40.17616673787435,1.3215536275401318,-29.79
ZINC000221272891,O=C(NCc1n[nH]c2c1CCCCC2)[C@@H]1CCCO1,9,thompson,-39.211566549936926,0.23820825039891583,-34.34
ZINC000372785489,C[C@@]1(CNC(=O)c2n[nH]c3c2CCCCC3)CCO[C@H]1C1CC1,9,thompson,-37.892833305994664,1.1475054645417422,-31.01
ZINC000436591454,O=C(N[C@@H]1C[C@H]1Cc1ccccc1)c1ccc(F)cc1O,9,thompson,-39.112600361506146,0.5906309845463943,-36.86
ZINC000004804389,O=c1[nH]c(=O)n([C@H]2C[C@@H](O)[C@H](O)[C@H](CO)O2)cc1F,9,thompson,-38.86999985694886,1.044102681971399,-35.8
ZINC000347714635,COC1(C)CN(C(=O)c2cc(Br)cc3cccnc32)C1,9,thompson,-38.6458334382375,0.7437129792670825,-32.03
ZINC000181213442,NC(=O)C(=O)Nc1ccc(OCc2ccccn2)c(F)c1,9,thompson,-38.11403307596843,0.31173736873975894,-37.62
ZINC000299050965,C[C@H]1COCCN1C(=O)C(=O)Nc1cccc(-c2nncn2C)c1,9,thompson,-38.82359994252523,0.5392525471121454,-43.11
ZINC000329578013,OC(=Nc1cccc2c1OCC(O)=N2)[C@H]1C[C@]12CCOC2,9,thompson,-38.80783341725667,1.1636023451342001,-32.93
ZINC000296204172,O=C(CCc1ccc2ccccc2c1O)N1CC(=O)N(CC2CC2)C1,9,thompson,-39.340299962361655,1.0054696418669493,-36.51
ZINC000334669717,N#Cc1c(F)cccc1C(=O)N1CC[C@H](n2cccn2)C1,9,thompson,-39.27256651242575,0.5017465232907216,-33.48
ZINC000277520026,CCCOC(=O)CCNC(=O)c1cc2sccc2[nH]1,9,thompson,-37.83113343556722,0.9734094255040573,-28.0
ZINC000295633504,COC[C@]1(C)CCN(C(=O)c2cc(F)cc3[nH]c(S)nc32)C1,9,thompson,-41.432133436202996,0.3193255106404443,-42.1
ZINC000286512191,COc1ccc(C(=O)CCN2CCC[C@@H](c3n[nH]c(C)n3)C2)cc1,9,thompson,-39.38549991607666,0.570957094277819,-28.02
ZINC000408263541,Cc1nc(C)c(C(=O)N2CCN(c3nccn3C)CC2)nc1C,9,thompson,-39.70326667149862,0.9897845714517791,-41.73
ZINC000560500695,Cn1cnnc1COCC(=O)N1C[C@H](O)C[C@@H]1c1cccc(F)c1,9,thompson,-38.982500057220456,1.1996073363620539,-42.16
ZINC000340555526,NS(=O)(=O)[C@H]1CCCN(C(=O)c2c[nH]c(C(F)(F)F)c2)C1,9,thompson,-40.09713309605917,1.2419176559454999,-32.1
ZINC000427412643,N#Cc1cc(NC(=O)C(=O)N2CCC(O)(C(F)F)CC2)ccc1F,9,thompson,-37.81890008290609,1.1978068024665247,-39.98
ZINC000452977464,CCN(C(=O)c1cc(C)ccc1S(N)(=O)=O)C1COC1,9,thompson,-37.43703341166179,0.8167632150728626,-31.63
ZINC000121704621,Cc1ocnc1C(=O)Nc1ccccc1S(=O)(=O)N1CCCCC1,9,thompson,-39.011833416620895,1.8681121808001373,-37.52
ZINC000264116988,CCCN(Cc1ccccc1O)C(=O)CNC(=O)c1cccs1,9,thompson,-39.52300000508626,1.3007402362494926,-28.43
ZINC000370376920,COC(=O)[C@H](C)CS(=O)(=O)Nc1ccc2c(c1)CN(C(C)=O)C2,9,thompson,-38.92046664873759,0.9618949612157696,-46.12
ZINC000161457044,Cc1cc(C[C@H](C)NC(=O)c2cc(C)nc3onc(C)c32)n[nH]1,9,thompson,-40.28466669718424,0.35569832436778853,-46.52
ZINC000445049545,CC(C)NC(=O)CNC(=O)C(=O)Nc1cnn(C)c1C(F)(F)F,9,thompson,-35.428700024286904,1.243808801785145,-37.99
ZINC000344868172,Cn1c2c(nc1[C@H]1CCCN1C(=O)c1ccsc1)CCCC2,9,thompson,-38.87996675491333,0.5649275165270528,-31.95
ZINC000269458916,O=C(Cc1c[nH]c2ccccc12)N1CCN(c2ncc(F)cn2)CC1,9,thompson,-39.55550006866455,0.8295142095435674,-36.48
ZINC000088255205,Cc1nn(CC(C)C)c(C)c1CC(=O)Nc1nnc2cc(C)ccn21,9,thompson,-40.411966727574665,0.661882130881537,-35.97
ZINC000334377651,COc1c(NC(=O)N2[C@H](C)C[C@H]2C)cccc1C(=N)O,9,thompson,-37.86933348337809,1.4499493026663477,-37.08
ZINC000012848646,O=C1[C@@H](Cc2c[nH]c3ccccc23)NC(=S)N1CCc1ccccc1,9,thompson,-38.51333346684774,1.1522529620344624,-31.04
ZINC000473898993,CO[C@]1(C)C[C@H](NC(=O)[C@H]2CCN(c3ccccc3)[C@H]2C)C1(C)C,9,thompson,-38.47849988937378,1.7195460957688669,-22.56
ZINC000287706719,O=C(NCc1nnc(C2CC2)o1)Nc1ccc(OC(F)F)cc1F,9,thompson,-37.92509991645813,1.2909197021168464,-41.55
ZINC000244678809,COCCN1C[C@H](Cc2ccc(CS(C)(=O)=O)cn2)CC1=O,9,thompson,-37.307333386739096,1.4052266595085465,-38.77
ZINC000295468499,COC[C@]1(C)CCN(C(=O)c2c(C)onc2-c2ccccc2C)C1,9,thompson,-39.50503341356913,1.3004472120181012,-32.37
ZINC000492871670,O=C(/C=C/c1cnc[nH]1)N1CCOC[C@H]1[C@H]1CCCCC1=O,9,thompson,-37.38386658191681,1.282120827051053,-24.24
ZINC000347365935,COc1ccc(CNC(=O)CCc2c[nH]c3cc(C)ccc23)nc1,9,thompson,-39.72379998524983,0.5362200764194969,-34.56
ZINC000540448157,Cc1ccc(C)c(NC(=O)N(C)CCCc2[nH]nc(N)c2C#N)c1,9,thompson,-39.17169996579488,0.9047332682998813,-37.73
ZINC000288400604,CCC[C@@]1(CO)CCN(S(=O)(=O)c2ccc(C#N)o2)C1,9,thompson,-40.23316683769226,2.2486661209153063,-36.4
ZINC000354823544,O=C(COCc1cccnc1)Nc1nc2cccc(Cl)c2[nH]1,9,thompson,-39.01793354670207,0.587988578446679,-32.1
ZINC000189494416,Cc1cc(F)ccc1-n1cc(O)c(C(=O)N2CC[C@@H](C)[C@@H]2CO)n1,9,thompson,-40.187533416748046,0.4389094199040804,-32.67
ZINC000096443341,N#C[C@H](c1c(F)cccc1Cl)N1CCC[C@H](N2CCCC2=O)C1,9,thompson,-38.11880005518595,1.399197229284921,-25.18
ZINC000012404112,CCOC(=O)[C@H]1Nc2ccc([N+](=O)[O-])cc2[C@@H]2C=CC[C@@H]21,9,thompson,-39.290133202870685,0.32560230614790553,-38.17
ZINC000128087376,O=C(CSc1nnc(C2CC2)[nH]1)NCCOc1cccc(F)c1,9,thompson,-40.10216653823853,0.7783652673311728,-44.59
ZINC000329786746,O/C(=N/Cc1ccc(N2CCCCC2)nc1)NC[C@@H]1CCCS1,9,thompson,-38.681033293406166,2.692886382378089,-32.43
ZINC000355544065,NC(=O)[C@@H]1CCCN(Cc2ccccc2NCc2cc[nH]c2)C1,9,thompson,-38.24390013694764,0.8386166194564025,-21.19
ZINC000570651548,NC(=O)[C@]1(NC(=O)c2cc(F)cc(Br)c2)CCOC1,9,thompson,-38.03310012817383,1.0521044995091617,-29.95
ZINC000267872277,Cn1c(CCC(N)=O)nnc1SCOC(=O)c1ccccc1,9,thompson,-38.73823340415955,1.04182652198013,-36.81
ZINC000052611713,CCN(Cc1cccc(F)c1)C(=O)CS(=O)(=O)c1nncn1C,9,thompson,-39.92039991378784,0.7824336182318591,-28.33
ZINC000097080090,CN(CCCc1nc2ccccc2[nH]1)C(=O)c1cnc2c(c1)nnn2C,9,thompson,-38.46973320643107,0.7926587340401499,-47.62
ZINC000172224007,Cc1ccc(N2CCCC2)c(C(=O)Nc2cccc(-n3cnnn3)c2)c1,9,thompson,-39.05663327534993,0.39464202225801864,-44.21
ZINC000294518099,COC(=O)c1ccc(C(=O)NCc2nnc(C3CC3)o2)n1C,9,thompson,-37.4736332321167,1.171319828880047,-41.26
ZINC000071279222,CC(C)n1[nH]c(=O)c2c1N=C(O)C[C@@]21c2cc(F)ccc2N(C)C1=O,9,thompson,-37.32116664886475,1.568952925010247,-20.84
ZINC000363455431,Cc1cnn(C2CN(C(=O)c3ccc4[nH]c(C)c(C)c4c3)C2)c1,9,thompson,-38.888166745503746,1.085971767166141,-51.39
ZINC000433788488,COC(=O)C1(NC(=O)Nc2c3c(ccc2Cl)OCC3)CC1,9,thompson,-38.73866656621297,0.2568264064047744,-31.65
ZINC000104348835,Cc1nc(C(=O)N(C)C)ccc1C(=O)Nc1ccc(-c2ncc[nH]2)cc1,9,thompson,-38.760766684214275,0.14482727700024056,-46.49
ZINC000162601775,C[C@@H](Sc1nncn1C)C(=O)N1CCC(Cc2nccn2C)CC1,9,thompson,-39.39006669362386,1.6969935607900626,-49.65
ZINC000063883752,Fc1cc(Cc2nc(-c3ccccc3)n[nH]2)cc(F)c1F,9,thompson,-39.83853340784709,1.187804598705459,-26.84
ZINC000478909704,O=C(c1ccc2nncn2c1)N1CC[C@@H](OCCN2CCOCC2)C1,9,thompson,-37.97503320058187,1.169069317752358,-38.41
ZINC000048867912,CCCOC(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,9,thompson,-38.726966482798254,0.4606518168094958,-38.92
ZINC000456838395,N#Cc1ccc(CNC(=O)c2cc[nH]c2C2CCC2)cc1F,9,thompson,-39.20776673952738,0.45050618369183565,-36.19
ZINC000434379479,Cn1c(C(=O)N[C@@H]2CCN(C(=O)c3ccccn3)C2)ccc1[N+](=O)[O-],9,thompson,-37.26113329569498,1.4192476498141913,-36.66
ZINC000194768130,CCOC(=O)N1CCCN(C(=O)c2cnc(C(C)(C)C)s2)CC1,9,thompson,-38.49443330128988,1.0092804045225752,-42.78
ZINC000360205291,COC(=O)Cc1nc(NC(=O)[C@H]2CSCN2)n[nH]1,9,thompson,-39.76186684290568,0.6076147037050332,-35.67
ZINC000408116058,C[C@H](O)[C@H]1CCN(S(=O)(=O)c2ccc(C#N)o2)C1,9,thompson,-38.99646686553955,0.7563694288472905,-32.83
ZINC000337534541,Cc1n[nH]cc1CNC(=O)NCc1cccc(S(N)(=O)=O)c1,9,thompson,-38.986433261235554,0.5122074073379907,-52.42
ZINC000296141615,N#CCCCC(=O)OCc1cn(CC(F)(F)c2ccccc2)nn1,9,thompson,-38.92916655858358,1.1230285106757247,-38.05
ZINC000368543692,CCc1nc([C@H]2CCCCN2C(=O)CC[C@@H]2CCOC2)no1,9,thompson,-38.090399983723955,1.0298672524841432,-23.1
ZINC000504044599,CC(C)n1nc(O)c2c1N=C1NC(=O)S[C@@H]1[C@H]2c1ccsc1,9,thompson,-40.837566715876264,0.8095255057298243,-28.49
ZINC000412202323,O=C(NCc1nc(C2CC2)cs1)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1,9,thompson,-38.39723332722982,1.1336008691274164,-35.32
ZINC000342641919,O=C(CCOc1ccccc1[N+](=O)[O-])NC[C@@H]1CCCCS1,9,thompson,-38.130299990971885,0.9994512603922829,-39.67
ZINC000436714951,C[C@@H]1CC[C@H]1NC(=O)c1ccc(C(F)(F)F)cc1O,9,thompson,-37.65206660906474,0.7910009053144382,-35.47
ZINC000370768521,COc1ccc(C(=O)N2CC(n3cncn3)C2)cc1OC(F)F,9,thompson,-38.45766674041748,1.673357938888541,-36.72
ZINC000014240845,Cc1nc2c(cnn2C(C)C)cc1C(=O)NCCc1ccccc1,9,thompson,-39.76113331158956,1.5969675408502666,-34.08
ZINC000492774118,O=C(/C=C\c1cnc[nH]1)N1CCC(c2ccc(O)cc2)CC1,9,thompson,-38.139766756693525,0.8918597359434635,-44.36
ZINC000331167157,CC(C)(C)OC(=O)[C@@H]1CSCCN1C(=O)c1ncccc1O,9,thompson,-41.34093352635701,0.8498199472238722,-31.52
ZINC000455484905,CC[C@H](NC(=O)Nc1ccc(Oc2ccnc(C#N)c2)cc1)[C@@H](C)O,9,thompson,-38.037766698201494,1.3108935721760486,-33.2
ZINC000429902789,CCc1cnc(CNC(=O)c2ncn(-c3ccccc3)n2)o1,9,thompson,-38.90219984690348,0.7012218294885192,-43.18
ZINC000332677664,COC(=O)[C@]1(C)CN(Cc2nc(C(C)C)n[nH]2)C[C@H]1C,9,thompson,-39.02223322550456,0.9094450901913541,-41.4
ZINC000551131085,O=C(c1cc(Cn2cccn2)on1)N1CCN(Cc2ncc[nH]2)CC1,9,thompson,-39.23446668306986,0.4775404959085736,-37.23
ZINC000408456175,CC(C)N1CCCC[C@@H]1CN1CCC[C@H](c2nnc(O)o2)C1,9,thompson,-45.41006638209026,1.4359659383985781,-58.85
ZINC000347883164,COCc1cnc(CN=c2[nH]nc(CCC(C)C)o2)s1,9,thompson,-41.0736333656311,1.6045443942892268,-44.69
ZINC000263940063,CNC(=O)CCN(C)C(=O)c1cccc(Cn2ccnc2)c1,9,thompson,-40.18106646219889,0.6646133912092997,-31.97
ZINC000277570198,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)cc1N1C[C@H](O)[C@@H](O)C1,9,thompson,-37.65943339983622,0.6170816773410246,-28.11
