ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000447879398,C[C@H](Nc1cccc(N2CCC2=O)c1)c1cn(-c2ccccc2)nn1,8,thompson,-38.35283350308736,1.132125852476875,-35.42
ZINC000292202651,Cc1nsc(C)c1C(=O)N[C@H]1C[C@@H]1c1cccc(F)c1,8,thompson,-37.77526668866475,1.2860137220107049,-35.75
ZINC000493070221,Cn1nccc1/C=C\C(=O)Nc1ccc(N=S2(=O)CCCC2)cc1,8,thompson,-37.51839998563131,0.9814240192217375,-37.98
ZINC000530777927,CCOC(=O)[C@H](CC)N(C)Cc1nnc2n1CCC2,8,thompson,-39.296700226465866,0.8775714922766081,-43.08
ZINC000358243541,Cc1nn(C)c2n[nH]c(NC(=O)Cn3c(C)nc4ccccc43)c12,8,thompson,-39.343366657892865,0.6457916082237743,-40.59
ZINC000276625101,CC(=O)c1cccc(OCC(=O)N2CC[C@H](N3CCCC3=O)C2)c1,8,thompson,-40.23713333129883,1.1070887297948404,-33.48
ZINC000338856399,Cc1nn(C)c(C(=O)Nc2cn(Cc3ccccc3)nn2)c1[N+](=O)[O-],8,thompson,-39.20633319854736,0.9136506737192478,-41.66
ZINC000366063502,COc1ccc(CC(=O)N2CC[C@](C)(c3ccccc3)C2)nc1,8,thompson,-38.67243327458699,0.6762240608507776,-38.58
ZINC000111750567,C=CC1CCN(C(=O)Nc2cc(-n3cnnn3)ccc2F)CC1,8,thompson,-37.58386669158936,0.7011001015447735,-38.61
ZINC000358074593,COc1cccc(C(=O)N2CC[C@@H](c3ccc(F)cc3)C2)c1[N+](=O)[O-],8,thompson,-37.47106669108073,0.6460874012409238,-43.73
ZINC000334783238,C[C@H]1CN(C(=O)NCc2nc(C(C)(C)C)n[nH]2)C[C@@H]1C,8,thompson,-39.92249997456869,0.7653403373190576,-42.46
ZINC000010326585,O=C(NCCCn1ccnc1)C(=O)NCc1cccs1,8,thompson,-39.45769979476929,0.31900554032557293,-45.85
ZINC000527380772,CC(C)c1cc(=NC(=O)C(=O)N2CCc3n[nH]c(=N)cc3C2)[nH]o1,8,thompson,-40.560299971898395,0.7418991215441672,-27.56
ZINC000341956187,Cn1nc(C(=O)NCc2ccn(-c3ccccc3)n2)cc1OC(F)F,8,thompson,-39.5625000667572,0.7783424581338357,-33.52
ZINC000215406367,Cn1c(=O)[nH]cc(CC(=O)NCc2nc3ccccc3o2)c1=O,8,thompson,-39.267099981307986,1.414997769391571,-36.23
ZINC000425114510,COCc1cc(Cl)ccc1NC(=O)CCn1ccnc1,8,thompson,-39.29200000127157,0.6922595866233523,-41.61
ZINC000181002913,Cc1nc(CN(C)C(=O)c2ccc([N+](=O)[O-])cc2F)no1,8,thompson,-39.252699936230975,0.631998208889469,-43.72
ZINC000005170785,COc1ccc(-c2nnc(SCC(=O)NC3CC3)o2)c(OC)c1,8,thompson,-37.57213324864705,1.506198607951808,-37.72
ZINC000341531611,Cc1cc(=NC(=O)COC(F)F)[nH]c(C(C)C)n1,8,thompson,-40.1769667116801,0.6765462310016452,-22.37
ZINC000290057449,Cc1ccn(Cc2nc(CC3=CCCC3)no2)c(=O)c1,8,thompson,-38.36800001144409,0.9998827158333197,-37.93
ZINC000345707389,O=[N+]([O-])c1ccc(-c2noc(-c3cc(-c4ccco4)[nH]n3)n2)cc1,8,thompson,-39.42526681264241,0.13185155006860416,-43.72
ZINC000067753241,C[C@@H](NC(=O)CSc1nncn1C(C)(C)C)c1ccccc1,8,thompson,-39.41813330014546,0.59070776527556,-29.38
ZINC000341855583,CCCC(=O)NCC(=O)N1CCN(C(=O)c2ccc(C)c(F)c2)CC1,8,thompson,-38.194466514587404,0.6054868029054882,-45.61
ZINC000521895770,COC[C@@H]1CN(C(=O)[C@H](C)Cc2cnc[nH]2)C[C@H](C)O1,8,thompson,-38.01553341547648,1.2668502393772554,-38.65
ZINC000354413241,Cc1nn(C)c(C)c1CNC(=O)CCc1cnc[nH]1,8,thompson,-39.09223325729371,1.1328061391126523,-40.44
ZINC000492452665,CCn1ccnc1/C=C\C(=O)Nc1nnc2cc(C)ccn21,8,thompson,-39.94433352152506,0.48962404084698535,-33.33
ZINC000333625142,CO[C@H]1C[C@@H](N(C)C(=O)N=c2nc3n([nH]2)CCCC3)C1,8,thompson,-39.219200086593624,0.3651484061749549,-62.84
ZINC000286480031,Cc1nnc(CCNC(=O)c2ccc(C)c(Cl)c2F)n1C,8,thompson,-39.438899917602534,0.3305660955798738,-39.72
ZINC000488258055,Cc1nc(CSc2nnc(-c3ccccc3F)n2CC(C)C)n[nH]1,8,thompson,-40.420266977945964,0.22796503944281055,-40.7
ZINC000450921109,CCc1nc(=NC(C)(C)CN2CCN(CC)CC2)s[nH]1,8,thompson,-46.000200117429095,1.08471017610831,-51.95
ZINC000185445137,Cc1ncsc1CN(C)C(=O)c1cnc2c(C)cccc2c1O,8,thompson,-40.01560000896455,0.9116943029824792,-35.21
ZINC000284404534,Cc1ccc(-n2nnnc2SCC(=O)c2cnn(C)n2)cc1C,8,thompson,-39.592466583251955,0.9405410069916115,-36.38
ZINC000329158177,O=C(c1csc(O)n1)N1CCC[C@@](O)(C(=O)N2CCCC2)C1,8,thompson,-39.38810006459554,1.4395074139060222,-38.87
ZINC000361719892,O=C(c1cn(Cc2ccccn2)nn1)N1CCC(c2cn[nH]c2)CC1,8,thompson,-39.2321334139506,0.25410207944177166,-39.07
ZINC000444208074,CSc1ccccc1S(=O)(=O)NC[C@@H](C)C(F)(F)F,8,thompson,-38.85503337860107,1.0287091049428134,-31.08
ZINC000154303609,Cc1cc([N+](=O)[O-])ccc1S(=O)(=O)N[C@@H]1[C@@H]2Cc3ccccc3[C@@H]21,8,thompson,-37.9076334063212,2.0613882398027923,-34.53
ZINC000533405475,N#Cc1cnn2c1NC[C@@H](CNc1cccc(-n3cnnn3)c1)C2,8,thompson,-37.024700015385946,1.2832084375900425,-40.59
ZINC000180710124,O=C(/C=C/c1ccc(O)c(O)c1)N1CCC[C@H](c2ccn[nH]2)C1,8,thompson,-39.617133372624714,1.0623616965698321,-40.13
ZINC000338209610,CSc1cc(O)ccc1NC(=O)c1ccnc2c1nnn2C,8,thompson,-38.72103335698446,0.6611540223918427,-29.04
ZINC000181965917,Cc1nscc1C(=O)N1CCC[C@H](c2nncn2C2CC2)C1,8,thompson,-39.91693313598633,1.5098882022947644,-38.46
ZINC000276318190,CCSCc1noc(-c2ccc(C(C)=O)cc2)n1,8,thompson,-39.94629997253418,0.3572128860866213,-37.13
ZINC000528532776,NS(=O)(=O)[C@H]1CCN(C(=O)c2ncc3c(F)cccn32)C1,8,thompson,-39.37440015792847,0.9728474057472909,-35.87
ZINC000346788495,Oc1nncn1Cc1nc(CSCc2ccccc2)no1,8,thompson,-38.84089986006419,0.40757658409145225,-40.8
ZINC000328935455,C[C@@H]1CCc2nc(N=C(O)[C@@]3(O)CCSC3)sc2C1,8,thompson,-40.253333247502646,0.5701314610832882,-31.95
ZINC000442702098,CC[C@]1(C)Oc2ccc(NC(=O)c3ccc(C(N)=O)cn3)cc2O1,8,thompson,-37.59700001080831,0.8917895708118484,-34.84
ZINC000355553753,CCc1noc(Cc2ccc(NC(=O)C3CC3)cc2)n1,8,thompson,-37.72059998671214,0.7461769726734153,-36.28
ZINC000375944135,CC[C@@H](C)N1CC(=O)N(c2cccc(-n3nccc3C)c2)C1=O,8,thompson,-37.93076657613119,1.0018091142848198,-30.61
ZINC000340664977,Cc1cnn(CCSc2n[nH]c(=NCC(C)C)s2)c1,8,thompson,-41.01706680615743,1.3569622792947418,-52.76
ZINC000370998912,C[C@H]1C[C@H](c2cccs2)CN1C(=O)c1cccc(-n2cncn2)c1,8,thompson,-38.45353338241577,0.5541569854090157,-38.07
ZINC000360219926,CCc1nn(C)c(N2Cc3ccc(O)cc3C3(CC3)C2)c1[N+](=O)[O-],8,thompson,-40.99123339335123,1.1318492545152035,-28.99
ZINC000342365336,Cc1cc(F)ccc1S(=O)(=O)N[C@@H](C)c1ccon1,8,thompson,-39.470199762980144,0.41479520716306495,-27.85
ZINC000454236144,COC[C@@H]1CCCCN1C(=O)N=c1[nH]nc(C)s1,8,thompson,-40.40776671091715,0.5634948881860277,-37.27
ZINC000354330422,Cn1[nH]c(CSc2nnnn2-c2ccccc2)nc1=O,8,thompson,-39.12443319956462,0.8918271009814067,-70.69
ZINC000285940125,CO[C@@H](C)c1nc(CNC(=O)[C@@H]2CCc3[nH]nnc3C2)cs1,8,thompson,-37.97350013415019,1.0509807063310608,-47.32
ZINC000284745571,CN1CCCc2cc(NC(=O)N3CCOC[C@@H]3c3nc[nH]n3)ccc21,8,thompson,-39.91003335316976,1.4249445047514446,-30.86
ZINC000344873121,Cc1cc(=NC(=O)[C@@H](O)[C@H](C)c2ccc(C)cc2)[nH]n1C,8,thompson,-39.77036661148071,1.0899511959529067,-56.71
ZINC000353362487,CCC[C@@H](CC)NS(=O)(=O)c1cn(CC)cn1,8,thompson,-38.2609999370575,0.8090955953507132,-44.42
ZINC000341756394,Cc1cc(CNC(=O)c2nnc(O)c3ccccc32)n(C)n1,8,thompson,-38.96106679280599,0.15500453883826715,-38.93
ZINC000491837823,O=C(/C=C\c1cc(Cl)c2c(c1)OCCO2)N1CC(n2ccnc2)C1,8,thompson,-39.21933335622152,0.694279350031095,-41.4
ZINC000577599990,CC[C@@H]1CCC[C@@H]1CNC(=O)NCc1nc(-c2ccncc2)n[nH]1,8,thompson,-39.512400258382165,0.06120457702843085,-37.53
ZINC000288881815,C#CCC1(c2nc(-c3ncn(CC(N)=O)n3)no2)CCCCC1,8,thompson,-37.50089991569519,0.6354821516286703,-29.88
ZINC000297632196,O=C(NC1CC1)c1nn[nH]c1NC(=O)C(F)(F)c1ccccc1,8,thompson,-39.02133332252502,0.9406094065631933,-39.34
ZINC000188871284,O=C(c1cc[nH]n1)N1CCC(c2ccccc2Br)CC1,8,thompson,-39.75563340187073,0.45555466135707207,-34.34
ZINC000342330394,CC[C@@](C)(O)CNC(=O)C(=O)Nc1ccc(OC(C)C)nn1,8,thompson,-39.119133392969765,0.3127249393154039,-48.23
ZINC000124010570,Cc1ccc(CNc2ccc(-c3nncn3C)cn2)c(C)c1,8,thompson,-38.55663345654805,1.14954007270136,-50.73
ZINC000364694341,Cc1ccc(CC(=O)N(C)C[C@@H]2CCc3nccn3C2)cc1O,8,thompson,-38.88790016492208,1.4079014932623146,-34.0
ZINC000184687318,CC(=O)Nc1ccc(Cl)c(NC(=O)CCCCc2c[nH]nn2)c1,8,thompson,-38.645899861653646,0.6786706626558744,-36.42
ZINC000360749914,CO[C@@](C)(CNC(=O)c1cc(Br)c(C)nc1O)C1CC1,8,thompson,-38.35356678009034,1.3310007264808439,-25.15
ZINC000560829564,Cc1onc(CC(=O)NCc2cnc3n2CCCC3)c1C#N,8,thompson,-38.38476687113444,1.1012252020760864,-39.53
ZINC000457417310,Cc1[nH]nc2ncc(C(=O)NC[C@@H]3CC[C@H](C)O3)cc12,8,thompson,-39.52509998480479,0.7979704775011757,-43.9
ZINC000346628286,CCc1cccnc1C(=O)Nc1ccc([N+](=O)[O-])c(C)n1,8,thompson,-39.19620005925496,0.9562892150461018,-35.46
ZINC000289792025,CC[C@H]1CN(S(=O)(=O)c2c(C)onc2N)CCCO1,8,thompson,-40.28823317209879,1.0817829855738608,-40.03
ZINC000516894480,CC(C)n1ccc(CNS(=O)(=O)c2cccc(F)c2)n1,8,thompson,-38.40603319168091,1.0173859399497054,-33.09
ZINC000518020600,CC(C)(CNC(=O)c1cc(=O)c2ccccc2[nH]1)N1CCCCC1,8,thompson,-38.59193352063497,1.2913004881673817,-37.31
ZINC000160808062,C[C@@H]1CCN(C(=O)c2cnc3c(c2)ncn3C)C[C@H]1n1ccnc1,8,thompson,-40.09040005683899,0.566616833461155,-42.23
ZINC000575839255,CCN(C(=O)Nc1cnn(-c2cnc3ccccc3n2)c1)C1COC1,8,thompson,-39.59366643269857,0.6226748549691766,-39.96
ZINC000290634303,Cc1onc(N)c1S(=O)(=O)N1CCO[C@@H](Cn2cccn2)C1,8,thompson,-39.700833339691165,1.038894421738329,-46.21
ZINC000339838944,CCc1nc(CNC(=O)C(=O)NCc2ccc(F)c(C)c2)cs1,8,thompson,-38.939699974060055,0.780425895442341,-38.7
ZINC000371354938,Cc1nc(SCCC(=O)N2CCC3(Cc4ccccc4C3)C2)n[nH]1,8,thompson,-40.356633227666215,0.36107788734923096,-40.51
ZINC000562568209,Fc1ccccc1-c1ncc(CN=c2[nH]nc([C@H]3CCCO3)o2)s1,8,thompson,-40.66373323122661,0.5686214674851627,-60.07
ZINC000112291419,Cn1cnnc1CCNC(=O)c1cc2c(cccc2OC(F)F)[nH]1,8,thompson,-39.14686656316121,0.21066339370810486,-43.54
ZINC000252515223,COc1ccc([C@@H]2[C@@H](C(N)=S)[C@H]2S(=O)(=O)c2ccccc2)cc1,8,thompson,-39.036099942525226,0.9521943639475933,-27.69
ZINC000339742298,Cc1nc(-c2cccc(C)c2)[nH]c1C(=O)NCc1ccc(C#N)cc1,8,thompson,-39.540899988810224,0.2411880718822475,-38.07
ZINC000495797938,CN1C[C@H](COC(=O)C2(c3ccccc3)CC(=O)C2)OC1=O,8,thompson,-39.61709996859233,1.2908758142935008,-39.12
ZINC000434072567,Cn1cc(-c2ccc(NC(=O)N3CCC(CO)CC3)nn2)cn1,8,thompson,-38.164000066121424,0.9455013751989659,-63.38
ZINC000267542740,COC(=O)Nc1ccccc1OCCCS(C)(=O)=O,8,thompson,-38.49413337389628,0.6830332603164746,-29.07
ZINC000171294899,O=C(Nc1cc(-c2ccncc2)n[nH]1)C(=O)c1ccc2c(c1)CCC2,8,thompson,-39.16736660639445,0.6197035114635858,-41.02
ZINC000289974360,CC(C)OCc1nc([C@H](C)NC(=O)Nc2cccc(F)c2F)no1,8,thompson,-37.68249993642171,1.2078417845377878,-30.43
ZINC000176866860,C/C(=C\c1ccc(F)cc1)C(=O)N(C)[C@H]1CCN(C)C[C@H]1C,8,thompson,-37.97513338406881,1.5602189918917115,-27.36
ZINC000371061486,Cc1nc([C@@H]2CN(C(=O)c3ccc(NC=O)cc3)CCO2)n[nH]1,8,thompson,-39.40786648432414,0.4064906551010299,-42.07
ZINC000069268392,O=C(NC[C@H]1CC=CCC1)C(=O)Nc1ccc(-c2csnn2)cc1,8,thompson,-39.35776656786601,1.372739997907554,-39.46
ZINC000007711242,Cc1ccc(-c2nnn(CC(=O)OCc3ccc(C#N)cc3)n2)cc1,8,thompson,-38.7006000328064,0.6155892896056389,-48.59
ZINC000488266180,COc1ccc(-c2nc(SCc3n[nH]c(C)n3)n[nH]2)c(OC)c1,8,thompson,-41.79790033976237,1.3293644932354345,-41.54
ZINC000179438549,CCC(CC)(CO)CNC(=O)C(=O)Nc1ccnn1-c1ccccc1,8,thompson,-38.12109991709391,1.5379901180834188,-36.52
ZINC000345348689,C[C@H](CO)N1CCCN(S(=O)(=O)c2ccc3ncccc3c2)CC1,8,thompson,-37.30793340365092,2.325558222033119,-25.24
ZINC000280904062,C[C@@H](CNC(=O)/C=C/c1cc(Cl)cc(Cl)c1)c1nncn1C,8,thompson,-38.049666515986125,1.0250387132039955,-42.89
ZINC000348848273,COc1cccc2c(C(=O)NCc3ccc(C(N)=O)nc3)n[nH]c21,8,thompson,-38.26653341293335,1.75512141626243,-43.08
ZINC000566416818,CN(C(=O)[C@@H]1C[C@@H]1c1cccc(C(F)(F)F)c1)c1cccnn1,8,thompson,-38.64896673520406,1.271595485024143,-33.73
ZINC000216658978,Cc1ncncc1-c1nnc([C@@H]2CCCN(S(C)(=O)=O)C2)o1,8,thompson,-40.1411667283376,0.9906872465231591,-37.72
ZINC000349818751,C[C@@H](NC(=O)c1csc(=NC2CC2)[nH]1)c1ccc(Cl)s1,8,thompson,-39.35633312861125,0.34876571927211475,-45.43
ZINC000343669190,Cc1c(F)cccc1NC(=O)NCc1nnc(C(C)C)s1,8,thompson,-39.164700164794915,0.4264158261934232,-35.37
ZINC000576701566,CSCn1cnc2sc([N+](=O)[O-])cc2c1=O,8,thompson,-38.56876663208008,0.8830925122691943,-31.35
ZINC000119167768,Cc1cc(-c2nc([C@@H]3CCOC3)no2)ccc1[N+](=O)[O-],8,thompson,-38.036399901707966,0.9599894269493643,-33.82
ZINC000453047112,CC(C)(C)n1cnc(=NCc2cccc(F)c2Br)[nH]1,8,thompson,-40.370233241717024,0.8429603444872965,-34.53
ZINC000457487003,O=C(Nc1nnc(C(F)F)s1)c1[nH]ccc1C1CC1,9,thompson,-41.95926658948263,0.5612480691238696,-31.49
ZINC000270701237,CC(C)c1nc([C@H](C)Nc2c(F)cc([N+](=O)[O-])cc2F)n[nH]1,9,thompson,-40.340066865285245,0.547997705558561,-37.94
ZINC000096699270,O=C1C[C@@H](Sc2ncn[nH]2)C(=O)N1c1cc(Cl)ccc1Cl,9,thompson,-39.325233297348014,1.5434948491035558,-39.72
ZINC000097164493,CCc1nc2ccccc2n1Cc1nc2cc(F)c(C)cc2c(=O)[nH]1,9,thompson,-39.09343341509501,0.7821032508332061,-33.69
ZINC000282348983,C=CCCCC(=O)N1CCC[C@@H](c2ncc3n2CCCC3)C1,9,thompson,-38.81963324864706,0.3847341493278343,-31.15
ZINC000286478579,CC(C)(C)[C@@H]1NC(=O)CC[C@H]1NC(=O)c1cccnc1O,9,thompson,-38.815100034077965,1.329777115060713,-36.61
ZINC000331512155,Cc1nc([C@@H]2CN(C(=O)C(=O)N[C@@H]3CCCC3(C)C)CCO2)n[nH]1,9,thompson,-38.8850665251414,0.7506398551926632,-51.44
ZINC000106900906,COC(=O)CCCNC(=O)c1ccc(Cl)c(Cl)c1O,9,thompson,-40.904532998402914,1.1899642982332432,-42.86
ZINC000357674827,CC(C)c1cc(=NC(=O)C(=O)N[C@H](C)[C@H](C)O)[nH]o1,9,thompson,-39.54366660435995,0.6729152067717473,-29.61
ZINC000426747125,Cn1[nH]c(=NC(=O)[C@H](CO)c2ccc(F)cc2)cc1C1CC1,9,thompson,-39.550366710027056,0.3836867662857206,-39.12
ZINC000355250250,CC(C)[C@H](NC(=O)c1ccc(Cn2ccnc2)cc1)c1ncon1,9,thompson,-40.55526634216309,1.2695445405749937,-46.59
ZINC000279125287,CCCSCC(=O)N[C@H](C)c1nc(-c2cc(C)ccn2)n[nH]1,9,thompson,-39.0131999540329,1.3012762940263694,-38.61
ZINC000342862687,N#C[C@H](NC(=O)c1ccc(-c2ccccn2)nc1O)c1ccccc1F,9,thompson,-39.446533260345454,0.5951126807972036,-40.51
ZINC000532148376,Cc1nnc(CN(C)CC(=O)NC[C@H](O)COc2ccccc2)n1C,9,thompson,-38.85063334465027,1.2086413513722258,-34.28
ZINC000336595292,C[C@@H]1CN(C(=O)c2cnc(O)n(C)c2=O)CC(C)(C)C1,9,thompson,-40.40470000267029,1.251184536320661,-66.54
ZINC000176721934,NC(=O)c1cc(NC(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)c[nH]1,9,thompson,-39.15820000330607,0.4152016989510363,-31.11
ZINC000298719189,O=[N+]([O-])c1ccc(NCc2nnc3n2CCCCC3)cc1,9,thompson,-39.684533494313555,0.38269508775294153,-34.56
ZINC000367316709,Cc1ncsc1C(=O)N1CCC[C@](CO)(c2ccccc2)C1,9,thompson,-38.685900138219196,0.29410150644875904,-33.1
ZINC000180067733,CC[C@H](C)NS(=O)(=O)Cc1cccc(N[C@@H](C)CCCOC)c1,9,thompson,-38.69359992980957,1.2588881223639823,-21.98
ZINC000283857481,Cc1ccc(CS(=O)(=O)N2CCOC[C@@H]2c2nc[nH]n2)cc1F,9,thompson,-38.829099938074755,0.9865780691078805,-34.52
ZINC000080322687,CCNC(=O)N1CCN(S(=O)(=O)c2c[nH]c3ncccc23)CC1,9,thompson,-38.26753337860108,1.0610440708584314,-30.33
ZINC000125509983,O=C(Cc1ccc(F)cc1)N1CCC(c2ccn[nH]2)CC1,9,thompson,-38.00896671295166,0.6515993725967166,-36.1
ZINC000331843515,CC1(C)CCCN(C(=O)c2cccc(CNc3ccncn3)c2)C1,9,thompson,-38.4511333656311,0.37534417395578634,-35.14
ZINC000449101341,COC(=O)Cn1cc(CNCCc2cc(OC)ccc2OC)nn1,9,thompson,-38.64990005811055,0.29934079488556853,-36.78
ZINC000041896235,C[C@@H]1C[C@H]1c1ccc(CN(C(=O)[C@@H]2CC(=O)N(C)C2)C2CC2)o1,9,thompson,-37.77330001831054,0.5289063973313812,-34.17
ZINC000123866548,CC(=O)CCCC(=O)Nc1c(C)noc1-c1ccccc1,9,thompson,-37.86486673672994,0.8589563251834427,-32.6
ZINC000274604907,COc1cc(C(=O)NCc2nncn2C)nn1C,9,thompson,-40.03849993387858,0.1876109873777119,-37.38
ZINC000346445971,COc1ccc([C@@H](C)N(C)C(=O)Nc2ccc(OC(C)C)nn2)cc1,9,thompson,-38.88220012029012,1.6620386310017685,-41.56
ZINC000290320763,N#Cc1c(NC(=O)CCc2ccc(OC(F)F)cc2)[nH]nc1C1CC1,9,thompson,-39.63159991582235,0.634207653923014,-37.8
ZINC000373168902,Cc1cc(=O)nc(-c2ccc(NS(=O)(=O)CCC3CC3)cc2)[nH]1,9,thompson,-38.637266642252605,1.2433147224327736,-47.07
ZINC000487836328,C[C@@H](Cc1ccncc1)NC(=O)c1cc(F)c(F)c(F)c1F,9,thompson,-37.620899944305414,1.5441100773542158,-31.69
ZINC000416537844,Cc1noc(C)c1S(=O)(=O)NC[C@H]1CC[C@H](C)O1,9,thompson,-39.96326661427816,0.36019708115974686,-40.95
ZINC000340876761,CCc1ccc(NC(=O)Nc2cn[nH]c2)cc1CC,9,thompson,-38.369733295440675,1.1470654251023844,-39.12
ZINC000448819699,CC[C@H](O)CC(=O)Nc1ccc2cnn(CC)c2c1,9,thompson,-37.67223327636719,0.659917826940267,-37.04
ZINC000448625290,Cc1cccc2c1C[C@@H](C(=O)NCCCc1nc3ccccc3[nH]1)O2,9,thompson,-38.977133480707806,0.08252601519986748,-34.35
ZINC000334788867,C[C@H](NC(=O)N1CCOC[C@H](C)C1)c1cncc(F)c1,9,thompson,-37.62483341217041,0.7781558229551009,-35.34
ZINC000376640074,CC(C)[C@H](NC(=O)[C@H]1CCO[C@H](C)C1)c1nc(-c2ccccc2)no1,9,thompson,-37.8382666238149,2.530662753772879,-28.92
ZINC000452172339,Cn1c2cc(O)c(NC(=O)[C@@H](O)C3CCC3)cc2n(C)c1=O,9,thompson,-41.082899961471554,1.9834383401334676,-37.77
ZINC000330539404,C/N=C(/O)NCC(=O)N[C@H]1CCN(C(C)C)C1=O,9,thompson,-38.47239996274312,0.8544583971440392,-41.89
ZINC000019015077,O=C(C1CCCC1)N1CCC(c2nnc3n2CCCCC3)CC1,9,thompson,-38.59480010986328,0.43205289083387005,-40.88
ZINC000539616224,Cc1ccc2nc(CSc3nc(C)c(C)c(O)n3)cn2c1,9,thompson,-42.53896673202515,0.7547556867683777,-70.73
ZINC000160246539,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N[C@H]1CCC[C@H](C(N)=O)C1,9,thompson,-38.39736669540405,0.774915233258375,-37.12
ZINC000338388470,NC(=O)[C@@H](CNC(=O)CCn1ccnn1)Cc1ccccc1Cl,9,thompson,-37.76076661586762,1.0001451741204124,-36.83
ZINC000295060668,CCc1sc(C(=O)Nc2ncc(C)[nH]2)cc1Br,9,thompson,-39.47563329060873,0.38187645007102183,-35.79
ZINC000295469745,CCc1nc([C@@H](C)NC(=O)[C@H](C)OCCc2ccccc2)n[nH]1,9,thompson,-39.92239999135335,1.2419422833246134,-39.83
ZINC000552475848,COCCC(C)(C)C(=O)NCCCc1nncn1C,9,thompson,-38.99489996592204,0.8829952568916768,-40.5
ZINC000330424641,C[C@@H]1CN(/C(O)=N/CCCCC(C)(C)C)CC(=O)N1C,9,thompson,-38.74183335622152,0.865199086194925,-26.16
ZINC000338083696,CCOc1ccc2c(c1)CCN(C(=O)N[C@H](C)c1ccncc1F)C2,9,thompson,-36.57693334579468,1.0826081654095687,-29.54
ZINC000219576564,CCCC[C@H]1C(=O)N(C)CCN1C(=O)c1ccc2ccccc2c1O,9,thompson,-40.040299800237015,1.322795067962754,-44.05
ZINC000353249950,C/C=C/c1ccc(NC(=O)N2CCC[C@H](c3nc[nH]n3)C2)cc1,9,thompson,-39.62713310877482,0.26194442576187227,-40.19
ZINC000369097138,O=C(NC1CCN(C(=O)c2cc(C3CC3)[nH]n2)CC1)C1CCOCC1,9,thompson,-39.38703341643015,1.3576538708350638,-49.93
ZINC000530005577,O=C(Nc1cccc(F)c1O)C1CN(CC(F)F)C1,9,thompson,-40.77076682408651,0.7789867804867926,-71.9
ZINC000353637584,COCc1csc(NC(=O)C(=O)NC[C@H]2CCCC[C@H]2C)n1,9,thompson,-37.00873324394226,0.9883172044132149,-38.07
ZINC000291319017,Cc1cccc(C(=O)N[C@@H](C)c2noc(COC(C)C)n2)c1O,9,thompson,-37.929033304850265,1.6063054154272418,-34.4
ZINC000245239200,CC1=NC(=S)N(N)C(=O)[C@H]1N=Nc1ccc([N+](=O)[O-])cc1,9,thompson,-39.94833324273427,0.5007702244882128,-42.07
ZINC000564443383,CSC1(CNCCC(=O)Nc2ccc(N3CCCC3=O)cc2)CC1,9,thompson,-38.0521000734965,0.5586339096196785,-34.77
ZINC000375471124,NC(=O)[C@@H]1CCCN(C(=O)Nc2cc(-c3cccnc3)on2)C1,9,thompson,-38.78696667353312,1.0646343353522674,-38.27
ZINC000063870908,Cc1cccc(-c2noc(CS(=O)(=O)c3nccs3)n2)c1,9,thompson,-38.83643330256144,0.8614433509674727,-36.63
ZINC000313633320,Cc1[nH]c2ccc(C(=O)N3CCC[C@@](O)(CO)C3)cc2c1C,9,thompson,-40.51020006815593,1.0034341599864989,-45.44
ZINC000295116160,COc1cc(CC(=O)N[C@@H]2CCCOc3cc(F)ccc32)ccc1O,9,thompson,-39.346466649373376,1.197260241412011,-28.13
ZINC000159268130,C[C@H](NC(=O)CCn1[nH]c(=O)c2ccccc2c1=O)c1cnn(C)c1,9,thompson,-40.107499771118164,0.4618135777664512,-36.65
ZINC000329941321,CN1C(=O)CC[C@H]1C(O)=Nc1nnc2ccccn21,9,thompson,-39.86216658274333,0.5294135982676386,-36.55
ZINC000108052590,Cc1ccc(-c2noc(C[S@@](=O)c3n[nH]c(C4CC4)n3)n2)cc1,9,thompson,-39.29253333409628,0.5074359764796106,-40.06
ZINC000529744779,CC[C@H]1CCCC[C@H]1OCC(=O)N1CC2CC1(c1nc(C)no1)C2,9,thompson,-39.184099982579546,1.3642918281534768,-33.49
ZINC000553701726,NC(=O)[C@@H]1CCC[C@@H](C(=O)Nc2cccc3c2CNC3=O)C1,9,thompson,-39.77186695098877,0.77595752164147,-35.86
ZINC000544422423,Cc1c(C(=O)Nc2ccnnc2C)cnn1CCC(C)C,9,thompson,-38.687400086720785,1.4234433325027236,-45.88
ZINC000529622854,O=C(NC[C@@H](n1cccn1)C(F)(F)F)c1cc(O)nc(C2CC2)c1,9,thompson,-39.74453322728475,0.30682264137798354,-31.74
ZINC000412800123,C[C@H](NC(=O)[C@H](C)c1ccc(Cl)s1)c1csnn1,9,thompson,-38.91519993464152,0.3680568289224063,-38.48
ZINC000054912563,CCCCOCCNC(=O)CSc1nc2ccc(C)cc2[nH]1,9,thompson,-39.82853331247966,1.0290054886462887,-37.33
ZINC000177227688,CCc1nnc(SCc2csc([C@H](C)OC)n2)[nH]1,9,thompson,-40.77879992802938,0.44532046301598405,-44.61
ZINC000072079727,C[C@H]1CN(C(=O)Nc2cccc(-c3ccc(=O)[nH]n3)c2)C[C@H](C)O1,9,thompson,-38.53099987665812,0.5733888392802491,-37.24
