ID,SMILES,dockscore
ZINC000352699642,Cc1nn(C)c(C)c1NC(=O)CN(C)[C@@H]1CCC[C@H]1O,-28.7
ZINC000436990674,CC(C)c1ccc(C(=O)N2CCC3(CCCN3C)CC2)c(O)c1,-26.73
ZINC000262387516,Cc1ccc(CC(=O)N2CCC3(C[C@@H]3C(=O)O)CC2)cn1,-57.28
ZINC000184061399,COC(C)(C)C(=O)NCc1c(C)oc2ccccc21,-26.26
ZINC000455018966,CCOC1(CNC(=O)NC2CCC(F)(F)CC2)CCCC1,-26.33
ZINC000074217872,CCC(CC)c1cc(CNC(=O)N[C@@H](C)CS(C)(=O)=O)on1,-31.62
ZINC000516965730,Cc1cc(=NC(=O)CCN[C@@H]2C[C@@H](C)C[C@H](c3ccccc3)C2)[nH]o1,-23.74
ZINC000348124938,COCCN(Cc1ccccc1C(=O)OC)S(=O)(=O)N(C)C,-38.52
ZINC000452120871,CN1CC[C@]2(CCN(C(=O)c3ccccc3NCc3ccco3)C2)C1,-29.13
ZINC000372433232,c1csc([C@@H]2CCCN2Cc2cccc3c2OCO3)n1,-18.02
ZINC000282264778,Cc1noc(C)c1C(=O)N1CCC[C@@H]1[C@@H]1CCCC[C@@H]1O,-35.22
ZINC000477608200,CC1(C)CCC[C@H]1NS(=O)(=O)Cc1ccc(Cl)c(F)c1,-26.86
ZINC000093770416,C#CCOc1ccc(CN2CC[C@H](CN(C)CC)C2)cc1,-23.89
ZINC000566167131,CCOC(=O)CC1CCN(CCc2cccc(C)n2)CC1,-13.65
ZINC000332727823,C[C@@H]1CN(Cc2ncnn2C(C)(C)C)C[C@H]1C(=N)O,-32.72
ZINC000358724907,COCCN1CCC[C@@H]1CNC(=O)N[C@H](C)C(=O)N1CCCC1,-26.62
ZINC000344082838,C[C@H]1CN([C@H]2CCCN(c3cnn(C)c3)C2=O)CC(C)(C)C1,-32.18
ZINC000178371636,Cc1nn(C)cc1C(=O)NCc1ccn2ccnc2c1,-41.18
ZINC000466456547,C[C@@H]1CN(C2CC2)C[C@H]1NC(=O)NCC1(c2ccccc2)CCCC1,-29.19
ZINC000178702377,CCn1cc([C@H](C)NC[C@H](C)Cn2ccnc2C)cn1,-20.45
ZINC000341434332,CS[C@@H](C)CNC(=O)c1csc(C(F)(F)F)n1,-23.0
ZINC000355977396,CCc1cc(NC(=O)CCCN2C(=O)NC(C)(C)C2=O)ccc1F,-37.52
ZINC000182010545,COC(=O)[C@@H](N[C@H](CC(N)=O)C1CCCCC1)c1cccnc1,-31.0
ZINC000372110148,CCCCN1CCOC[C@@H]1C(=O)N1CCC(CN2CCCC2)CC1,-20.08
ZINC000288995847,CC[C@H](OC(=O)[C@@H]1CCO[C@@H]1C(C)C)c1ccc(F)cn1,-25.47
ZINC000368216937,CCN(CC)c1ncc(CN2CC[C@@H]3C(=O)NC[C@H]3C2)s1,-16.58
ZINC000269302264,CCNC(=O)CN(CC)c1ccnc2ccncc21,-41.25
ZINC000357453073,COC[C@H](C)CS(=O)(=O)NC[C@H]1CC[C@H](O)C1,-39.39
ZINC000357258932,CS(=O)(=O)C1(CNC(=O)CSCC(F)(F)F)CCC1,-27.14
ZINC000265072150,COc1ccc(Cl)cc1CN(C)Cc1nonc1C,-32.97
ZINC000117650628,CC(C)(Cc1ccccc1Cl)NC(=O)COC[C@@H]1CCOC1,-26.81
ZINC000489997393,Cc1ccoc1CN(C)C(=O)NC[C@@H]1CCCCS1,-38.85
ZINC000458064898,CCOC[C@H]1CCCCN1C(=O)CC(=O)N(C)C,-26.16
ZINC000582421799,COc1ccccc1[C@@H]1CC[C@@H](C)CN1C(=O)c1cn2c(n1)CCC2,-40.59
ZINC000354466897,CCOC[C@H](C)NC(=O)N[C@H]1CCCC[C@@H]1OC,-25.04
ZINC000378578872,COC(=O)[C@@H]1CCCCCN1C(=O)c1cnns1,-32.78
ZINC000424693550,Cc1ccccc1O[C@H](C)CNC(=O)[C@]1(C)C[C@H]1F,-34.93
ZINC000072573595,C[C@H](CC1CCCC1)C(=O)N1CCN(C(=O)c2ccc(=O)[nH]c2)CC1,-35.19
ZINC000281153873,COCC[C@@H](CO)NC(=O)[C@H](C)Oc1ccc(SC)cc1,-27.01
ZINC000337907450,CN1CCC(N(Cc2ccco2)C(=O)[C@@H]2C[C@H]2C(F)F)CC1,-21.36
ZINC000363862118,Cc1ccc(CO)cc1NC(=O)[C@H]1CC(=O)c2cc(Cl)ccc2O1,-34.09
ZINC000345418755,O=C(NCC[C@H]1CCOC1)NCc1cccc(C(=O)NC2CC2)c1,-36.76
ZINC000122587705,CCCOc1ccc(NC(=O)Cn2ncc3ccccc3c2=O)cc1,-38.07
ZINC000362180252,CCc1nc([C@@H](C)NC(=O)NCCc2ccc(Cl)c(C)c2)n[nH]1,-44.8
ZINC000362353826,Cc1c(C(=O)N[C@H](C)CC(N)=O)cnn1-c1cccc(C)c1,-46.19
ZINC000341913991,COCCc1ccnc(NC(=O)[C@H](C)Oc2ccccc2)c1,-24.09
ZINC000337342877,CS(=O)(=O)Nc1cncc(C(=O)N[C@H]2CCC[C@H]2OC(F)F)c1,-31.1
ZINC000438381108,CC(C)C(C)(C)CNC(=O)COCCc1ccccc1,-30.23
ZINC000292789409,O=C(N[C@H]1CCN(Cc2ccccc2)C1)c1ncoc1C1CC1,-33.45
ZINC000190925890,CCCN(C(=O)Cc1cnn(C)c1)[C@@H](CC)C(=O)OCC,-19.01
ZINC000339168883,C[C@H](Oc1ccccc1F)C(=O)NCC(=O)N1CCCCC1,-26.25
ZINC000331671857,CC[C@H]1C[C@H](C)CN1C(=O)CNC(=O)c1ccc2c(c1)OCO2,-30.23
ZINC000529231611,Cn1cc(NC(=O)N2CC(C3CCCC3)C2)c(-c2ccco2)n1,-35.92
ZINC000331510854,Cc1ccc(S(=O)(=O)C[C@H](C)NC(=O)[C@H]2[C@@H](C)C2(F)F)cc1,-25.77
ZINC000181102720,Cc1nn(CC(F)(F)F)c(C)c1[C@H](C)C(=O)N1CC[C@@H]([C@@H](C)O)C1,-25.12
ZINC000450479316,CC(=O)[C@](C)(O)CN1CCC(OCC2CCCC2)CC1,-14.55
ZINC000415723595,C=C(C)COc1cccc(NC(=O)C(=O)NC[C@H](C)NC)c1,-19.95
ZINC000369398332,CC[C@@H]1CN2CCCC[C@H]2CN1C(=O)NC1CC1,-13.37
ZINC000121552909,CCc1nnc(SCc2nc3ccccc3n2C(F)F)n1N,-45.44
ZINC000361478876,C[C@@H]1c2ccccc2O[C@@H]1C(=O)OCc1cc(C#N)ccc1F,-30.94
ZINC000246940378,CCN(CC)C(=O)N[C@@H]1CCN(C)[C@H]1c1ccc(Cl)c(F)c1,-33.57
ZINC000496373837,C[C@H](CN1CCOCC1)N(C)C[C@H](O)CN(C)C(=O)OC(C)(C)C,-10.61
ZINC000124249783,C[C@@H](c1ccc(S(N)(=O)=O)cc1)N(C)Cc1cn2cccnc2n1,-28.95
ZINC000103984753,CCn1c(S)nnc1CNC(=O)c1ccc(Br)s1,-33.87
ZINC000072601250,CC[C@@H](C)N(C)CC(=O)Nc1cc(C)nn1-c1nc(C)cc(C)n1,-30.69
ZINC000450855681,CC[C@@H](Nc1cc(N2CCN(C)C(=O)C2)ncn1)[C@@H](O)CC,-36.86
ZINC000554654787,CN(C(=O)NCCc1cccc2[nH]ccc21)[C@@H]1CCNC1=O,-47.44
ZINC000266211661,Cc1ccc(-c2cnc(CN3C(=O)NC4(CCCC4)C3=O)o2)cc1,-38.79
ZINC000408095119,CC(C)[C@H]1C[C@H](NC(=O)CC2(O)CCCC2)CCO1,-31.13
ZINC000354224109,CCc1ccc([N+](=O)[O-])cc1NC(=O)C(=O)N1CCC[C@H](C)[C@H]1C,-36.5
ZINC000353477110,C[C@@H](c1cccs1)N(C)Cc1nc(=O)n(C)[nH]1,-63.66
ZINC000066764197,O=C(CCn1cncn1)N1CCC[C@@H](c2ccccc2)CC1,-42.12
ZINC000297108077,CCOC(=O)C[C@H](C(F)(F)F)S(=O)(=O)NCc1cncn1C,-43.55
ZINC000577587573,COCc1ncc(C(=O)Nc2ccc3c(n2)CCC3)c(=N)[nH]1,-38.12
ZINC000497192465,CO[C@H](CNC(=O)OC(C)(C)C)C(=O)OCc1ccc(C)nc1C,-27.36
ZINC000248392721,C[C@H](N[C@@H]1CCCC[C@H]1C(N)=O)C(=O)Nc1cccc(C#N)c1,-26.33
ZINC000263542963,C[C@@H](CN(C)c1nc(-c2cc(Cl)cc(Cl)c2)no1)C(=O)O,-68.48
ZINC000570020763,CC(C)[C@@H]1C[C@H]1CNC(=O)CC[C@]1(C)CCC(=O)N1,-40.22
ZINC000159296144,O=C(NC[C@@]1(O)CCc2ccccc21)c1cccc(-n2cccn2)n1,-30.13
ZINC000548400971,CO[C@H]1CCOc2c(NC(=O)[C@@H]3CCCCS3(=O)=O)cccc21,-26.85
ZINC000377014778,CCC(=O)N1CCC[C@H]1[C@@H]1CCCN1C(=O)NCC(C)(C)CCC#N,-19.39
ZINC000262126156,Cc1ccc(OCCCC(=O)N2CCC(O)(C(=O)O)CC2)cc1C,-70.75
ZINC000358783829,N#Cc1ccc(S(=O)(=O)Nc2ccnc3ncnn32)c(Cl)c1,-56.89
ZINC000377583947,CCC[C@@H](C(=O)Nc1nc2c(s1)C[C@@H](N)CC2)c1ccccc1,-21.53
ZINC000298305092,CCn1ccnc1CNC(=O)N(C)CCC1CC1,-31.61
ZINC000095988546,COc1ccc(CNCC2([C@@H](C)CCO)CCC2)cc1OC,-10.24
ZINC000133506184,CN[C@@H]1CCCN(C(=O)CCC(=O)c2ccc(C)c(C)c2)C1,-29.9
ZINC000363680783,Cc1nnc2n1CCN(c1cc(C)nc3ccc([N+](=O)[O-])cc31)C2,-29.74
ZINC000582468945,CC(C)(C)OC(=O)N(CCC(=O)O)Cc1ccc2c(c1)OCO2,-52.62
ZINC000340763866,CCC(CC)CS(=O)(=O)NCc1ccn(Cc2ccccc2)n1,-39.12
ZINC000295988072,CCOc1cccc(NC(=O)C(=O)N[C@@H]2CCCN(CCCO)C2)c1,-35.68
ZINC000275440959,COCCO[C@@H]1CCN(C(=O)N[C@@H](c2ccc(C)cc2)C2CC2)C1,-23.04
ZINC000190525114,CCN1CN(C(=O)c2ccc(N3CCN(CC)CC3)cc2)CC1=O,-26.85
ZINC000340946616,CCc1cc(NS(=O)(=O)N2C[C@@H](C)OC[C@@H]2C)ccc1C,-23.57
ZINC000271292823,N#CC1(C(=O)Nc2cc(S(N)(=O)=O)ccc2O)CCCC1,-42.01
ZINC000292696739,Cc1nc(NC(=O)c2ncoc2C2CC2)sc1SCC(N)=O,-34.79
ZINC000489111152,C[C@@H](CNS(=O)(=O)c1ccc(C#N)c(F)c1)c1ccc(F)cc1,-34.2
ZINC000121666614,Cc1cnccc1NC(=O)NC[C@@H](C)CN(C)C(=O)OC(C)(C)C,-22.5
ZINC000347985192,COc1ccc(CN(C)C(=O)N[C@H]2C[C@@H]2C(F)F)c(OC)c1,-45.73
ZINC000567104909,CC(C)(C(=O)N1CCC[C@H](n2ccnn2)C1)c1cccnc1,-26.96
ZINC000273944494,C[C@@H](c1nc(-c2ccccc2N2CCN(C)CC2)no1)C1CC1,-23.37
ZINC000361214433,O=C(c1ccc(O)cc1)C1CCN(C(=O)c2n[nH]cc2[N+](=O)[O-])CC1,-66.04
ZINC000264893510,COc1ccc(CCC(=O)N[C@H](C)C(=O)Nc2ccccc2)cc1,-39.63
ZINC000290255690,O=C(c1nn(-c2ccccc2)cc1O)N1CC[C@@H]2CNC[C@@H]2C1,-32.44
ZINC000455488164,Cc1c(NC(=O)NC[C@@H](C)Cn2cccn2)cccc1-c1ncco1,-35.68
ZINC000436725994,Cc1cc(CNC(=O)c2cc(F)c(O)c(Cl)c2)nc(C)n1,-30.93
ZINC000570061242,CCC[C@H]1C[C@@H]1NC(=O)c1coc(C2CCOCC2)n1,-29.12
ZINC000378219289,CCC(=O)N1CC[C@@H](C(=O)N2CCC[C@H]2c2ccc(F)c(F)c2)C1,-32.56
ZINC000375701629,COC(=O)[C@@H](C)CN1CC=C(c2cccc(OC)c2)CC1,-18.82
ZINC000565421545,COC(=O)[C@H](NC(=O)c1cn2c(n1)CCC2)c1ccc(Cl)cc1,-32.54
ZINC000120617055,O=C(NCCCc1ccc(Cl)cc1)NCc1ccco1,-30.74
ZINC000165958695,CN(C)C(C)(C)CN[C@@H](C[C@@H]1CCOC1)c1ccccc1,-15.76
ZINC000177429579,C[C@H](O)CN(C)C(=O)[C@@H]1CCCN(C(=O)c2ccc(F)cc2)C1,-31.66
ZINC000104001396,Cn1cnnc1CCNC(=O)Cc1c(Cl)cccc1Cl,-40.69
ZINC000368691825,Cn1nnc2c1C[C@@H](C(=O)NCC1CCOCC1)CC2,-36.04
ZINC000367407919,COC(=O)C[C@H](C)CC(=O)NCc1cccc(-c2cnn(C)c2)c1,-39.97
ZINC000293866302,CCc1ccc([C@@H](C)CC(=O)NC[C@@H](OC)C(=O)OC)cc1,-25.4
ZINC000193585974,O=C(NC[C@@H]1[C@@H]2Cc3ccccc3[C@H]12)C(=O)Nc1ccc(Cl)cn1,-39.08
ZINC000352164985,COCc1ccc(OC)c(S(=O)(=O)NCc2ccn(C)n2)c1,-28.91
ZINC000174969869,N#Cc1ccc(C(=O)NCC(=O)N[C@@H]2CCO[C@H]2c2ccccc2)cc1,-34.6
ZINC000349269367,CN(Cc1ccnn1C)C(=O)c1csc([C@H]2CCCO2)n1,-39.39
ZINC000333350726,O=C(NCCC1=CCCCC1)N[C@@H]1CCCCNC1,-14.87
ZINC000456922801,COc1cc(CCC(=O)Nc2cccc(CCO)c2)ccc1Cl,-35.05
ZINC000545970324,COC(=O)COc1cccc(NC(=O)[C@H]2CCCC[C@H]2C(=O)OC)c1,-28.29
ZINC000290704726,COc1ccc(CNC(=O)Cc2c(C)[nH]c3ccccc32)c(OC)n1,-28.36
ZINC000181377667,C=C[C@H](CC(=O)N1CCCC[C@@H]1c1nc[nH]n1)c1ccccc1,-34.78
ZINC000377803280,CN(C)c1cc(NC(=O)N2CC(O)(c3ccc(Cl)cc3)C2)ncn1,-30.98
ZINC000338198245,CCNC(=O)[C@H](C)NC(=O)CCCc1ccc(CC(C)C)cc1,-22.83
ZINC000333670377,CC(C)[C@@H]1NCC[C@H]1C(=O)NC1CCC(N2CCNCC2)CC1,-11.37
ZINC000516927699,O=C(NCCOCC1CCC1)C(=O)NCC[C@H]1CCNC1,-23.01
ZINC000192352788,Cc1ccccc1C(=O)N[C@@H](C(=O)N1CCSCC[C@@H]1C)C(C)C,-20.69
ZINC000288554480,CC(C)[C@@H](NC(=O)N[C@@H]1c2ccccc2C[C@@H]1O)c1nncn1C,-37.5
ZINC000355629017,CNc1ccc(C#N)cc1NC(=O)C(C)(C)c1cnc[nH]1,-34.09
ZINC000118081860,Cc1cnn(CCNC(=O)N(C)CCc2ccncc2)c1,-29.73
ZINC000295583197,CCOC1CC(CCNC(=O)c2cnc(C3CC3)nc2)C1,-38.51
ZINC000132504380,Cc1cccc([C@@H](O)CNc2cc(Cl)nc(N)n2)c1,-28.02
ZINC000353361449,CCN(C)C(=O)[C@H](C)N[C@H]1CCc2cc(Cl)cc(Cl)c21,-20.38
ZINC000373716676,CO[C@]1(C)CCCN(C(=O)CCSc2n[nH]c(C)n2)CC1,-42.4
ZINC000285933575,C=CCNC(=O)CNC(=O)C1CCN(c2ccc(C#N)cc2F)CC1,-40.45
ZINC000460189625,CCn1c(CC2CCCC2)nnc1N(C)[C@H](C)C1CC1,-34.33
ZINC000373141699,COc1ccc2c(c1)[C@](O)(CNC1CCN(C)CC1)CCC2,-19.71
ZINC000346233558,CCCCNC(=O)[C@H](C)N1CC[C@@H](c2nc(C3CC3)no2)C1,-32.54
ZINC000074041864,CCn1cc(C(=O)N[C@H](c2ccco2)c2ccccc2)cn1,-38.78
ZINC000036888559,CCCNC(=O)CN1C(=O)N[C@]2(C[C@@H](C)CC(C)(C)C2)C1=O,-22.91
ZINC000359660392,CCCC[C@@H](C)N(C)C(=O)CN1CCN(C)C(=O)C1,-21.35
ZINC000003513139,Cn1nnnc1SCC(=O)NC(=O)NCc1ccco1,-39.06
ZINC000449965511,COc1cccc(OCCC(=O)NC[C@H](C)C(C)C)c1,-34.7
ZINC000366072658,Cc1n[nH]c(C)c1CC(=O)N1CCC[C@@H]1c1cn(C)nc1C,-32.74
ZINC000283283417,O=C(NCC1CCN(Cc2ccccc2)CC1)C(=O)N1CCOCC1,-24.22
ZINC000352034579,O=c1cc(/C=C/c2ccc(OC(F)F)c(Cl)c2)nc2nc[nH]n21,-70.86
ZINC000132016017,CNS(=O)(=O)c1cccc(CN[C@H](C)c2cc(F)cc(F)c2)c1,-35.21
ZINC000338214268,O=C(CCN[C@H](Cc1ccccn1)c1cccnc1)N1CCCCC1,-14.21
ZINC000005265204,CC(C)[C@H](C)NC(=O)Cn1c2ccccc2nc1NC[C@H](C)O,-28.32
ZINC000336476798,CSc1ccc(C(=O)N2CC(C3CCCC3)C2)o1,-29.85
ZINC000188443618,CC(C)[C@@H](SCc1ccccc1)C(=O)N1CCN[C@H](C)C1,-23.43
ZINC000361616031,Cc1nn(C)cc1[C@H](C)NC(=O)CCCOc1cccnc1,-31.03
ZINC000570515568,CC[C@H](O)CNC[C@H](O)Cc1cccc(Cl)c1,-18.31
ZINC000095418145,COC(=O)C[C@H]1CSCCN1[C@H](C)c1ncc(-c2ccccc2)o1,-22.23
ZINC000119250039,CCc1ncc(NC(=O)NCc2ccc(F)cc2CSC)cn1,-28.78
ZINC000362829800,Cc1cc(CNc2cccc(C(=O)N3CCCC3)c2C)nn1C,-38.83
ZINC000564208026,NCCCCC(=O)Nc1cccc(Oc2cnccn2)c1,-28.65
ZINC000361525039,Cc1cc(NC(=O)CN2CCCC[C@@H]2CN2CCCC2=O)on1,-45.83
ZINC000175433983,O=C([C@H]1Cc2ccccc2O1)N1CCS[C@@H]2CCCC[C@@H]21,-27.16
ZINC000123756748,CCCN(CCN(C)C)C(=O)[C@@H](NC(=O)c1ccc(C)cc1)C(C)C,-17.14
ZINC000263243480,COCC1(S(=O)(=O)N2C[C@H](C(=O)O)CC[C@H]2C)CC1,-55.81
ZINC000565309965,CC(C)N(C)C[C@@H](C)NC(=O)[C@@H]1C[C@H]1C1CCC1,-15.59
ZINC000413728480,C[C@H](O)[C@H](C)NC(=O)N[C@@H]1CC[C@@H](c2ccc(Cl)cc2)C1,-38.85
ZINC000330820971,CN(C)S(=O)(=O)CC(=O)Nc1ccc(OC2CCCC2)cc1,-45.1
ZINC000305241377,C[C@H](O)[C@@H]1CCCN(C(=O)Cc2cccc3ccccc32)C1,-33.7
ZINC000005678520,Cc1csc(NC(=O)c2c(F)cccc2Cl)n1,-39.83
ZINC000355340797,CCN(C)c1ccc(CN2CCN(C)[C@@H](c3nccn3C)C2)cn1,-32.16
ZINC000353214142,Nc1ccccc1C(=O)Nc1cnn(-c2ncc(Cl)cc2Cl)c1,-29.11
ZINC000359830356,CCOCC(C)(C)CNC(=O)NCC1(O)CCN(C(C)C)CC1,-6.12
ZINC000571782550,O=C(NC[C@@H]1CCC[C@H](O)C1)c1cccc2nc(O)[nH]c21,-42.04
ZINC000520222997,COCC1(CCNC(=O)N2CC[C@@H](C)[C@H]2CO)CC1,-26.69
ZINC000177338131,CCOC(=O)[C@@H](CC)S[C@@H](C)C(=O)NCc1ccccc1Cl,-21.54
ZINC000374373024,O=C(Nc1cccnn1)N[C@]1(Cc2ccc(Cl)cc2)CCOC1,-54.52
ZINC000347172934,CC[C@H](C)[C@H](C)N(C(=O)C(=O)NC[C@H]1CC(=O)N(C2CC2)C1)C1CC1,-29.52
ZINC000335262794,C[C@H]1C[C@@H](NCc2ccc3c(c2)ncn3C)CCN1,-27.31
ZINC000355238863,Cc1noc(C2CN(C(=O)[C@@H]3C[C@@H](C)CCO3)C2)n1,-35.11
ZINC000332732489,COC(=O)[C@@H](c1ccsc1)N1CC[C@H](S(N)(=O)=O)C1,-33.78
ZINC000272079459,CC(C)[C@H]1NC(=O)N([C@H](C)c2nc(-c3cccc(F)c3)no2)C1=O,-37.23
ZINC000282859971,N#CC1CCC(CNC(=O)Cn2c(=O)cnc3ccccc32)CC1,-38.55
ZINC000293930137,O=Cc1ccccc1OS(=O)(=O)CC[C@H]1CCOC1,-34.83
ZINC000305111125,O=C(c1ccn(-c2c(F)cccc2F)n1)N1CCC[C@H](CO)C1,-40.67
ZINC000286689683,Cc1noc(C)c1C(C)(C)NC(=O)c1cccc([C@@H]2CCOC2)c1,-45.96
ZINC000281915986,Cc1nc(-c2ccc(C(=O)NC[C@@]3(O)CCOC3)cc2)cs1,-33.73
ZINC000060731733,CCOCCSc1nnnn1-c1ccc(OC(F)(F)F)cc1,-35.63
ZINC000290646513,C[C@H]1CN(c2nccc(C(N)=O)c2[N+](=O)[O-])CCS1,-26.68
ZINC000342777675,NC(=O)c1cccc(NCC2(CO)CCOCC2)c1[N+](=O)[O-],-37.28
ZINC000283279899,CC(=O)Nc1ccc(C(=O)N2CCO[C@@H](c3nc(C)cs3)C2)cc1,-44.96
ZINC000435433670,C=C(C)CS(=O)(=O)N(Cc1cccnc1)c1ccc(F)cc1,-35.17
ZINC000277787698,CO[C@@H](C)c1nc(C[S@@](=O)CCC(F)(F)F)cs1,-35.85
ZINC000051659959,C[C@H](C(=O)O)N1CCN([C@@H](C)C(=O)N2CCCC2)CC1,-41.08
ZINC000290071837,CC[C@@H]1NCC[C@@H]1C(=O)N[C@H](C)c1cc(C)cc(C)c1,-19.93
ZINC000364950067,C[C@H](N[C@H]1C[C@H](CO)c2ccccc21)c1ccc(-n2cnnn2)cc1,-26.47
ZINC000262812577,CCCN(CCC)C(=O)CCC(=O)N[C@]1(C)CCCC[C@@H]1C(=O)O,-56.66
ZINC000085786359,CC(C)Oc1nc(Cl)ncc1Br,-21.19
ZINC000497238835,CN(C(=O)[C@H]1COC(=O)N1)[C@H]1CCCc2ccccc21,-40.4
ZINC000271277209,Cc1ccc(-c2nc(C(=O)N[C@@H]3CCO[C@@H](C)C3)cs2)o1,-26.24
ZINC000195201668,COc1cccc(CN2CCC(C)(C)S(=O)(=O)CC2)c1OC,-29.42
ZINC000492071142,CCOc1cc(/C=C\C(=O)N[C@@H](C(=O)OC)C2CC2)ccc1OC,-24.29
ZINC000344788551,COCCN(C(=O)CSCC(C)=O)[C@@H]1CCCSC1,-21.25
ZINC000281332938,CC[C@H]1CN(C(=O)c2cc(C)n(-c3ccc(Cl)cc3)n2)CCCO1,-39.24
ZINC000550297942,CC(C)OCCCN(C)C(=O)NCCC1Cc2ccccc2C1,-24.56
ZINC000454243948,C[C@@H](CNC(=O)N1CC[C@@H](CC(C)(C)C)C1)N1CCOCC1,-30.49
ZINC000089928275,CCOC(=O)C[C@@H](C)CNC(=O)N1CCC[C@@H](O)C1,-30.41
ZINC000527275596,O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2)C1)[C@@H]1CC(=O)N(C2CC2)C1,-28.57
ZINC000574275031,Cc1cc(CNC(=O)N[C@@H]2CCO[C@H](c3nccn3C)C2)ccc1F,-30.33
ZINC000286421186,Fc1ccc(Cl)c(CN2CCOC[C@H]2CC(F)F)c1,-28.09
ZINC000563826431,Cc1cccc(C)c1OC[C@H](C)NC(=O)c1cnc2n1CCCC2,-33.59
ZINC000271481560,C[C@@H]1C[C@H](CNC(=O)N[C@H](C[C@H]2CCOC2)c2ccccc2)CCO1,-28.37
ZINC000247299990,COCCOc1cccc(CN2CC[C@@H]3[C@@H](CCCN3C3CC3)C2)c1,-22.62
ZINC000360302259,Cc1cc(NCC(=O)N2C[C@@H](C)O[C@@H](C)C2)ccc1C(F)(F)F,-34.93
ZINC000171437040,NC(=O)CC[C@H]1CCCN(C(=O)CCCOc2ccccc2F)C1,-32.51
ZINC000273119568,CSc1ccc(NC(=O)Nc2cnn(CC(C)C)c2)nc1,-37.2
ZINC000237202245,CCn1c(C)cc(C(=O)N2CCC[C@@H]([C@@H](C)N)C2)c1C,-23.14
ZINC000450148514,O=C(C[C@@H]1C[C@H]2C=C[C@@H]1C2)N1CCOc2ccc(F)cc21,-30.52
ZINC000375819559,CC(C)CNC(=O)N1CCC[C@@H](CC(=O)NC[C@@H]2[C@H]3COC[C@H]32)C1,-23.22
ZINC000334129289,Cc1cc(N2CCC(NC(=O)NC[C@@H]3C[C@H](C)O[C@H]3C)CC2)n[nH]1,-37.26
ZINC000368462558,C[C@@H](Oc1ccccc1Cl)C(=O)N(C)Cc1cn2c(n1)CCCC2,-37.25
ZINC000459386148,C[C@@H](CNCc1cnc(C2CC2)nc1)Cn1ccnc1,-46.61
ZINC000399481907,CCN(C(=O)CN1C[C@@H](O)CC[C@@H]1C)c1ccccc1,-29.09
ZINC000332704444,CC[C@H](C)NC(=O)[C@@H](C)N1CCc2ncc([N+](=O)[O-])cc2C1,-33.05
ZINC000438597516,C[S@@](=O)C1(CNC(=O)N[C@@H](CCO)C2CCOCC2)CCC1,-28.74
ZINC000511044044,C[C@H]1C[C@H](N[C@@H]2CC(=O)N3CCCC[C@H]23)c2ccsc2S1,-9.97
ZINC000176042496,CC[C@H]1CN(C(=O)NC[C@]2(C)CCCO2)CCO1,-30.01
ZINC000290666184,CC[C@@H](CNc1cc(C(F)(F)F)nc2ncnn21)OC,-35.98
ZINC000529855516,CCO[C@@]1(C)C[C@H]1NC(=O)C[C@@H](O)c1ccc(Cl)cc1,-27.9
ZINC000419357135,CNC[C@@H]1CCCN(C(=O)C(=O)N[C@H](C)CCC(C)(C)C)C1,-22.2
ZINC000277448071,CC(C)[C@H]1OCC[C@@H]1C(=O)N(C)CCCn1ccnc1,-41.38
ZINC000340877086,c1coc(Cn2nnnc2SCCN2CCCc3ccccc32)c1,-43.79
ZINC000339837221,COC(=O)Cn1ccc(NC(=O)c2nnn(-c3ccn(C)n3)c2C)n1,-27.83
ZINC000455157676,CCC[C@H](CNC(=O)N(C)CC1CCCC1)OC,-26.26
ZINC000305244879,CC(C)(O)[C@@H]1CCCN1CC(=O)Nc1ccccc1C(F)(F)F,-30.44
ZINC000344170435,CCCOc1ncccc1CNC(=O)[C@@H](O)[C@@H](C)c1ccc(C)cc1,-29.15
ZINC000583383077,CC(C)Oc1cc(C(=O)N[C@@H]2CCC[C@@H](F)C2)ccn1,-33.67
ZINC000154023270,c1csc(-c2cc(CN3CC[C@]4(CCOC4)C3)no2)c1,-27.07
ZINC000173673806,C[C@H](C(=O)NCc1nc2ccccc2[nH]1)c1cccc(F)c1,-42.82
ZINC000343992269,CO[C@@H]1C[C@H](CO)N(Cc2cnn(C(C)C)c2)C1,-33.08
ZINC000350983685,CCCc1nc(CC(=O)NCc2ccc([N+](=O)[O-])cc2)no1,-33.8
ZINC000176914673,CCO[C@@H](CCN(C)C)CNC(=O)c1cc(C)oc1C,-18.64
ZINC000444375347,COC(=O)c1ccc(NC(=O)c2ccc(F)c(OC)c2)c(OC)c1,-38.29
ZINC000457787572,CCC[C@H](NC(=O)N[C@H](C)C(=O)N(C)C)C1CCCC1,-19.58
ZINC000252490956,CC(=O)Nc1cc(C(C)(C)C)nn1-c1ccc(C#N)cc1,-39.01
ZINC000329302618,Cn1[nH]c(CN2CCC[C@@H]2C(=O)N2CCSCC2)nc1=O,-50.6
ZINC000552153820,CC(C)(C)OC(=O)[C@@](C)(O)CNC(=O)Cc1coc2ccccc12,-34.9
ZINC000329598338,COC[C@H](/N=C(/O)N1CC2(CCC2)[C@@H]1[C@@H]1CCCO1)C1CC1,-24.22
ZINC000372779052,CCCC[C@H](NC(N)=O)C(=O)N1CC[C@]2(CCC[C@@H]2N)C1,-14.42
