ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000539324878,C[C@@H]1CC(C(=O)N2CCC[C@@H](c3nn[nH]n3)C2)C[C@@H](C)O1,7,ei,-49.113666203816734,1.64979103144049,-64.24
ZINC000369700457,CCSc1ccc(C(=O)N2CCC(CN3CCCC3=O)CC2)cn1,7,ei,-36.70999995867411,1.6340920006643578,-42.04
ZINC000263016398,COC[C@@H](NC(=O)[C@H](C)CCc1ccccc1F)C(=O)O,7,ei,-40.06600017865499,1.545129973908008,-25.44
ZINC000330082507,Cc1nc(-c2ccc(C(=O)N3CC[C@H](N4CCCC4=O)C3)cc2)n[nH]1,7,ei,-40.52386663913726,1.5845544192368382,-33.16
ZINC000493197237,CO[C@H](CNC(=O)CNC(=O)/C=C/c1cccnc1)C(=O)O,7,ei,-41.246733377774554,1.967342048149303,-34.34
ZINC000349145412,COc1ccsc1S(=O)(=O)Nc1ccc2ccccc2n1,7,ei,-43.00669989267985,1.5540924176346667,-32.84
ZINC000346581120,C[C@@H](NC(=O)C(=O)NCc1cnc(N(C)C)n1C)C1=CCN(C)CC1,7,ei,-32.09573340098063,2.0981791458112014,-33.33
ZINC000333336896,CN1CCC([C@@H]2CCN(c3nccc(N[C@H]4CCCOC4)n3)C2)CC1,7,ei,-32.25750007152558,1.9767178488948174,-26.53
ZINC000577498646,O=C(O)[C@H](CNC(=O)c1cnc(-c2ccccc2)s1)CC1CC1,7,ei,-48.47776668230693,1.2239729046305077,-56.18
ZINC000445465450,CCCS(=O)(=O)Cc1noc(CC/C=C\c2ccccc2)n1,7,ei,-36.415300070444744,1.697497496058111,-36.39
ZINC000280889208,CC(C)(C)c1nnc(C(=O)NC[C@@H](CCO)c2ccccc2)s1,7,ei,-36.14639982859293,1.9041617361157102,-33.59
ZINC000444296985,COC(=O)C1(O)CCN(C(=O)c2cc(O)ccc2OC)CC1,7,ei,-38.88589983304342,1.5880091444413413,-30.25
ZINC000415446673,NC[C@@H]1CCC[C@@H]1NC(=O)C(=O)Nc1ccc(N2CCCC2=O)cc1,7,ei,-32.524033392270404,2.121849113391254,-24.85
ZINC000155184741,C[C@@]1(C(=O)Nc2nc3cc(Cl)ccc3s2)CCCO1,7,ei,-35.228999916712446,2.086269721893038,-27.75
ZINC000262485292,C[C@@H](C(=O)O)[C@H](NC(=O)[C@@H](C)c1ccsc1)c1ccccc1,7,ei,-47.39973306496938,1.1220796245560833,-42.72
ZINC000237683488,Cc1nc(C(C)(C)NC(=O)c2cn(C3CCNCC3)nn2)sc1C,7,ei,-36.6550998655955,2.190901480191664,-17.98
ZINC000358339421,CC[C@H](C(=O)O)N1CCC([C@@H]2C(=O)Nc3ccccc32)CC1,7,ei,-45.194033486048376,1.5053061015408011,-39.31
ZINC000175261904,CCCn1ccc2ccc(NC(=O)c3ccccc3-n3cnnn3)cc21,7,ei,-38.760699863433835,1.4608869344191393,-39.7
ZINC000358759711,CCCC(=O)N1CSC[C@@H]1C(=O)N(C)[C@@H](CC)Cc1ccccc1,7,ei,-33.27933335781098,2.0073541143749494,-27.94
ZINC000189320542,CC[C@]1(C)CN(C(=O)c2ccc(Br)cc2O)CCO1,7,ei,-40.85193382581075,1.3271372716731191,-60.78
ZINC000185254586,CC[C@H](CNC(=O)c1cc([N+](=O)[O-])cnc1N)Oc1cccc(C)c1,7,ei,-37.111999956766766,1.5714002376112786,-32.46
ZINC000277130982,COC(=O)[C@H](O)C(C)(C)NS(=O)(=O)c1cc(Cl)cnc1N,7,ei,-38.0302000395457,1.5538495953435922,-28.05
ZINC000152253817,c1cc(CN2CCC[C@H](c3n[nH]c(C4CC4)n3)C2)no1,7,ei,-36.54946660041809,1.9523712956177608,-35.92
ZINC000340578933,Cc1ccc(C[C@@H](C)NC(=O)CCc2cncs2)s1,7,ei,-34.05233336448669,1.7652768873873108,-35.91
ZINC000184169205,CCCC[C@@H](CC)CNC(=O)C(=O)Nc1c[nH]nc1-c1ccccc1,7,ei,-36.89156666755676,2.0777619055545316,-32.08
ZINC000361616532,Cc1ncc(C(=O)NCc2ccc(-n3ccnc3)nc2)s1,7,ei,-38.74013327280681,1.5153172325342152,-25.02
ZINC000335636755,CCCc1nc(C)c(NC(=O)N2CCNC(C)(C)C2)s1,7,ei,-34.62883323033651,1.7643369640674775,-27.71
ZINC000342562467,COC[C@H]1CCCCN(Cc2nc(=O)n(C)[nH]2)C1,7,ei,-33.19379991690318,1.918727021114414,-46.28
ZINC000335748604,O=C(c1snnc1C1CC1)N1CCC(C(F)F)CC1,7,ei,-38.01943328857422,1.6868887633758294,-36.21
ZINC000268378624,COC(=O)c1cc(NC(=O)NC[C@](C)(O)c2cccs2)cn1C,7,ei,-34.95409998257955,1.862433793035609,-26.64
ZINC000555426486,CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCC[C@H]2CF)cc1,7,ei,-35.41233337720235,1.7184182783689095,-39.27
ZINC000529808634,CCC(C)(C)OC1CN(C(=O)c2cn(-c3ccccc3)nc2C)C1,7,ei,-38.676733385721846,1.9045568937363966,-35.74
ZINC000527114369,COc1cnccc1[C@@H](C)NC(=O)Cc1cn(C)c2ccccc12,7,ei,-33.64520009358724,1.8162880212483714,-29.57
ZINC000278002220,Cc1csc(C(=O)N2CCC[C@H]([C@@H](O)C(F)(F)F)C2)c1Cl,7,ei,-34.904200067520144,1.768967513644957,-31.8
ZINC000341542138,CC(C)c1nnc(CNC(=O)c2csc(C(F)(F)F)n2)s1,7,ei,-37.57760011037191,1.6903152612341286,-45.13
ZINC000178979909,COc1ccc(S(=O)(=O)N[C@]2(CN)CCCC[C@H]2C)cc1C,7,ei,-35.45160003026327,1.7170464477040022,-21.14
ZINC000414867220,COCCNCCNCc1nccn1-c1ccccc1,7,ei,-32.4041999721527,1.908444821442544,-18.28
ZINC000125124291,CC[C@@H]1CCN(CC(=O)Nc2ccccc2N2CCCC2=O)C1,7,ei,-33.373733332951865,1.8961246775161127,-30.67
ZINC000284691624,O=C(N[C@H]1CCOC2(CCCC2)C1)c1cc[nH]c1C1CC1,7,ei,-31.143533398310343,1.9961828616911907,-28.06
ZINC000417666150,CC[C@@H](CCNCc1nc2ccc(OC)cc2s1)C(=O)O,7,ei,-43.25816686948141,2.0253063123249366,-28.43
ZINC000359321078,CCCc1ncc(C(=O)N(C)Cc2nc(-c3cccnc3)no2)s1,7,ei,-37.4712000656128,1.767737337551804,-41.03
ZINC000545520921,COC(=O)c1cn([C@H]2CCN(CCOC[C@H]3CCCO3)C2)nn1,7,ei,-32.47366659005483,2.0090853304831104,-25.69
ZINC000176491023,C[C@@H]1CCN(C(=O)[C@@H]2CCCN2C(N)=O)CCN1Cc1ccccc1,7,ei,-32.48113335053126,2.2413867763813258,-18.08
ZINC000413004023,CN(C)C(=O)CSCc1cc(O)ccc1[N+](=O)[O-],7,ei,-40.30113330205282,1.7324654341273598,-57.88
ZINC000457047465,CC(C)C[C@H](C(=O)N1C[C@H](C)C[C@@H](O)C1)c1ccccc1,7,ei,-34.623066879908244,1.9381746122856616,-23.21
ZINC000128185232,Cc1c([N+](=O)[O-])cc(C(=O)N[C@H]2CCCC[C@@H]2O)cc1[N+](=O)[O-],7,ei,-35.52368896590338,1.8051979145777604,-30.57
ZINC000294192237,CC(C)Cn1ncc(C(=O)N(C)[C@@H](C)C#N)c1C(F)F,7,ei,-34.52346670309703,2.17663432678008,-34.91
ZINC000282118287,O=C1NC[C@@H](CN2C(=O)CN(/C=C/c3ccccc3)C2=O)O1,7,ei,-35.92346672534943,1.7992814183130703,-40.78
ZINC000492162387,O=C(/C=C\c1cccc(CO)c1)Nc1cccc(N2CCOC2=O)c1,7,ei,-37.724266618092855,1.5872090406402026,-42.99
ZINC000360260262,O=C(CCc1ncccn1)NCc1ccc(O)c(F)c1,7,ei,-39.570333334604896,2.027423930919504,-42.75
ZINC000374386793,CC1(C)CN(C(=O)C2=NNC(=O)CC2)C[C@]2(C[C@@H]3CC[C@H]2C3)O1,7,ei,-32.845333379904424,1.9747690648409528,-26.35
ZINC000037463586,O=C(O)C1(NS(=O)(=O)c2ccc(Cl)cc2F)CCCC1,7,ei,-48.54903345108033,1.409769018962882,-39.54
ZINC000299624471,C[C@](NC(=O)CCN1CCCS1(=O)=O)(C(N)=O)c1ccccc1,7,ei,-35.29043330510457,1.7380443744064595,-33.32
ZINC000378105256,CCn1nc2c(cc1=O)CN(C(=O)[C@H]1C[C@@]1(C)CC)CC2,7,ei,-37.305299949646,2.11007203550238,-41.58
ZINC000359109849,CCOCCS(=O)(=O)NCc1nc(C2(OC)CCCC2)no1,7,ei,-35.02763338088989,1.7895181456739508,-61.68
ZINC000287137234,Cc1ccc([C@@H]2C[C@H](C)N(C(=O)c3cccc4c3OC(=O)C4)C2)cc1,7,ei,-34.11689999898275,2.058024242905464,-27.49
ZINC000339924741,COc1ccc(O)c(NC(=O)c2cncc(N3CCOCC3)c2)c1,7,ei,-38.70266649881999,1.8101375787754146,-30.73
ZINC000354885278,CCC(CC)N1C[C@H](C(=O)N2CCC(C)(CC)CC2)CC1=O,7,ei,-34.043666502634686,1.772173783350437,-33.52
ZINC000262075786,CCCN(CC(=O)O)c1cc(N2CCC[C@H](C)C2)ncn1,7,ei,-47.20900012334187,1.183661886694983,-32.6
ZINC000120118697,CC(C)OCc1ccc(NS(=O)(=O)c2cn(C)c(Cl)n2)cc1,7,ei,-43.631699803670244,1.2169182844527282,-51.77
ZINC000357974731,Cc1ccc(-c2nc(-c3ccncc3N(C)C)no2)c(F)c1,7,ei,-34.89086665471395,1.7578849730528223,-34.54
ZINC000548784946,C[C@@H]1C[C@H](C)N(C(=O)N=c2cc3n([nH]2)CCCC3)C1,7,ei,-36.359988922542996,1.6476064762843,-28.02
ZINC000336082982,CC(=O)c1ccc(Oc2ncc(Cl)cn2)c(C)c1,7,ei,-38.45346658706665,1.5465943184309157,-32.95
ZINC000330788907,C[C@H](Sc1cccnn1)C(=O)N1CCN=C1O,7,ei,-36.44503346443176,1.6331332279382278,-38.02
ZINC000426096079,CCCC(C)(C)CC(=O)N[C@H](C(=O)OC)c1cccs1,7,ei,-33.08896684646606,1.8407795335519324,-26.4
ZINC000089541004,C[C@@H](C(=O)Nc1cc([N+](=O)[O-])ccc1O)c1ccsc1,7,ei,-40.17790003140768,1.6736610175674722,-48.23
ZINC000337759591,CCc1nc(SC[C@@H]2CCCC(F)(F)C2)n[nH]1,7,ei,-36.236266786257424,1.6322542238103253,-42.09
ZINC000170823419,Cc1nnc(CC(=O)N([C@H](C)c2ccccc2Cl)C2CC2)o1,7,ei,-35.41853336016337,1.8453275962926625,-34.11
ZINC000331080557,COC(=O)c1ccc(/C(O)=N/[C@H]2CCCN(C)C2=O)c(F)c1,7,ei,-39.601766649882,2.003364145254311,-38.39
ZINC000494095488,Cc1cccc(NC(=O)[C@H](CC(F)F)NC(=O)OC(C)(C)C)c1,7,ei,-33.307899951934814,1.9073620004173535,-28.54
ZINC000489249611,CC[C@@H](C)c1nc([C@@H](C)NC(=O)CN2CCN(CC)CC2)n[nH]1,7,ei,-37.169977600309586,1.629100762765281,-25.49
ZINC000177612494,CCC[C@H](C)CS(=O)(=O)NC1(c2noc(C(C)C)n2)CCCC1,7,ei,-34.00353324890137,2.5117249706077076,-20.64
ZINC000299466613,O=C(NCc1cn2ccsc2n1)N1CC[C@@H](c2ccccc2)C1,7,ei,-38.06076677322388,1.6780796046505042,-50.01
ZINC000061184977,CCOc1ccc(CN(C)C(=O)CS(=O)(=O)c2ccccc2)cc1,7,ei,-38.63580009778341,1.794161471067689,-32.24
ZINC000359366675,CC(C)[C@H]1C[C@H](CC(=O)NCc2ccc(-c3nn[nH]n3)cc2)CCO1,7,ei,-43.46543316523235,1.544289777709072,-33.7
ZINC000058265242,CC(C)[C@H]1CCCN1C(=O)NCc1ccccc1NS(C)(=O)=O,7,ei,-32.99723334789275,1.8778031575766694,-32.49
ZINC000579059928,Cc1oc2ccccc2c1C(=O)N[C@H]1CCO[C@@H]1c1ccncc1,7,ei,-34.05146650950114,1.8140194757729666,-27.44
ZINC000356546558,CN(C)c1ccccc1NC(=O)C(=O)NC(C)(C)c1cccs1,7,ei,-34.146300112406415,1.7877305496218234,-31.29
ZINC000572939912,CC(C)c1ccccc1S(=O)(=O)Nc1cc([C@H]2CCCO2)nn1C,7,ei,-39.49953319549561,2.084733773090049,-43.43
ZINC000298565886,CCN(CCNCc1cn2cccnc2n1)c1ccccc1C,7,ei,-34.57913331667583,2.068568819751138,-46.57
ZINC000294428255,Cc1cc(C(=O)N2CCCN(C=O)CC2)c2ccccc2n1,7,ei,-36.133233318328855,1.6271495623163672,-38.75
ZINC000276008000,CC[C@]1(C)Oc2ccc(NC(=O)C(=O)NCCCOC)cc2O1,7,ei,-37.769533117612205,1.9857017239854946,-26.28
ZINC000005238139,CCCc1cc(=O)[nH]c(SCC(=O)Nc2ccccc2O)n1,7,ei,-42.503633438746135,1.2854881078121048,-56.51
ZINC000456196144,O=C(NCCN1C[C@H]2CC[C@@H](C1)O2)c1cc(O)ccc1C(F)(F)F,7,ei,-34.32666663169861,1.8074156873700946,-26.4
ZINC000350243827,N=c1[nH]c(C2CC2)ncc1-c1noc(CC2(C(F)(F)F)CC2)n1,7,ei,-35.59410003344218,1.8852088308195736,-38.8
ZINC000341583587,O=C(NC1(c2ccc(Cl)c(Cl)c2)CC1)C1=CCOCC1,7,ei,-38.446266673405965,1.5819852625027142,-30.61
ZINC000355092078,C[C@H]1COCCN1CCNC(=O)c1sccc1-n1cccc1,7,ei,-32.33236663659414,1.8893014394054477,-25.2
ZINC000344271956,CCC1(CC)[C@H](NCc2cncc(C)c2)[C@H](C)[C@@H]1OC,7,ei,-30.63106667995453,2.1782908194222004,-15.39
ZINC000445472038,O=C1Cc2ccc(-c3noc(COc4ccccc4Cl)n3)cc2N1,7,ei,-37.464233152071635,1.8531449585404032,-36.51
ZINC000359176068,COc1ccc(C(=O)N[C@@H](CC(C)C)C(=O)Nc2cc[nH]n2)nn1,7,ei,-37.93990003585815,1.6534292733811413,-29.02
ZINC000001416788,Cc1nc2oc(=O)c3nnsc3c2c(=O)n1C,7,ei,-37.5287999534607,1.662161531509878,-30.93
ZINC000042154901,CCc1n[nH]c(SCc2cccc([N+](=O)[O-])c2C)n1,7,ei,-40.79710007031758,1.3300010945045624,-43.79
ZINC000002184748,CCCNS(=O)(=O)c1ccc2c3c(cccc31)C(=O)N2,7,ei,-35.2596000734965,1.9811190581485263,-34.37
ZINC000172619897,C[C@H](Oc1ccc(C(C)(C)C)cc1)C(=O)N(C)Cc1nnc[nH]1,7,ei,-38.29256680488586,1.5323813532443809,-34.07
ZINC000348241119,CN(C)C(=O)c1cc(NC(=O)[C@H]2CCN(CC(F)(F)F)C2)ccn1,7,ei,-33.74626679261525,1.869266909106004,-45.92
ZINC000338024420,CO[C@@H](C)c1nc(=NC(=O)Cc2ccccc2)s[nH]1,7,ei,-44.6170671971639,1.4689918749302338,-61.89
ZINC000273878713,c1nnc(SCc2nc(-c3cccnc3N3CCCC3)no2)s1,7,ei,-37.627466707229615,1.5310591206603978,-40.17
ZINC000340163601,COc1ccc(CNC(=O)C(=O)N[C@H]2CC[C@@H](C)C2)cc1O,7,ei,-34.1606999651591,1.8365832092042425,-27.87
ZINC000436366919,COC(=O)[C@](C)(O)CNc1c(C#N)cccc1C#N,7,ei,-38.32766674041748,1.5657766666252402,-27.56
ZINC000247401086,CC(C)C[C@H](C)CC(=O)N1CC[C@@H]2[C@@H](CCC(=O)N2C2CC2)C1,7,ei,-33.94140009244283,1.7905910573553199,-22.49
ZINC000545181205,COc1ccc2cc(-c3nc(Cn4cncn4)no3)[nH]c2c1,7,ei,-37.3569666481018,1.602050799333765,-41.15
ZINC000421508804,COC(=O)[C@H](NC(=O)[C@H](C)c1ccnn1C)c1ccc(Cl)cc1,7,ei,-36.51133351008097,1.6305231521012125,-33.41
ZINC000366480687,CC(C)[C@H](C)NC1(c2noc(C(F)F)n2)CCC1,7,ei,-32.81646659215291,1.9802931650179763,-28.47
ZINC000490687487,CC(C)(C)OC(=O)N1CCC(NC(=O)NCc2cc[nH]n2)CC1,7,ei,-35.04886655489603,1.9462119556748532,-38.24
ZINC000415186735,CCCC[C@H](CN)NC(=O)Nc1cccc(N(C)C(C)C)c1,7,ei,-32.431100117365524,2.287222064548482,-12.65
ZINC000074706051,Cn1cccc(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)c1=O,7,ei,-37.993199987411494,1.5159191664010327,-37.86
ZINC000269182119,CN(C)S(=O)(=O)c1ccc(C(=O)NC[C@H](N)c2ccccc2)o1,7,ei,-32.529133297602336,1.9267836387474642,-22.87
ZINC000529333271,CC(C)(C)c1ncc2c(n1)CCN(C(=O)NC[C@]1(C)CCCNC1)C2,7,ei,-33.95129983266195,2.0864184944809243,-24.68
ZINC000461938942,CCCc1nc(=NC[C@H](C[C@H](C)O)c2ccccc2)s[nH]1,7,ei,-38.372000020345055,1.4789096551945693,-41.04
ZINC000274732510,COC(=O)[C@]1(NC(=O)c2ccc([N+](=O)[O-])cc2O)CCOC1,7,ei,-38.984633369445795,1.4678528843956407,-36.26
ZINC000342234779,COc1ccc(C(=O)NCc2ccc(C(N)=O)nc2)c(C)c1OC,7,ei,-35.99916668891907,1.9431762529815324,-37.78
ZINC000132939965,COc1ccc(F)c(NS(=O)(=O)c2cnn([C@@H]3CCOC3)c2)c1,7,ei,-44.26553329467774,1.5585155467656955,-56.03
ZINC000273897555,Fc1cnccc1-c1nc(-c2cccnc2N2CCCC2)no1,7,ei,-36.45623332341512,1.6103374108665653,-40.81
ZINC000040464808,CON(C)C(=O)c1ccc(OCc2csc(C)n2)cc1,7,ei,-38.19306678771973,1.6062423116197542,-36.73
ZINC000349009626,Cc1cc(CN2C(=O)N[C@H](CF)C2=O)ccc1-c1ccccc1,7,ei,-34.76719996611277,2.10739699193788,-39.67
ZINC000351971185,C[C@@H]1[C@@H](NC(=O)CNC(=O)c2ncccc2O)CCS1(=O)=O,7,ei,-35.65036650657654,1.942935629603436,-42.7
ZINC000459584426,COc1cc(NC(=O)N[C@H](CO)c2ccnn2C)cc(OC)c1C,7,ei,-37.70486675898234,1.9581961776493304,-27.59
ZINC000151932202,O=C(Nc1ccc(N2CCCC2=O)cn1)c1cccc(F)c1,7,ei,-39.08490008036296,1.9486008372757953,-41.52
ZINC000155476655,C[C@H](NC(=O)COc1ccc(C#N)cc1)c1cn(-c2ccccc2)nn1,7,ei,-38.39373326937358,2.0064414157398898,-36.05
ZINC000291304118,C[C@@]1(CNC(=O)c2n[nH]cc2[N+](=O)[O-])OCCc2sccc21,7,ei,-39.984599879582724,1.3679856452950323,-43.89
ZINC000429321537,CCOC[C@H](C)NC(=O)Nc1cccc(-c2nnc(C)n2C)c1,7,ei,-36.30353362401326,1.7962940618866552,-43.28
ZINC000189692360,CCN(CC(N)=O)C(=O)CCOc1ccc(C)cc1Br,7,ei,-32.472633380889896,1.8978982888490907,-22.11
ZINC000098095394,COC(=O)[C@H]1C[C@H](OC(F)F)CN1C(=O)OC(C)(C)C,8,ei,-30.228600044250488,2.0392058166462355,-25.43
ZINC000459754912,C[C@@H](N[C@H](CO)c1ccnn1C)C(=O)N1CCCc2ccccc21,8,ei,-36.97513327916463,1.533508680709107,-24.7
ZINC000286299401,CC[C@H](C)[C@H](O)CN[C@@H](CC)c1ccc(F)cc1O,8,ei,-31.340500151316323,2.0439013485841033,-54.98
ZINC000342696519,O=C(NC[C@H]1CC[C@@H](CO)O1)C(=O)Nc1ccc2cc[nH]c2c1,8,ei,-34.633700154622396,1.769465241309226,-25.51
ZINC000266316891,Cc1ccc(N2CCOC2=O)cc1NCC(=O)NC(=O)NC(C)(C)C,8,ei,-34.60959999720256,1.8244744500221175,-42.89
ZINC000318108013,CCC[C@@H](NC(=O)NCc1ccc(C(F)(F)F)cc1)C(=O)O,8,ei,-40.306200138727824,2.5911565355116837,-54.57
ZINC000264990381,Cc1nc2c(c(=O)[nH]n2C)c(C)c1CC(=O)NCC(C)(C)C(N)=O,8,ei,-37.91966672579448,1.613340341972719,-34.72
ZINC000283468567,O=C(N[C@@H]1CCCC12CCOCC2)c1cc(-c2ccco2)[nH]n1,8,ei,-36.797566517194106,1.530532432979899,-34.44
ZINC000331937472,Cc1ccc([C@H]2CCCN2CC(=O)N2CCC[C@@H](C(=N)O)C2)cc1C,8,ei,-41.17073312123617,1.488381324565519,-19.1
ZINC000005541433,Cc1ccc(N2C(=O)[C@H](CN(C)C)[C@H]2c2ccccc2)cc1,8,ei,-32.10436668395996,2.0052928244705046,-19.3
ZINC000544845526,COc1ccc2nc(C)cc(OCC(=O)NCCC(C)(C)C)c2c1,8,ei,-38.31796666781108,1.7754044808537186,-25.42
ZINC000333582271,O=C(N[C@@H]1CCCOC1)[C@@]1(c2ccccc2)CCNC1,8,ei,-31.186733322143553,1.9640592230822267,-16.99
ZINC000087048593,O=C(CCc1cccc([N+](=O)[O-])c1)NCCNC(=O)c1ccco1,8,ei,-39.352700023651124,1.4677908450373491,-20.72
ZINC000351980918,COCc1nc([C@@H]2CCCCN2CCC(C)(C)OC)n[nH]1,8,ei,-34.10039989471435,2.3447600742816017,-23.34
ZINC000414473017,CCc1ncc(CN2C[C@@H](c3ccccc3)[C@](F)(CO)C2)cn1,8,ei,-31.02663330713908,1.95617137107536,-31.28
ZINC000548144516,COc1cc(=NC(=O)[C@@H](c2ccccc2)C(C)C)[nH]n1C,8,ei,-38.58053339640299,1.4831795656024087,-33.91
ZINC000492019307,C[C@@H](NC(=O)/C=C/c1ccccc1)C(=O)N(C)CC1CC(O)C1,8,ei,-33.378066664536796,1.9484842990307778,-27.41
ZINC000527334799,Cn1ncc(NC(=O)c2cnc3ccsc3c2)c1C(F)(F)F,8,ei,-37.2680999692281,1.5278151656413226,-31.09
ZINC000134962397,NC(=O)[C@H]1CCCCC[C@@H]1NC(=O)Cc1c(F)cccc1F,8,ei,-32.0994334713618,1.8954133944036122,-30.78
ZINC000558569547,COC(=O)CN(Cc1cnc2[nH]ccnc1-2)Cc1ccccc1,8,ei,-35.259033371607465,1.8064224123389643,-28.99
ZINC000424817025,CCCN(C(=O)c1cnn(C(C)(C)C)c1N)[C@@H]1CC(=O)N(C)C1=O,8,ei,-33.04266671180725,1.7790049399200787,-30.35
ZINC000351994286,C[C@@H]([C@H]1Cc2ccccc2O1)N(C)Cc1cc(O)cc(F)c1,8,ei,-31.111299980481466,2.0057029062336516,-23.72
ZINC000185855580,O=C(c1ccc([N+](=O)[O-])c(O)c1)N1CCC(O)(c2ccccc2)CC1,8,ei,-48.40333326339722,0.9785491860475372,-74.51
ZINC000328680392,O=C(C1CC1)[C@H]1CN(CC(O)=N/C(O)=N/C2CC2)CCO1,8,ei,-35.25963342666626,1.8391398642271184,-21.5
ZINC000331023800,COc1ccc(NC(=O)N2CCSC[C@H]2CCO)c(C)c1,8,ei,-35.639199988047274,1.7774357663383964,-26.69
ZINC000331113297,CCO[C@H](C)C(=O)NCc1nc(C(F)(F)F)n[nH]1,8,ei,-38.68589983940124,1.9021396853272765,-34.89
ZINC000530145720,CCC[C@@H](C)S(=O)(=O)Nc1ccc(COC)c(C#N)c1,8,ei,-37.499099769592284,1.6223772842906306,-35.83
ZINC000350770450,CCCNC(=O)Cc1noc(-c2ccc(-n3ccc(C)n3)cc2)n1,8,ei,-38.91549984614054,1.4156965924476186,-41.67
ZINC000040551895,CC(C)[C@H](NC(=O)N1[C@@H](C)CCC[C@@H]1C)C(=O)O,8,ei,-41.68653332869212,1.7230284077858506,-27.86
ZINC000520584236,Cc1nn(-c2ccccc2)cc1NC(=O)[C@H]1C[C@@H](O)CN1,8,ei,-35.339033358891804,1.7053407223204946,-17.19
ZINC000570690503,Cc1ncc(CN2CC[C@](C(=O)O)(c3ccccc3)C2)cn1,8,ei,-39.735766655604046,1.7077305330894468,-35.26
ZINC000504295443,COc1ccc2nnc(CCC(=O)NCCC3=NC=NC3)n2n1,8,ei,-37.87960025469462,1.995030135186384,-34.89
ZINC000525698694,O=S(=O)(N[C@@H]1C[C@H]1Cc1ccccc1)c1cccc2nsnc21,8,ei,-37.46339985847473,2.1793505920160037,-55.79
ZINC000340557764,CC[C@@H](C)C(=O)CSc1nnc(Cn2cncn2)o1,8,ei,-37.27383337338765,1.538667512974771,-36.73
ZINC000364651715,Cn1ccc(CC(=O)Nc2cc(-c3cc4ccccc4o3)[nH]n2)n1,8,ei,-39.60003341039022,1.3599679005166947,-52.62
ZINC000092285624,CCN(CC(F)(F)F)C(=O)c1cn(C)nc1-c1cccs1,8,ei,-33.315433370272316,1.8670801767928287,-28.71
ZINC000328833594,CO[C@@H](C)c1nc(=N[C@@H](C)c2nnc3n2CCCC3)s[nH]1,8,ei,-40.62063342412313,1.6885055830472298,-50.91
ZINC000360877558,CS(=O)(=O)Cc1nc(=NC(=O)NC[C@H]2CCCC[C@@H]2O)o[nH]1,8,ei,-37.50880002657573,1.6321255396249699,-31.4
ZINC000273673790,CCc1nnc(C)cc1C(=O)N[C@@H](C)Cc1ccc(O)cc1,8,ei,-36.43616674582163,1.545720640660134,-29.52
ZINC000449950228,Cc1ccc(C[C@@H](C)NC(=O)c2ccc(N3CCC3)nc2)s1,8,ei,-38.65829986890157,1.4267920607301499,-29.08
ZINC000297554166,COc1ccc(NC(=O)N2CC3(C2)CCOC3)cc1OC,8,ei,-35.29903320630391,1.7048320505191978,-30.68
ZINC000582843224,CCOc1ccc(S(=O)(=O)N2CC[C@H](c3cccnc3)C2)cn1,8,ei,-37.85000028928121,1.8255321865798195,-35.31
ZINC000450532856,C[C@@]1(CNc2cccc(C#N)c2[N+](=O)[O-])OCCc2sccc21,8,ei,-37.4857331161499,1.5029014399171159,-36.2
ZINC000349025782,O=C1N[C@H](CF)C(=O)N1c1cc2c(cn1)CCCC2,8,ei,-35.30503323554993,1.8602856000613994,-40.46
ZINC000351695039,CCOC(=O)c1c(C)onc1Cn1cc(S(=O)(=O)N(C)C)cn1,8,ei,-37.10856675783793,1.8611534345807466,-38.94
ZINC000443433009,CN(CCCN=c1ccc(C(F)(F)F)c(C#N)[nH]1)Cc1ccccc1,8,ei,-34.43880002657573,1.7494484290878964,-23.3
ZINC000413116411,CN(C)C(=O)Cn1cc(Nc2ncc([N+](=O)[O-])cc2F)cn1,8,ei,-38.20010004997253,1.6948886478591554,-38.38
ZINC000272733937,O=C(c1cccn2c(=O)[nH]nc12)N1CCC[C@H]1CCC1CCCC1,8,ei,-36.851266622543335,1.600019481092344,-40.24
ZINC000159268130,C[C@H](NC(=O)CCn1[nH]c(=O)c2ccccc2c1=O)c1cnn(C)c1,8,ei,-36.84519985198975,1.7652775291773435,-36.65
ZINC000266912990,Cn1cc([C@H]2CCN(C(=O)c3ccccc3Cn3cccn3)C2)cn1,8,ei,-34.51500010490417,1.9936602607985625,-35.44
ZINC000563215310,Cc1cncc(N(Cc2ncc[nH]2)C(=O)CC(F)(F)F)c1,8,ei,-34.8982333834966,1.7875227651046321,-40.72
ZINC000112629644,O=C(NCCN1CCCCC1)c1ccnc(SCC(F)(F)F)c1,8,ei,-35.48473328908285,2.1727491589282546,-24.08
ZINC000130938626,CCSCc1ccnc(NC(=O)c2c(O)cccc2F)c1,8,ei,-39.050800024668376,1.4775226771623462,-61.81
ZINC000054912563,CCCCOCCNC(=O)CSc1nc2ccc(C)cc2[nH]1,8,ei,-36.39073333263397,1.593094817665047,-37.33
ZINC000277130934,O=C(c1ccc(F)cc1)[C@H]1CCCN(S(=O)(=O)C2COC2)C1,8,ei,-37.34363335927328,1.621171106978586,-35.72
