ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000367142095,Cc1oc(-c2cccs2)nc1CN1CCC(S(N)(=O)=O)CC1,7,ei,-34.32300005594889,1.7287022793923394,-33.72
ZINC000349137196,Cc1cc(O)nc(C(=O)N2CCn3c(C(C)C)nnc3[C@H]2C)c1,7,ei,-38.42706686337789,1.7744518995354415,-35.99
ZINC000132477281,COc1cccc(COCCNCc2c(Cl)cnn2C)c1,7,ei,-33.2621666542689,2.250883183705728,-33.57
ZINC000065173569,C=CC(=O)N1CCC[C@@H](c2nc(CCNC(=O)C3CC3)cs2)C1,7,ei,-35.93513327757518,1.8677269747220606,-40.54
ZINC000287549174,C[C@@H]1C[C@@H](c2ccccc2)CN1C(=O)c1ccc(C(N)=O)c(Cl)n1,7,ei,-34.35763335863749,1.7465921064043541,-33.12
ZINC000184891065,CC[C@H]1CCCC[C@H]1OCC(=O)Nc1cccc(O)c1F,7,ei,-34.591966678301496,1.8437269234501314,-42.04
ZINC000558058045,Cc1nnnn1-c1cccc(NC(=O)C2(c3cccnc3)CCCC2)c1,7,ei,-38.208766682942716,1.9346545878601353,-37.45
ZINC000359623480,CCc1ccc([C@H](CO)NCc2nc(O)n[nH]2)cc1,7,ei,-39.92396668116252,2.2281434627221786,-64.66
ZINC000273040925,CCC[C@@H](NC(=O)CSc1nnc2ccccn21)c1nnn[nH]1,7,ei,-46.308166923522954,1.1779761898632997,-69.55
ZINC000416145574,CN(CCCc1nc2ccccc2[nH]1)C(=O)c1nc2c(s1)CCC2,7,ei,-36.01436670462291,1.615343070813845,-43.46
ZINC000564973177,Cc1ccc(S(=O)(=O)Nc2nnc(C3CC3)s2)c2cccnc12,7,ei,-39.57709989229838,1.8317984196462518,-53.29
ZINC000377559497,Cc1nc([C@H](NC(=O)CCCCC(=O)O)c2ccccc2F)no1,7,ei,-47.71163315455119,1.897227572196389,-57.9
ZINC000354418595,C[C@H]1C[C@H]1CC(=O)N1CCN(Cc2cnn(-c3ccccc3)c2)CC1,7,ei,-34.51043338457743,1.997254121226354,-40.89
ZINC000364133422,O=C(Cc1ccccc1O)NC[C@@H]1CCN(c2ccc(F)c(F)c2)C1,7,ei,-38.13479998588562,1.5697529050517012,-37.46
ZINC000225536143,O=C(Nc1cccc2nsnc21)c1cc(N2CCCC2)ncn1,7,ei,-38.01853317260742,1.5118275953930402,-41.58
ZINC000528067650,COc1cccc([C@H](CN=c2nc([C@H](C)OC)[nH]s2)OC)c1,7,ei,-51.56526650428773,1.3722089646222442,-59.91
ZINC000155399734,O=C(c1ccccc1Cl)N1CCOC[C@H]1C[C@@H](O)c1ccccc1,7,ei,-35.55173327445984,2.151478536260618,-30.32
ZINC000360892470,COc1cccc2c1CCN(C(=O)c1cnn(-c3cccnc3)c1)C2,7,ei,-38.413866621653234,1.6436618740853013,-37.5
ZINC000162994771,CCCC[C@H](NC(N)=O)C(=O)Nc1cc2c(cc1F)NC(=O)CC2,7,ei,-32.4912334060669,1.9903710871131486,-39.19
ZINC000075471903,CCc1ccc(NC(=O)C[S@@](=O)Cc2nnnn2C2CC2)cc1,7,ei,-37.05703323046367,1.7081582775828847,-35.97
ZINC000359637707,COc1ccc(S(=O)(=O)Nc2cnn(CC(N)=O)c2)c(F)c1,7,ei,-45.588199872970584,1.0185287525010787,-59.98
ZINC000360535687,O=C(NCCCCF)c1ccc(C(F)(F)F)nc1O,7,ei,-37.33483323256175,2.0189088463457843,-24.85
ZINC000367552107,CC1(C)CC(C(=O)Nc2ccc(-c3nn[nH]n3)cc2)C1,7,ei,-41.53113328297933,1.9696659023374237,-38.37
ZINC000368503356,O=C(N[C@H](c1nn[nH]n1)c1ccc(Cl)c(F)c1)C1CC1,7,ei,-41.27609990437826,1.400488310925608,-62.12
ZINC000420590650,CC1(C)C[C@@H]1NC(=O)C(=O)N1C[C@@H]2CCC[C@@]2(C(=O)O)C1,7,ei,-54.55843290964762,1.2374693346857615,-67.82
ZINC000436827857,C[C@@H](NC(=O)c1c(O)cccc1F)[C@@H]1OCCc2sccc21,7,ei,-37.589766785303745,1.6421063273471057,-46.55
ZINC000361056492,COC(=O)C(C)(C)CCNc1ccc2c(C)nn(C)c2c1,7,ei,-35.84433356602987,2.242930847920519,-31.45
ZINC000538507944,CN(C)c1ccnc(NCc2ccc(F)cc2F)n1,7,ei,-32.851366717020674,1.9335344012910434,-42.67
ZINC000342774219,CC[C@@H](C)n1nc(NS(=O)(=O)c2ccccc2F)cc1C,7,ei,-43.01350001335144,1.638412799820628,-36.3
ZINC000493428889,Cn1[nH]cnc1=NC(=O)[C@@H]1CC(=O)N(NC(=O)OC(C)(C)C)C1,7,ei,-35.769300003051754,1.9118901876226408,-35.98
ZINC000116241820,CSc1ccc(NC(=O)[C@@H](C)Oc2ccc(F)c(F)c2)nc1,7,ei,-35.957699940999355,1.7084148281734397,-32.26
ZINC000569733449,C[C@@H]1C[C@H](C)CN([C@H](C(=O)O)c2cccc(Cl)c2)C1,7,ei,-43.48670005480449,1.7090382489428715,-48.48
ZINC000334397156,CC(=O)c1cc(C(=O)Nc2cc(F)c(F)c(F)c2)n(C)c1,7,ei,-36.09819999694824,1.8488740291025847,-33.43
ZINC000333048106,Cn1cc(-c2cc(CN3CC[C@@]4(CNC(=O)C4)C3)on2)cn1,7,ei,-34.33653330008189,1.7542843623213553,-25.42
ZINC000357997501,CCCc1cc(C(=O)N2CCO[C@H](C)[C@H]2C(N)=O)ccn1,7,ei,-36.13543340682983,1.7826839404429948,-30.7
ZINC000570575237,Cc1c(C(=O)NC[C@@H](CC2CC2)C(=O)O)cnn1-c1ccccc1,7,ei,-45.35623332023621,1.1751632191755337,-74.53
ZINC000347454991,CO[C@@H]1C[C@@H](C(N)=O)N(C(=O)N[C@@H]2CCc3c2cccc3O)C1,7,ei,-34.5167999458313,1.934267712234872,-40.17
ZINC000519759175,COCCN(CC[C@@H](C(=O)O)c1ccccc1)Cc1ccc(C)o1,7,ei,-41.01649996757507,2.4693605939403125,-50.83
ZINC000563317268,CN1CCC(CNc2ccc3c(n2)CCC3=O)(N2CCOCC2)CC1,7,ei,-33.3418000904719,1.969872899795017,-24.42
ZINC000156808001,O=C(Nc1cccc(NC(=O)[C@H]2CSCN2)c1)c1ccoc1,7,ei,-37.900133272806805,1.9585537466103489,-41.05
ZINC000436951412,COC(=O)COc1ccc(NC(=O)c2ccc(O)c([N+](=O)[O-])c2)cc1,7,ei,-47.874733473459884,1.40929563632121,-52.96
ZINC000355662516,O=C(N[C@H]1C[C@H]1c1ccc(Cl)c(F)c1)c1cncc(O)c1,7,ei,-42.81059993426005,1.1841754816608678,-52.92
ZINC000367611964,Cc1cc(C(=O)N[C@H]2c3cccc(F)c3O[C@H]2C)cc(O)n1,7,ei,-38.60126649220785,1.4824796021359312,-29.79
ZINC000351523983,CC1(CNC(=O)C(=O)Nc2cccc(N3C(=O)CCCC3=O)c2)CC1,7,ei,-35.82493338902791,1.6825870960000107,-29.55
ZINC000279245649,O=C(N[C@@H]1CCSc2ccc(F)cc21)N1CC[C@]2(CNC(=O)C2)C1,7,ei,-35.88106659253439,1.6152870608870131,-27.53
ZINC000415328303,COC[C@]1(CNC(=O)Nc2cc(Cl)c(C)cc2Cl)CCCN1,7,ei,-32.01766662597657,1.9415805363060794,-16.05
ZINC000262606504,O=C(c1occc1COc1ccccc1)N1CC[C@H]2CC[C@@H](C1)N2,7,ei,-36.96696678161621,1.652717501782164,-22.6
ZINC000280286753,O=C(NC[C@H]1CCc2nccn2C1)C(=O)c1ccccc1,7,ei,-38.78616678873698,1.4145807146455796,-31.02
ZINC000458042144,CC(C)(C)c1n[nH]c(CNC(=O)COc2cccc(F)c2)n1,7,ei,-42.30476638793945,1.8635484166561933,-49.41
ZINC000159462773,COc1cc(NS(C)(=O)=O)ccc1NC(=O)c1cccn1C,7,ei,-39.71433318456014,1.7773419620599746,-38.3
ZINC000360058943,C[C@@H]1CN(c2ccc3ccc(Cl)cc3n2)C[C@]2(CCOC2)O1,7,ei,-30.99476658980052,2.251904348753998,-23.78
ZINC000328623371,CC1=CCCN(C(=O)Cn2cc(-c3ccccc3)nn2)C1,7,ei,-39.86413341204325,1.4280660372639664,-33.3
ZINC000130459452,CNC(=O)C(C)(C)CNC(=O)N(C)Cc1ccc(Cl)s1,7,ei,-32.773333275318144,1.9386114900728264,-25.9
ZINC000454676035,C=C(C)CCNC(=O)NCc1ccc(S(=O)(=O)NCC)cc1,7,ei,-37.947300103505455,1.6443234183634148,-31.36
ZINC000422728832,C[C@@H](CN(C)C(=O)C(=O)N1CCC(C(F)(F)F)CC1)C(=O)O,7,ei,-43.08526660283406,1.4483696212209014,-27.37
ZINC000452919358,CCC(=O)c1ccc(OCC(=O)N2CC[C@@H](CO)[C@@H]2CC)cc1,7,ei,-33.56116653760274,1.8102585748015863,-34.05
ZINC000190748908,CC[C@H](C)[C@H](C)C(=O)N[C@H](C(=O)O)c1ccccc1,7,ei,-44.47369979222615,1.2584540286575352,-44.71
ZINC000341887297,COCCc1ccnc(NC(=O)C2(c3cccc(OC)c3)CC2)c1,7,ei,-35.37339999198914,1.7575173149608316,-36.49
ZINC000426754347,C[C@H](C(=O)O)[C@H](NCc1ccccc1F)c1ccccc1,7,ei,-39.32133321762085,1.4830712812688223,-29.59
ZINC000126877047,Cc1ccc(S(=O)(=O)Nc2cc(C3CCOCC3)[nH]n2)c(C)c1,7,ei,-43.57386629104614,1.504732828049481,-60.39
ZINC000132713450,COc1ccc(F)cc1NS(=O)(=O)c1cn(C(C)C)cn1,7,ei,-45.28963327725728,2.0576918311759473,-48.54
ZINC000286276453,Cc1nc(CCN(C)C(=O)[C@@H]2CCN(c3ccc(F)cc3)C2=O)no1,7,ei,-35.48106656392415,1.8820330365757643,-36.51
ZINC000517640730,O=C(CN1C(=O)COc2ccccc21)N1CCC[C@H]1c1ccccn1,7,ei,-35.95780003547668,1.6524751440865795,-29.19
ZINC000329886743,CC1(C)C(O)=NC(=O)N1CC(=O)N1CC(O)=N[C@@H]2CCCC[C@@H]21,7,ei,-36.66970006465912,1.6896429645016218,-35.8
ZINC000074739539,CNC(=O)c1ccc(NCc2cccnc2OC)nn1,7,ei,-37.48706658045451,1.5587409554301175,-33.65
ZINC000340651196,C[C@@](NS(=O)(=O)c1ccc2c(c1)COC2)(C(N)=O)c1ccccc1,7,ei,-37.18986664454142,1.961360350412093,-23.66
ZINC000127139845,O=C(NC1(c2nnn(CCOCCO)n2)CCCC1)c1ccccc1,7,ei,-38.79050004641215,1.4605969397192682,-33.41
ZINC000153495912,CCCCOCCOCc1cccc(NC(=O)[C@@]2(C)CCNC2)c1,7,ei,-33.14329994678497,1.9371422038510133,-22.67
ZINC000336592721,Cc1ccc(C(=N)O)cc1NC(=O)[C@H]1CCC[C@H]1C,7,ei,-40.808299961090086,1.286658011663025,-28.38
ZINC000487589577,CO[C@@H](C)c1nc(C)c(C(=O)NCc2sc(C)nc2C)s1,7,ei,-36.3105000368754,1.5840010109509859,-29.01
ZINC000272570305,CCCN1CCN(C(=O)c2cc(O)cc([N+](=O)[O-])c2)CC1,7,ei,-41.945800075531004,1.6115963464729162,-75.07
ZINC000362977950,CCOC(=O)c1coc(=NC[C@H](OC)[C@@H](C)CC)[nH]1,7,ei,-34.07773330688477,1.7499306588567054,-43.14
ZINC000347618271,CCCNC(=O)NC(=O)CN[C@@H](CC(C)C)c1cccs1,7,ei,-30.031600017547607,2.1325424976864293,-9.93
ZINC000362735087,Cn1cc(NC(=O)c2ccoc2Br)c(C(F)(F)F)n1,7,ei,-38.12879997889201,1.4576233656527358,-26.53
ZINC000335671541,C[C@@H]1CC[C@]2(CCN(c3ccc(C(=N)O)cn3)C2)C1,7,ei,-36.555966645876566,2.0041431222927475,-27.6
ZINC000574650956,Cc1cc(C(=O)N(C)[C@H]2CCC(=O)N(C)C2)c2c(O)nn(C)c2n1,7,ei,-35.725166657765705,1.6615052444001184,-30.24
ZINC000368487254,O=C(Nc1ccc2nc(O)[nH]c2c1)[C@@H]1CC(F)(F)CN1,7,ei,-33.88159989992778,1.9253423007738935,-36.77
ZINC000374573468,CC1=C(c2ccco2)CN(C(=O)c2cnc(O)c([N+](=O)[O-])c2)CC1,7,ei,-50.00819998423259,1.5111076353502135,-67.3
ZINC000263916316,Cc1ccccc1-c1cc(NC(=O)CCn2ccnn2)n(CCO)n1,7,ei,-38.74973341623942,1.4171376940918499,-33.41
ZINC000345314117,Cc1n[nH]c2nc(C)cc(C(=O)NCCc3ncc[nH]3)c12,7,ei,-39.651133365631104,1.904562573627431,-33.64
ZINC000134668294,COC(=O)c1ncsc1S(=O)(=O)Nc1ccc(C)cn1,7,ei,-43.41839988072713,1.8049054333521222,-47.35
ZINC000353435467,CC(C)[C@@H]1NCC[C@@H]1C(=O)N[C@H]1CCN(C2CC2)C1,7,ei,-28.057733287811278,2.258825740836014,-7.52
ZINC000339313428,O=C(NCc1ccco1)C(=O)NC[C@@H]1CCC[C@@H](C(F)(F)F)C1,7,ei,-34.483166681925454,1.7981119436856228,-31.22
ZINC000263126042,C[C@H](C(=O)N[C@H](CC(F)F)C(=O)O)C(C)(C)C,7,ei,-41.868033234278364,1.3366636714099727,-59.12
ZINC000376353565,CC(=O)OCCCS(=O)(=O)N1CC[C@@H](c2ccccc2)C[C@@H]1C,7,ei,-39.1513663037618,2.1040316834742985,-32.26
ZINC000263909663,O=C(COc1ccc(F)cc1Cl)N1CCC[C@H](c2ncc[nH]2)C1,7,ei,-36.63629994392395,1.659486159403281,-28.37
ZINC000447061877,Cc1nc(SCC(=O)N(C)[C@H](C)Cc2ccccc2C)n[nH]1,7,ei,-37.106333473523456,1.718317546211705,-41.89
ZINC000361035798,C[C@@H](NC(=O)[C@@H](C)c1cc2ccccc2o1)c1cnn(C)c1,7,ei,-34.816966683069865,2.0653685292422113,-37.4
ZINC000329289725,CN(C)[C@@H](C(=O)N1CCC([C@H]2N=C(O)C2(C)C)CC1)c1cncn1C,7,ei,-37.73476662397385,1.686378956558693,-33.94
ZINC000134434879,CC[C@]1(C(=O)Nc2ccc(-n3ccc(C(N)=O)n3)cc2)CCCN1,7,ei,-34.54459988276164,1.8737161709394154,-35.95
ZINC000293241745,O=C(c1ccc(-n2cncn2)c([N+](=O)[O-])c1)N1CC[C@@H]2NCC[C@@H]2C1,7,ei,-39.03389989852905,1.6614987063092772,-37.89
ZINC000344704808,Cc1ccc(-c2csc(NC(=O)CSCC(=O)N(C)C)n2)cc1,7,ei,-36.411233359972634,1.5846249363796554,-37.93
ZINC000531625820,COc1ccc(-c2n[nH]c(CNC(=O)NC3(C4CC4)CC3)n2)cc1,7,ei,-38.73316672643026,1.7042956588308211,-36.81
ZINC000096461914,O=c1c(NS(=O)(=O)c2cccs2)cccn1CC(F)(F)F,7,ei,-43.80193354606629,1.402424075916374,-45.31
ZINC000581528839,C[C@@H]1CCC[C@]1(C)C(=O)NCC[C@@H]1c2ccccc2NC1=O,7,ei,-33.96133338928223,1.991982272804074,-38.25
ZINC000184722446,Cc1cc(F)ccc1[C@@H]1C(=O)NCCN1CCn1ccnc1,7,ei,-36.4786333767573,1.7184620412800715,-34.56
ZINC000281125809,COC(=O)c1cc(S(=O)(=O)NCCCc2ccccc2F)c[nH]1,7,ei,-38.7033000087738,1.9797264130456875,-35.83
ZINC000118830929,CC(C)C(=O)N1CCCN([C@H](C)c2nc3ccccc3c(=O)[nH]2)CC1,7,ei,-36.035533297856645,1.7091921054324009,-26.16
ZINC000180149781,O=C(/C=C/c1cccc(O)c1)Nc1cccn(Cc2ccccc2)c1=O,7,ei,-39.37943327585857,1.9385698972189664,-31.72
ZINC000450677971,O=[N+]([O-])c1cnc2ccc(N3CCCC[C@@H]3[C@H]3CCC[C@H]3O)nn21,7,ei,-35.306933368047076,1.792658198750439,-27.25
ZINC000248905031,C[C@H](CNC(=O)Nc1cccc([N+](=O)[O-])c1)N1CCC[C@@H](C)C1,7,ei,-34.383833484649664,1.974562086641902,-21.4
ZINC000330365351,COc1ccc(Br)cc1CN1CCC(O)(C(=N)O)CC1,7,ei,-31.649766612052918,2.135132601475317,-30.81
ZINC000071279222,CC(C)n1[nH]c(=O)c2c1N=C(O)C[C@@]21c2cc(F)ccc2N(C)C1=O,7,ei,-35.415700014432275,1.7114837076997822,-20.84
ZINC000564632651,CC(C)c1nc(=N[C@H]2CCO[C@H](c3ccnn3C)C2)s[nH]1,7,ei,-40.4280667146047,1.5473301196056368,-50.69
ZINC000193123969,C=CCN(CC=C)C(=O)c1ccc(Br)cc1-n1cncn1,7,ei,-36.7838334051768,1.658285137007396,-36.39
ZINC000335276305,CCN(C)C(=O)N[C@H]1C[C@H](C(=O)O)c2ccccc21,7,ei,-38.498999967575074,1.8044689387705057,-68.33
ZINC000542620005,O=C(NCC1CCC1)c1cccc(CN=c2ccnc[nH]2)c1,7,ei,-36.41736672083537,2.0214222535182946,-37.23
ZINC000255114378,CN1CCO[C@H](CNC(=O)/C=C\c2nc3ccccc3s2)C1,7,ei,-35.1761335293452,1.822712526058389,-32.8
ZINC000273813979,CCOc1cc(C(=O)N2C[C@@H](C)[C@H](N(C)C)C2)cc(Cl)c1O,7,ei,-33.84540005048116,1.8878491606550627,-40.5
ZINC000569420521,C[C@@H](C(=O)Nc1nnc2ccccn21)c1cccc([N+](=O)[O-])c1,7,ei,-37.45279996236165,1.5801196760145144,-46.43
ZINC000086689494,C[C@@H](CN)NC(=O)c1csc(I)c1,7,ei,-34.06953324317932,2.0476968893167635,-13.15
ZINC000582831962,O=C(Nc1cc(C2CCCCC2)[nH]n1)c1c[nH]c2ccncc2c1=O,7,ei,-38.305666573842366,1.8218447930686201,-54.98
ZINC000151246198,C[C@H]1CCN(C(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)[C@H]1C,7,ei,-36.73240004221598,1.573821614239207,-38.05
ZINC000356645040,CCN(CC)CCSCC(=O)NCCc1ccc2c[nH]nc2c1,7,ei,-34.29836673736572,2.007703964997508,-22.93
ZINC000494462395,c1cn2c(n1)C[C@H](NCc1csc(-c3ccsc3)n1)CC2,7,ei,-29.46240009943644,2.6870443004894122,-19.63
ZINC000576585298,O=C(Nc1ccc(Cc2nnc3n2CCC3)cc1)[C@H]1CCCCCN1,7,ei,-35.81763332049052,2.048038332903437,-41.17
ZINC000567694593,COCCOC[C@@H](O)CNc1ccc(NS(C)(=O)=O)cc1,7,ei,-35.32773337364197,1.6852737435413823,-31.16
ZINC000335141539,C[C@H]1CC[C@@H](C(=N)O)CN1C(=O)CC1(C)CCCC1,7,ei,-38.04203309059143,1.857454447217031,-29.58
ZINC000273618480,Cc1nc(C2CC2)oc1C(=O)N[C@@H]1C[C@@H]1Cc1ccccc1,7,ei,-41.2250999768575,2.5252061565979145,-28.67
ZINC000532887442,COC(=O)c1ccc(C(=O)NCc2ccc([C@@H]3C[C@@H]3C)o2)o1,7,ei,-37.69333342870076,1.7207974363172382,-40.47
ZINC000527139982,CC[C@]1(CO)CCCN1C(=O)Cc1ccn(-c2ccc(F)cc2)n1,7,ei,-33.277966559727986,2.3501962528244995,-45.72
ZINC000335897755,C[C@@H](C(=O)O)N(C)C(=O)N[C@H]1CCc2ccccc21,7,ei,-43.07929988543193,1.3871919368593084,-59.23
ZINC000017112585,C[C@@H]1CN(C(=O)c2[nH]nc3c2CCCC3)C[C@H](C)O1,7,ei,-34.10669987042745,1.9094079063856115,-33.48
ZINC000350032972,Cc1nc(-c2cccc(NC(=O)N[C@@H](C)CN(C)C(C)C)c2)n[nH]1,7,ei,-36.14593319574991,1.6059169610923856,-26.11
ZINC000556235109,CCOc1cncc(N2CCC[C@@]3(CCS(=O)(=O)C3)C2)n1,7,ei,-34.939000034332274,2.0223359911356193,-24.09
ZINC000303228961,Cc1cccc(OC[C@H](O)CNC(=O)[C@H]2C[C@H]2c2ccco2)c1,7,ei,-34.64523336092631,1.8080758301296733,-35.44
ZINC000359663168,CC[C@H](C)n1ncc(NS(=O)(=O)c2cnc3onc(C)c3c2)c1C,7,ei,-45.48146658579508,1.8941598460316469,-51.39
ZINC000414667115,Cc1ccc(CN[C@@H]2CCN([C@@H](C(=O)O)C(C)C)C2=O)cc1,7,ei,-45.30269979317983,1.1601147618363665,-24.5
ZINC000364978462,O=C(NC[C@H]1CN(Cc2ccccc2)CCO1)c1nccs1,7,ei,-35.20636674880982,1.8508893318088722,-40.1
ZINC000182248495,Cc1n[nH]c(C)c1NC(=O)c1cnc(OCC2CC2)c(Cl)c1,7,ei,-37.173099894523624,1.5725614858404053,-35.38
ZINC000273865376,CC(=O)NCCc1noc(-c2ccc([N+](=O)[O-])cc2Cl)n1,7,ei,-38.9199000676473,1.697431114196187,-36.43
ZINC000073348372,Cc1ccn2ncc(C(=O)Nc3cccnc3C)c2n1,7,ei,-39.59239988962809,1.387363089607696,-35.69
ZINC000358352610,O=C(CNC(=O)c1cccc(Cl)c1)NCc1nc(O)n[nH]1,7,ei,-48.36849968592326,1.6564962617378034,-76.3
ZINC000550135233,CN(C)c1n[nH]c(C2CCN(C(=O)c3cnccn3)CC2)n1,7,ei,-38.006166694959006,1.4818307669755189,-43.59
ZINC000222790651,CC(C)=CCO[C@H]1CCOC[C@H]1NC(=O)c1cccc(CN(C)C)c1,7,ei,-34.33553325653076,1.82265570259696,-20.04
ZINC000439791900,C/C=C/C[C@H](NC(=O)c1ccc(OC2CCC2)cc1Cl)C(=O)O,7,ei,-50.67666668891908,1.8540629251402672,-77.08
ZINC000056290773,O=C(CCOc1ccccc1)NCCNC(=O)c1ccc(F)cc1,7,ei,-39.01443339029947,1.7763650489309035,-36.3
ZINC000183410066,C[C@@H](CN(C)C(=O)c1ccc(Cl)cc1F)c1nnn[nH]1,7,ei,-39.808066606521606,1.8891760511589182,-64.72
ZINC000288426022,COC(=O)c1cc(C)nc(N[C@@H](C)CC[S@@](C)=O)c1[N+](=O)[O-],7,ei,-38.239066457748415,1.4590376409969217,-52.95
ZINC000452915004,O=C(N[C@H]([C@@H](CO)C1CC1)C1CC1)C1(c2ccc(F)cc2F)CCC1,7,ei,-35.244866565068556,1.7355615608383321,-30.58
ZINC000138608322,COc1cc(-c2noc(COc3cccc[n+]3[O-])n2)ccc1C,7,ei,-35.767333329518635,1.7098596372473853,-49.81
ZINC000371875041,CO[C@H](C(=O)NC[C@@H]1CC(=O)Nc2ccccc21)c1ccccc1,7,ei,-35.033299964269,1.9060344678157803,-38.44
ZINC000495879240,CC(C)n1cc(CN2C[C@@H]3CCN(C(=O)OC(C)(C)C)C[C@@H]3C2)nn1,7,ei,-33.654600121180216,1.815763927068332,-33.65
ZINC000487011191,CS[C@@H](CNC(=O)C[C@H](O)Cc1ccccc1)C(C)(C)C,7,ei,-33.86163336118062,1.811216390019723,-19.46
ZINC000353516322,O=C(NC[C@H](O)Cc1ccccc1)Nc1nc2cc(Cl)ccn2n1,7,ei,-41.55946651140849,1.3339907254127574,-65.8
ZINC000280104811,C[C@@H]1C(=O)CC[C@@H]1CC(=O)N(Cc1ccccc1)CC(C)(C)O,7,ei,-36.5581667804718,1.9426131166243217,-38.25
ZINC000291936112,CC(C)n1cc(S(=O)(=O)Nc2cccc3c2CN(C)C3)cn1,7,ei,-45.40729978879293,1.2536310830234054,-51.39
ZINC000352061910,O=S(=O)(NCC(F)(F)F)N[C@H](Cc1nc[nH]n1)c1ccccc1,7,ei,-38.09526671727499,1.7498290298185362,-72.16
ZINC000366605431,O=C(CN1CCc2c(nnn2-c2ccccc2)C1)Nc1ccccc1,7,ei,-38.09783322811127,1.7517341901723567,-27.81
ZINC000057085050,COc1ccc(CN(C)Cc2c(O)nnn2-c2ccccc2)cc1,7,ei,-44.96219910303753,3.0606796024969696,-49.78
ZINC000288603017,COCCCN1Cc2cccc(NS(=O)(=O)N(C)C)c2C1,7,ei,-36.645300267537436,1.6921506284043535,-36.28
ZINC000284167463,CC(C)(C(=O)Nc1nc(C(F)(F)F)cs1)S(=O)(=O)C1CC1,7,ei,-36.89829997062683,1.5628083753035955,-36.69
ZINC000357860032,O=C(C[C@@H]1Oc2ccccc2NC1=O)Nc1cc(F)cc(F)c1,7,ei,-36.76136673291524,2.40002342589789,-35.45
ZINC000289190826,Cn1ncc2c1C[C@H](c1nc(-c3ccc(O)cc3Cl)no1)CC2,7,ei,-37.27763347943624,1.7439158139813713,-64.0
ZINC000355606241,Cc1[nH]nc(C(F)F)c1NC(=O)c1cnn(-c2ccccc2)c1C,7,ei,-38.84246669769288,1.8452127024184546,-45.64
ZINC000281241669,COC(=O)[C@H](C)N(C)C(=O)c1cc([N+](=O)[O-])cc(S(C)(=O)=O)c1,7,ei,-36.75219998995463,1.8075773405172557,-30.0
ZINC000570605945,CC[C@H](CCNS(=O)(=O)c1ccc(CC(C)C)cc1)C(=O)O,7,ei,-38.98809996287029,1.785405243176025,-55.9
ZINC000412256084,C[C@@H](O)C[C@H](C)NC(=O)c1cccc(Cc2ccccc2)c1,7,ei,-34.270700003306075,1.828771985801489,-33.91
ZINC000466682370,CCOc1ccccc1NC(=O)N[C@H]1C[C@](C)(OC)C1(C)C,7,ei,-32.87179987271627,2.237149288436932,-20.49
ZINC000528191461,C[C@H]1CN(C(=O)c2nn(C)c3ccccc32)C[C@@H](c2ccccc2)O1,7,ei,-36.302566671371466,1.7226234142696726,-40.22
ZINC000408087734,C[C@@H]1[C@@H](C)N(C(=O)c2cc3cc([N+](=O)[O-])ccc3s2)CCN1C,7,ei,-36.09836658318837,1.7654755289508737,-39.38
ZINC000339439273,O=C(NCCOc1cncc(Cl)c1)c1ccc2nn[nH]c2c1,7,ei,-38.16409999529521,1.7437659260316078,-39.08
ZINC000426912233,O=C([C@@H]1CCCCN1Cc1ccc(F)cc1)N1CCC12CCC2,7,ei,-33.18106665611267,2.1076410505088115,-27.84
ZINC000334117335,CC[C@@H](CC1CCCCC1)C(=O)N1C[C@H](OC)C[C@H]1c1nc[nH]n1,7,ei,-34.87049997488658,1.9457643374598401,-33.92
ZINC000097109092,N#Cc1ccc(NC(=O)N[C@H]2CN(c3ccccc3)C2=O)cc1,7,ei,-36.341166572570806,1.6249282521079378,-33.06
ZINC000295223660,C=CCOc1ccc(CC(=O)NCCC2(O)CCOCC2)cc1,7,ei,-33.55803316752116,2.1195351436113343,-32.43
ZINC000565759545,CO[C@@H]1C[C@H](N(C)C(=O)Cc2ccc3c[nH]nc3c2)C12CCC2,7,ei,-35.201166782379154,1.7579045116483474,-39.51
ZINC000338840872,CC(C)(C)OC(=O)c1cnc(C(=O)Nc2nc3cccnc3[nH]2)cn1,7,ei,-36.86833321253459,1.6931461513258252,-39.39
ZINC000188384858,O=C(Cc1cncs1)NCCc1cc(Br)ccc1F,7,ei,-36.990233430862425,1.682406052888906,-36.26
ZINC000456436028,C[C@@H](Cc1cnn(C)c1)NC(=O)c1cccc(C(=O)OC(C)(C)C)c1,7,ei,-35.20723340352376,1.7279602875245097,-39.69
ZINC000289739436,CC(C)[C@H]1NCC[C@H]1C(=O)Nc1cc2c(cc1Cl)OCCO2,7,ei,-31.296400038401288,2.4352846060461135,-17.54
ZINC000340994651,COCc1ccc(S(=O)(=O)N2CCN(C(C)=O)C[C@@H]2C)cc1,7,ei,-37.115133371353146,2.1820049558723245,-33.01
ZINC000540949383,CCOC(=O)c1cc(NC(=O)NCc2nnc(C)s2)cn1C,7,ei,-35.957566820780436,1.781410596929772,-34.82
ZINC000440757097,CCN(Cc1ccccc1NC(=O)c1cn2c(n1)CCCC2)C(C)=O,7,ei,-36.41119996388753,1.6483219543673966,-35.83
