ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000356559822,Cc1ccc(C)c(C(=O)NC[C@@H]2CC[C@@H](CO)O2)c1,8,pi,-31.572600107192994,0.6838337450811361,-24.84
ZINC000191205300,Cc1ccc(C(=O)N(C)CC(=O)OC(C)(C)C)c(Cl)c1,8,pi,-33.85146684646606,0.6203583593584991,-27.77
ZINC000028327565,Cc1noc(C)c1S(=O)(=O)N[C@@H](C)[C@H]1CCCO1,8,pi,-31.954000097910562,0.133285896818483,-32.38
ZINC000361108297,O=C(Nc1cccc(OCC(F)F)n1)N1CC(OCC(F)F)C1,8,pi,-33.30239999135335,0.7184893966475789,-30.2
ZINC000271334064,CN(C)c1ccc(CN2CCOC[C@@H]2C[C@H](O)c2ccco2)cc1F,8,pi,-25.741600019137064,0.1529285296440456,-18.08
ZINC000078441585,CC(C)[C@@H](NC(=O)C[C@H]1CCS(=O)(=O)C1)c1ccccc1,8,pi,-30.55053317387899,1.4121364439922015,-38.43
ZINC000528968131,Cc1ccc2cccc(NC(=O)NC[C@H](O)[C@H]3CCCO3)c2n1,8,pi,-31.499833205540977,1.1259131991024487,-32.05
ZINC000427322908,COC(=O)c1ncccc1NC(=O)CCCOc1ccccc1,8,pi,-36.10703348795573,0.4862274456947515,-34.74
ZINC000245535506,CC(C)[C@H]1CC[C@H](C(=O)NC[C@]2(CCO)CCOC2)CC1,8,pi,-27.78899993737539,1.6944626422348819,-26.8
ZINC000566161503,CC[C@H](C)[C@H](C)NS(=O)(=O)Cc1cccc(F)c1F,8,pi,-30.00066682179769,0.41395669587826533,-27.94
ZINC000293761238,O=C(NOCC1CC1)c1cncc(I)c1,8,pi,-33.78866661071777,0.48207286702962415,-37.75
ZINC000068013267,COc1ccc(CCNC(=O)c2cccn2C)c(OC)c1OC,8,pi,-32.51330000718435,0.3204056333353628,-30.43
ZINC000574165016,CCC[C@H](O)[C@@H](CO)NC(=O)CN(C)S(=O)(=O)N(C)C,8,pi,-25.498166675567628,0.02360655040794447,-22.82
ZINC000459251965,CC(C)[C@H](CO)CNC(=O)N[C@H]1C[C@@]1(C)C(C)C,8,pi,-23.01976668119431,0.22510045510617022,-19.18
ZINC000357971299,CC(C)(C)C(=O)NCCCC(=O)NCCN1CCNC(=O)C1,8,pi,-28.007933233579,0.8735014644843132,-28.47
ZINC000434278545,C[C@H]1OCC[C@@]1(O)CNC(=O)NCC1CCC(C)(C)CC1,8,pi,-28.735099881490072,0.526947004788014,-19.49
ZINC000022095921,CN(C)[C@H](CNCc1ccc(N(C)CCC#N)cc1)c1ccccc1,8,pi,-26.00776671727498,0.9314079207226295,-25.28
ZINC000343826757,CCCCN(C(=O)N[C@H]1CCO[C@@]2(CCS(=O)(=O)C2)C1)C1CC1,8,pi,-27.12653331314524,1.2939825185207383,-29.57
ZINC000417659419,COc1cc(F)c([C@H](C)NC(=O)N2CCC[C@@H]2CN)cc1OC,8,pi,-26.813833350075615,1.037463612740166,-16.33
ZINC000190731167,COc1cccc(Cl)c1CNC(=O)N1CCO[C@]2(CCOC2)C1,8,pi,-31.75380003611247,0.9603015258145873,-32.33
ZINC000278618362,COc1cc(C)c(NC(=O)N(C)[C@@H]2CCN(C)C2=O)cc1C,8,pi,-31.068533484141028,0.2492949981199051,-32.03
ZINC000340734997,CC(C)[C@H](NC(=O)[C@@H]1C[C@@H]1C(C)C)c1nncn1C,8,pi,-34.09186663309733,0.3460025273996088,-27.08
ZINC000350155689,CC[C@@H](CSC)N(C)C(=O)C(=O)NCC1(N2CCOCC2)CC1,8,pi,-25.114700039227802,0.6409219056813519,-29.02
ZINC000096106535,CO[C@@H]1COC2(C1)CCN(Cc1cccc(Cl)c1)CC2,8,pi,-25.23110007127126,0.43908861253743936,-14.17
ZINC000301143639,CC(=O)Nc1cccc2c1CCN(c1ccc3nnc(C4CC4)n3n1)C2,8,pi,-33.688833227157595,0.7565861051049179,-34.15
ZINC000488576255,COC[C@H](C)[C@H](C)C(=O)N1CCN[C@H](c2ccccc2OC)C1,8,pi,-28.546333322525026,0.5520520514109954,-23.93
ZINC000570008946,C[C@H]1OCC[C@]1(O)CN(Cc1ccccc1)Cc1ccccc1F,8,pi,-29.62873344262441,1.47519930829299,-27.82
ZINC000456120618,C=C(C)CCNC(=O)c1cnn(CCO)c1-c1ccccc1,8,pi,-35.30173326810201,0.48212229549796626,-38.53
ZINC000160240357,CC[C@H](C)OCC(=O)N[C@H](CC(N)=O)C1CCCCC1,8,pi,-23.978733350435892,0.267441462812502,-36.01
ZINC000246999409,C[C@]1(O)CCN(C(=O)[C@H]2C[C@H]2c2cccc(Cl)c2)C1,8,pi,-31.682433255513512,0.6046086866582625,-31.2
ZINC000266127374,CC[C@H](NS(=O)(=O)Cc1ccon1)c1ccc(Cl)s1,8,pi,-34.67883328755696,0.30634423615593065,-33.61
ZINC000261657290,Cc1c(Cl)cccc1S(=O)(=O)N1CC[C@H](C)C[C@H]1CN,8,pi,-28.413399906158446,0.7033566034081156,-23.39
ZINC000418534089,C[C@H](CCN)NC(=O)N(C)[C@H](C)c1cc(F)ccc1F,8,pi,-26.79216675122579,0.383002950365375,-22.67
ZINC000287930630,COCC(=O)NC1CN(C(=O)c2cccnc2F)C1,8,pi,-32.09716675917307,0.19495393026323332,-35.96
ZINC000353478667,COC(=O)c1c(C)c(NC(=O)N2C[C@@H](O)C(C)(C)C2)ccc1F,8,pi,-33.00283331553141,0.7901343148648113,-43.2
ZINC000346633815,O=C(NCc1ccc(-c2ccccc2)o1)NC[C@H](O)[C@@H]1CCOC1,8,pi,-33.800566584269205,1.517082797837838,-25.21
ZINC000294880202,Cc1cc(N2CCOCC2)ccc1N[C@@H]1C[C@H](C)O[C@H]1C,8,pi,-26.824266702334086,0.4462591863722108,-25.39
ZINC000433059528,CCc1ccc([C@@H]2CCN(C[C@H](O)CCOC(C)C)C2)cc1,8,pi,-21.704300015767416,0.733435788865982,-12.78
ZINC000159429222,CCS(=O)(=O)CCN(C)C(=O)N[C@@H](C)CCc1ccc(O)cc1,8,pi,-28.59856670061747,0.5406563862748244,-31.22
ZINC000353397674,C[C@H](c1ccccc1)N1CCC(NC(=O)N[C@@H](C)[C@H](C)O)CC1,8,pi,-26.45463345209758,0.42554792505403555,-14.03
ZINC000566597321,COC(=O)[C@@H](NC(=O)c1cccc(Cl)c1C)c1cccnc1,8,pi,-34.5306668249766,0.20321973461000395,-32.26
ZINC000442839378,FC(F)C1CCC(N[C@@H](c2nc[nH]n2)c2ccccc2)CC1,8,pi,-29.871766705513,0.6337306725269102,-36.96
ZINC000273754906,C[C@@H](OC[C@H]1CCCO1)c1nc(CC2=CCCCC2)no1,8,pi,-32.917233587900796,0.33070960144664113,-29.33
ZINC000290068835,CNc1ccc(C(=O)N(C)C(C2CC2)C2CC2)s1,8,pi,-30.56096668879191,0.5104073216747095,-31.63
ZINC000329214003,CCN(CC(=O)N1CCCCCC1)C(=O)c1cn(CC(=N)O)nn1,8,pi,-39.67659994125366,0.828561710106084,-27.4
ZINC000420051161,CCOc1ccc([C@H]2CCCN2C(=O)C(=O)N[C@@H](CN)C2CC2)cc1,8,pi,-25.42533327261607,0.524027420783742,-17.45
ZINC000294972483,CC[C@H](C(=O)NCCC[C@H]1CCCN1)c1ccccc1,8,pi,-27.878699955791234,0.487604360879803,-16.33
ZINC000091543071,Cc1cc(C)cc(OCCN(C)C(=O)[C@H]2CC[C@H](N)C2)c1,8,pi,-29.518966765403746,0.23002332916206764,-24.26
ZINC000577963120,OCc1cn([C@@H]2CCCC[C@@H]2NCc2ccc3[nH]ccc3c2)nn1,8,pi,-28.737566668192546,1.5662675577837437,-23.52
ZINC000276097051,CC[C@@]1(C)CN(c2ccccc2S(=O)(=O)C(F)F)CCO1,8,pi,-29.839266608556112,0.5803354950478828,-26.78
ZINC000441815787,CC[C@@H](CNc1c([N+](=O)[O-])ncn1C)Oc1cccc(Cl)c1,8,pi,-34.26529989560445,0.5174468065777483,-44.86
ZINC000348003438,CC[C@@H](C)[C@@](C)(O)CNC(=O)C(=O)Nc1cccc(C(=O)OC)c1,8,pi,-34.12389999389648,0.3598984066027609,-26.86
ZINC000351532277,CS(=O)(=O)Nc1cccc(CNC(=O)c2ccnc(C3CC3)n2)c1,8,pi,-35.79960004488627,0.5401491692145606,-44.42
ZINC000134979182,Cc1nc(S(=O)(=O)N2CCN(C(=O)c3cc[nH]c3)CC2)cn1C,8,pi,-36.652300071716304,0.04941676256830275,-40.53
ZINC000529501491,C=C[C@@H]1OCC[C@H]1CNC(=O)[C@H](OC)c1ccc(F)cc1,8,pi,-29.05496664206187,0.4131066897727593,-28.44
ZINC000347123793,C[C@@H]1CCC[C@H](CNC(=O)C(=O)NC[C@]2(C)CCCO2)[C@@H]1C,8,pi,-28.6686333322525,0.18037723158392605,-22.5
ZINC000285144339,CC(C)c1[nH]ccc1C(=O)NCC(C)(C)C(N)=O,8,pi,-30.420666659673056,0.858816353495202,-31.54
ZINC000574784177,CC(C)(N)CNC(=O)NCc1ncc(-c2ccccc2)o1,8,pi,-34.18370011965434,1.0819644416419611,-24.14
ZINC000160643272,CC(C)C[C@@H](CO)NC(=O)c1ccc(Cl)c(NS(C)(=O)=O)c1,8,pi,-33.630700168609614,0.6901863726915294,-24.57
ZINC000530088463,COc1cc(CC(=O)NCC2CC(O)C2)ccn1,8,pi,-33.41276661554972,0.22796282087424585,-30.33
ZINC000176359404,CCOCCN1CCN(Cc2nc(C)c(C)s2)C[C@H]1CC,8,pi,-25.895433406829834,0.78537303763776,-20.04
ZINC000293602917,O=C(/C=C/c1c[nH]cn1)NCc1ccc(C2CC2)cc1F,8,pi,-33.89880009015401,0.5090542931497942,-29.05
ZINC000397798451,Cc1nc(CN[C@H]2C[C@H](NC(=O)OC(C)(C)C)C2(C)C)cs1,8,pi,-29.413900046348573,0.7932387113882379,-34.67
ZINC000361426737,CCOCCOC[C@@H](O)CNC(=O)c1cc2c(nc1O)CCCC2,8,pi,-31.031800141334532,0.26634539207132196,-22.59
ZINC000363832067,Cn1ccnc1C[C@H]1CCCN(C(=O)OC(C)(C)C)C1,8,pi,-35.04113351504008,1.3308937040128295,-42.91
ZINC000347905171,O=C(N[C@H](CO)c1ccccc1)N[C@H]1C[C@H]1C(F)F,8,pi,-32.95043333053589,1.5422005142003992,-34.39
ZINC000354630819,C[C@H](NCc1ccc(Cl)cc1F)[C@@H]1CCCOC1,8,pi,-24.176633388201395,0.2782969093017497,-16.72
ZINC000179040298,CC[C@H](NC(=O)Nc1ccc(C(=O)OC)cc1F)c1c(C)noc1C,8,pi,-35.9775999323527,0.4070928420562405,-37.44
ZINC000357299098,CCOc1ccc(CN(C)S(=O)(=O)[C@@H](C)C(F)(F)F)cc1,8,pi,-29.84839992682139,0.3844543037430528,-41.31
ZINC000574806195,N#Cc1cccc(N2CC[C@H](Nc3ncccn3)C2)c1[N+](=O)[O-],8,pi,-33.55903342247009,0.8461406122394315,-34.53
ZINC000027982507,Cc1cc(C)n(CC(=O)N2CCc3ccccc3C2)n1,8,pi,-33.20050000826517,0.388868268157334,-29.51
ZINC000342247295,Cc1nn(C)c2nc(C(=O)NCc3ccc4c(c3)OCO4)ccc12,8,pi,-33.96513331413269,0.319549841144439,-30.97
ZINC000297052670,CCc1ncsc1NC(=O)NC[C@@H]1CCCN1CC,8,pi,-27.515266695022586,0.19324236636586437,-28.83
ZINC000563580972,COc1ccc(-c2n[nH]c(CNC(=O)N3CCN[C@@H](C)C3)n2)cc1,8,pi,-33.25593329906464,0.4640964957093035,-31.56
ZINC000173499424,Cc1ccccc1-c1cc(NC(=O)Cn2nnnc2C(C)C)n(C)n1,8,pi,-35.11730019887288,1.0942283109298987,-36.32
ZINC000073147012,CCC(=O)N1CCCC[C@@H]1C(=O)NC[C@@H](OC)c1ccc(F)cc1,8,pi,-28.133333314259847,0.7714695793359211,-31.95
ZINC000285830447,CC(C)N(C)CC(=O)N1CCC=C(c2ccco2)C1,8,pi,-29.852566674550374,0.708725934399871,-18.01
ZINC000179348688,CCn1cc(C(=O)C(=O)N[C@@H](C)Cc2ccc(OC)c(OC)c2)cn1,8,pi,-38.284933427174884,0.9999803671960382,-40.36
ZINC000518563029,CN[C@H](C)C(=O)NC[C@@H]1CCCc2cc(OC)ccc21,8,pi,-28.08326677322388,0.2800931723058388,-20.53
ZINC000352659460,CCN1CCN(CC(=O)Nc2cccc(C(=O)OC)n2)[C@H](C)C1,8,pi,-32.03680000623067,0.6870418646068326,-34.02
ZINC000288080344,Cc1cc(C#N)nc(N2CC[C@H](C)[C@H](n3ccnc3)C2)n1,8,pi,-31.332400007247927,0.4351296053766242,-35.51
ZINC000091961308,O=C(Nc1nc2ccc(Cl)cn2n1)c1ccnc(OC2CCC2)c1,8,pi,-35.18383331616719,0.607581942554225,-33.94
ZINC000559893757,CCCC(O)(CCC)CN[C@@H](Cn1cccn1)C(C)C,8,pi,-23.708433448473613,0.6524340601223777,-17.47
ZINC000427222511,CC1(CNC(=O)c2cc(-c3cccs3)[nH]n2)CCC1,8,pi,-34.60346662203471,0.673746918401394,-29.43
ZINC000565465102,CCc1ncc(CNC(=O)N[C@H]2CCc3cc(F)c(OC)cc32)o1,8,pi,-31.713133366902667,0.7012619165784428,-38.04
ZINC000290126907,CSC1(CNC(=O)C(=O)N(C)CCc2ccncc2)CC1,8,pi,-31.08060002962748,0.4233780499105197,-25.63
ZINC000274364707,CCN(CCO)CCNS(=O)(=O)c1cccc(C(=O)OC)c1,8,pi,-35.20626680374145,0.30332997812978774,-26.14
ZINC000345104636,COC[C@@H]1C[C@@H](OC)CN1C(=O)[C@H]1CC(=O)c2ccccc21,8,pi,-32.446866550445556,0.7669451300856841,-28.3
ZINC000334944196,CN(Cc1ccccc1F)C(=O)N[C@@H]1CCCNC1,8,pi,-26.081800122112032,1.1715358508214793,-22.53
ZINC000039973900,Cc1ccccc1S(=O)(=O)Nc1cccc([N+](=O)[O-])c1,8,pi,-40.87116662343343,1.2507742044550418,-60.65
ZINC000485410462,CN(C[C@H]1CCN(C)C1)c1ccc([N+](=O)[O-])c(-c2ccc(F)cc2)n1,8,pi,-32.2927333577474,0.2707265544526967,-30.29
ZINC000302314745,CCSCCCNCc1ccoc1C(=O)OC,8,pi,-29.965300008455912,1.2173870794476813,-38.84
ZINC000370650902,O=C(c1cccc(O)c1)N1CCC(N[C@@H]2CCOC2)CC1,8,pi,-34.75829997698466,0.7702487878018738,-52.9
ZINC000343426263,Cn1nc2ccccc2c1C(=O)N1CCOC[C@H]1CC(F)F,8,pi,-31.074200054804482,0.5298452139411561,-32.25
ZINC000077458528,COCCOCC(=O)NC[C@@H]1CCN(c2cnn(C)c(=O)c2)C1,8,pi,-36.87366670449575,0.7179699080331614,-37.24
ZINC000577949501,CS(=O)(=O)c1ccc(CNC(=O)N[C@@H]2CCC[C@@H](F)C2)cc1,8,pi,-32.53296655019125,0.6749823755446541,-32.49
ZINC000237679116,C[C@H]1CN(Cc2ccccc2)CC[C@@H]1N(C)CC(=O)O,8,pi,-37.336300009091694,0.990715103886067,-44.51
ZINC000366578739,O=C(CS(=O)(=O)C1CCCC1)N1CC[C@@H]2NCC[C@H]2C1,8,pi,-25.853966644605,0.6431492567955494,-15.03
ZINC000453206213,C[C@H](N[C@H](CO)C[C@@H](O)C(C)(C)C)c1cc(-c2ccccc2)nn1C,8,pi,-29.300066680908202,0.8477568871751083,-26.23
ZINC000295660340,COC(=O)c1ccc(CCNC(=O)c2cn[nH]c2C(C)C)c(OC)c1,8,pi,-36.59483337084452,1.2273775905959037,-34.54
ZINC000346615005,CC(C)[C@@H]1C[C@@H](N[C@H](c2ccc(F)cc2)c2cnccn2)CCO1,8,pi,-26.897200094858807,0.4106575451966112,-30.92
ZINC000264314322,COC(=O)N(C)CCCC(=O)NCc1ccc(NC(N)=O)cc1,8,pi,-32.50170001983643,0.2587159431639001,-37.08
ZINC000420103205,CCCN(CC(C)C)C(=O)C(=O)N[C@@H]1CCNC[C@@H]1C,8,pi,-20.008966627220314,0.8501879342993546,-19.85
ZINC000272744381,COC(=O)c1cc(CSC[C@@H](C)OC)cc(C(=O)OC)c1,8,pi,-32.27323325475057,0.8675059710334743,-29.32
ZINC000357173890,CCNC(=O)CC(=O)Nc1cc(OC)c(Cl)cc1OC,8,pi,-32.122900005976355,0.4051141265630788,-25.65
ZINC000190525114,CCN1CN(C(=O)c2ccc(N3CCN(CC)CC3)cc2)CC1=O,8,pi,-33.645600159962974,0.5605239331833968,-26.85
ZINC000411439071,COC(=O)[C@@H](C)c1cccc(NC(=O)C(=O)NC[C@@H](C)OC)c1,8,pi,-31.725933272043864,0.523891318416545,-31.08
ZINC000290251856,Cc1csc(C(=O)NCc2cncn2C)c1Br,8,pi,-35.96076675097148,0.7092488700952113,-39.63
ZINC000291438961,Cc1cccc(OC[C@@H](C)NC(=O)[C@@H](O)C(C)C)c1,8,pi,-33.20693343480428,0.41311607351680635,-32.81
ZINC000344221408,C[C@@H]1CO[C@@H](CO)CN1C(=O)CNC(=O)c1c(F)cccc1Cl,8,pi,-32.41443340301513,0.6108937196826965,-31.92
ZINC000281290672,CC(C)n1cnc(C(=O)N2CCNC(=O)C[C@@H]2c2ccccc2)c1,8,pi,-33.717133394877116,0.8704735867308898,-34.42
ZINC000419272254,C=CCN1CC[C@@H](N[C@@H](c2ccco2)c2ccc(OC)cc2)C1=O,8,pi,-29.71366643587748,0.5398054146746678,-28.67
ZINC000072052088,CCN1CCN(C(=O)NCCC(=O)N2CCCCCC2)CC1,8,pi,-25.07013341744741,0.24899120005535186,-29.81
ZINC000355823704,Cc1ccc(Cc2noc(-c3cn(Cc4ccccn4)nn3)n2)cc1,8,pi,-37.04779986699422,0.7396323718387768,-39.36
ZINC000347768924,Cc1cc(CN[C@H](C)CCN2CCOCC2)c(OC(F)F)cc1C,8,pi,-23.125900055567424,0.5770196626993487,-12.17
ZINC000347836874,COC(=O)[C@H](CNC(=O)[C@H]1CCSc2ccccc21)OC,8,pi,-29.50166681607564,0.3855666646211814,-26.8
ZINC000334315544,Cc1noc([C@@H]2CCCN2C(=O)[C@H](C)c2cccc(C)c2)n1,8,pi,-33.04049998521805,0.6709664952755311,-34.38
ZINC000269841045,CCC[C@@H](O)CNS(=O)(=O)c1cc(C)cc(F)c1,8,pi,-37.982766415278114,0.38565982322988146,-26.39
ZINC000574202857,CCc1cnc(CN2CC(C)(C)[C@@H]2[C@H]2CCCO2)o1,8,pi,-29.061100047429402,0.4063975828119248,-32.8
ZINC000175119296,C[C@@H]1C[C@@H](c2cccc(F)c2)N(C(=O)N[C@@H]2CCc3ncnn3C2)C1,8,pi,-32.77689988772074,0.47141096907526325,-32.37
ZINC000459173581,C[C@]1(CNC(=O)NCC2(CO)CCCC2)CCC(=O)N1,8,pi,-27.608166661262512,0.6558346988317668,-31.87
ZINC000193555719,Cc1ccc(Cl)c(NC(=O)CCc2cncn2C)c1,8,pi,-35.382400074005126,0.787759090893116,-37.89
ZINC000358316652,Cc1ncc(CNC(=O)c2cnc3c(cnn3C)c2O)s1,8,pi,-37.41750012715658,0.5651997580024134,-56.29
ZINC000491726013,C#C[C@@H]1COCCN1C(=S)Nc1ccc(C#N)c(Cl)c1,8,pi,-29.819500128428142,0.9481433538785783,-40.67
ZINC000275890019,C[C@H](C(=O)NCCN1CCCOCC1)c1cn(C)c2ccccc12,8,pi,-28.358866529464724,0.5921102109314507,-23.85
ZINC000338182202,C[C@@H]1CCN(C(=O)[C@@](C)(O)CCc2ccccc2)C[C@@H]1C,8,pi,-32.431166674296065,0.13948380132473098,-24.99
ZINC000295358198,Cc1nc(-c2c(C)noc2C)sc1C(=O)N1CCC[C@H]1C,8,pi,-31.785266655286154,0.44696136339049614,-26.45
ZINC000346799256,CCN(CC(=O)NCc1ccccc1)c1ccccc1OC,8,pi,-32.58519999186198,0.46940495438607904,-32.67
ZINC000437967625,C[C@@H](NC(=O)NC1CCC1)[C@@H](O)Cc1ccccc1,8,pi,-29.50346656481425,1.1026652555570704,-23.24
ZINC000351700778,COc1ccccc1SC[C@H](C)CNC(=O)C[C@@H]1CCOC1,8,pi,-29.19899993578593,0.23961145102555725,-31.91
ZINC000540802098,C[C@@H]1CCN(CCNCc2cn(C)nc2-c2ccc([N+](=O)[O-])cc2)C1,8,pi,-28.97686662197113,1.1327354979575106,-39.37
ZINC000374680399,Cc1cccc(OC2CCN(C[C@@H](O)c3ccc(C#N)cc3)CC2)n1,8,pi,-27.610033383369444,0.8474110186861477,-33.14
ZINC000459188005,CN1CCC[C@@H]2CN(C(=O)NCCOCC3CCCC3)CC[C@@H]21,8,pi,-24.35350002447764,0.15258679083075935,-24.77
ZINC000456937616,CCOC(=O)C[C@H](NC(=O)Cc1ccc(C)c(O)c1)c1ccncc1,8,pi,-33.16206672032674,0.29261286431709294,-25.59
ZINC000372679391,C[C@H](NC(=O)CN1CC[C@](C)(CCc2ccccc2)C1)C(=O)N(C)C,8,pi,-29.416533384323117,0.8209169320995517,-26.6
ZINC000130949973,CN(C)CCN1C[C@@H](C(=O)NC[C@H](O)c2ccc(F)cc2)CC1=O,8,pi,-29.525433252652487,0.30489041602982614,-24.27
ZINC000018117322,Cc1ccc(F)c(NC(=O)CCn2c(=O)oc3ccccc32)c1,8,pi,-32.76530006726583,0.30872333857095235,-41.44
ZINC000437297811,O=C(Cn1cnc([N+](=O)[O-])n1)N[C@@H]1C[C@H]1c1ccc2ccccc2c1,8,pi,-35.61780000368754,0.43862412799223127,-32.02
ZINC000053211423,Cc1cccc(NC(=O)N2CCN(C(=O)C(=O)NC(C)C)CC2)c1,8,pi,-33.02326687812805,1.2801502514091196,-42.37
ZINC000357062922,Cc1nnnn1-c1cc(NC(=O)N(C)[C@@H](C)C2CCC2)ccc1F,8,pi,-33.6553334681193,0.24133672722937588,-45.56
ZINC000527635488,Cc1cc(CNC2CCN(CC(=O)Nc3ccccc3)CC2)ccn1,8,pi,-29.222600064277646,0.08173180858413813,-21.18
ZINC000354904192,CCC(C)(C)NC(=O)NCC(=O)N1Cc2ccccc2C1,8,pi,-30.4585667069753,0.6337857635401257,-27.52
ZINC000108109648,Cc1ccc(Cl)cc1NC(=O)C[S@](=O)c1ccc(Cl)cn1,8,pi,-33.74516657511393,0.6043725770321534,-38.4
ZINC000408518711,O=C(Cn1cc([N+](=O)[O-])cn1)N1C[C@H]2CN(c3ccccc3)C[C@@H]2C1,8,pi,-36.83569994608561,0.4329211926209048,-31.13
ZINC000270286315,CC(C)Oc1cc(C(=O)Nc2ccc(=O)n(CCN(C)C)c2)ccn1,8,pi,-33.446499986648554,0.8963772202288848,-16.08
ZINC000274864804,COc1cc(C(=O)Nc2cc(C)ccc2NC(C)=O)nn1C,8,pi,-32.39590000152588,0.27779024788565776,-29.91
ZINC000335714179,CC[C@@H]1CN(C(=O)C23CCCN2CCC3)CCS1,8,pi,-26.839799997011824,0.32917383091989516,-11.9
ZINC000332589266,COc1cnccc1[C@H](C)NC(=O)NCC[C@@H]1CCO[C@@H](C)C1,8,pi,-30.156433356602985,0.3540073142309859,-30.38
ZINC000186361121,CC(C)CN1CCN(C(=O)NCC(=O)NCC(F)(F)F)CC1=O,8,pi,-27.932666773796083,0.6367956051134613,-31.38
ZINC000172143393,CN(C)[C@@H](CNC(=O)NCc1ccoc1)c1c(F)cccc1F,8,pi,-28.95069998105367,0.4480947067420604,-26.51
ZINC000080664406,CC(C)CCCNC(=O)N[C@@H]1CCCC[C@H]1n1cccn1,8,pi,-29.546966705322266,0.37585829149199235,-29.6
ZINC000343807929,COc1cc2c(cc1F)[nH]cc(C(=O)NC[C@@H](C)CO)c2=O,8,pi,-32.15083340485891,1.1721485495952333,-38.59
ZINC000248647836,CCC[C@H](N[C@@H]1C[C@@H](OCC)C12CCOCC2)c1cccnc1,8,pi,-25.944766708860797,0.4237733729827898,-15.56
ZINC000491129173,CC(C)c1nc(C2CCN(C(=O)N[C@@H]3CCC3(C)C)CC2)no1,8,pi,-31.455100067953268,0.19165757570446842,-30.53
ZINC000131107871,Cc1csc(CN2CCN([C@H](C)C(F)(F)F)CC2)n1,8,pi,-29.129000051816305,0.2719642344022664,-30.47
ZINC000288897654,C[C@@H]1CCC[C@H]1NC(=O)Nc1cccnc1C(F)(F)F,8,pi,-30.958233334223426,0.4519361266653705,-31.92
ZINC000342067135,CCOC(=O)c1cc(NC(=O)C(=O)N[C@H]2CC2(C)C)c(F)cc1C,8,pi,-34.72823320388793,0.6424149047178254,-39.81
ZINC000346928359,Cc1c(NC(=O)C(=O)NC[C@H](O)C(C)(C)C)cnn1CC(C)C,8,pi,-29.96573337078095,0.8110746508251223,-33.18
ZINC000527942047,CCC[C@@H](C)N(C)C(=O)c1cn(C[C@H]2CCOC2)nn1,8,pi,-32.18936672449112,1.0293252126745491,-28.15
ZINC000262865823,CO[C@@H](CN)CC(=O)N1CCN(C[C@@H]2CN(C(C)C)CCO2)CC1,8,pi,-24.24606664816538,0.7082030478958617,-21.3
ZINC000192892518,C[C@@H]1COCC[C@H]1C(=O)Nc1ccc(O)c([N+](=O)[O-])c1,8,pi,-36.15546674410502,0.9284333090614466,-64.52
ZINC000514949473,CCc1nn(C)c(NC2CN(C(C)=O)C2)c1[N+](=O)[O-],8,pi,-31.80480005900065,0.12388852564093768,-47.99
ZINC000360574507,Cc1ccsc1C(=O)N=c1nc(-c2ccccc2)[nH]n1C,8,pi,-38.530566735267634,1.4113836609731347,-46.25
ZINC000154019082,CC[C@@H](c1ccc(F)cc1)N1CCN(C(C)=O)CC1,8,pi,-29.69960006395976,0.96428845662138,-27.08
ZINC000297542425,c1coc(-c2noc(CNc3ccc([C@H]4CCOC4)cc3)n2)c1,8,pi,-34.28900004227956,0.32245355987169266,-38.02
ZINC000187040438,Cc1nn(C)c(C)c1S(=O)(=O)Nc1ccc(-c2ncco2)cc1,8,pi,-40.12193356513977,1.0572932185763853,-57.03
ZINC000357087296,O=C(c1ccoc1)N1CCC(c2nc([C@@H]3CCCO3)no2)CC1,8,pi,-36.32210007985433,0.18148727247186852,-43.36
ZINC000355716043,CN1C(=O)CC[C@H]1C(=O)N[C@H](CO)Cc1c[nH]c2ccccc12,8,pi,-32.42346666147312,0.5130735397082895,-34.49
ZINC000275342507,CO[C@@H](C)c1noc(CN2CC[C@@H](n3c(C)nc4c3CCCC4)C2)n1,8,pi,-26.407799909909567,0.3446703228354902,-5.5
ZINC000131046283,CCc1ncc(NC(=O)C(=O)N[C@H]2CCC[C@@H]2C)cn1,8,pi,-32.088133328755696,0.8162554498966113,-28.19
ZINC000294363029,CCCN1CCC(N(C)C(=O)c2cccc(C(F)(F)F)n2)CC1,8,pi,-30.564266742070515,0.7906350104984138,-25.31
ZINC000494158964,COC(=O)NCC(=O)N1CCN(C(=O)CO)CC1,8,pi,-29.574499934514364,0.7206321029207327,-40.5
ZINC000271383582,COc1ccc([C@@H](OC)[C@H](C)Nc2ncnc3[nH]ccc32)cc1,8,pi,-29.335300041834515,0.530594263449011,-24.92
ZINC000492265365,CCn1ccnc1/C=C\C(=O)N1C[C@@H]2CCCN2C[C@H]1C,8,pi,-31.720433448155728,1.1984283664128403,-16.42
ZINC000348054491,Cc1ccccc1[C@H](C)N1C(=O)N[C@H](c2ccccc2)C1=O,8,pi,-28.850000012715658,0.9843658610889464,-31.95
ZINC000120588600,O=S(=O)(NC1CC1)[C@H]1CCN(CC2CCCC2)C1,8,pi,-24.299833432833356,0.8939482065662137,-15.61
ZINC000332376990,COc1ccc2c(c1)CCC[C@H]2NC(=O)N1CCC[C@@](O)(CO)C1,8,pi,-29.32163341840108,0.8089560511303808,-24.16
